datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,Z,165.9766667,0,49,76.78333333,29.81,71.43666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,A,484.5166667,0,1.833333333,81.05,56.26333333,69.47
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,AA,324.19,0,43.83333333,69.68333333,0,70.77666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,B,895.58,0,79.16666667,65.14666667,87.99,70.12
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,BB,871.5633333,0,74.5,81.7,55.64333333,70.64666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,C,608.12,0,34.5,64.94,0.106666667,70.39666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,CC,765.6233333,0,62.33333333,76.44666667,39.19666667,70.66
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,D,826.3633333,0,85,69.01333333,26.59,70.11333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,DD,912.5333333,0,100,81.43333333,58.50666667,70.13333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,E,358.09,0,80.5,65.81,7.5,70.42333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,EE,780.4533333,0,100,65.86333333,100,68.31666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,F,368.6866667,0,1.666666667,65.65333333,0,70.24333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,FF,1097.58,0,99.5,72.40666667,47.23333333,70.16333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,G,117.2466667,0,61.66666667,65.39,0,71.68333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,GG,623.6566667,0,99.83333333,74.33,45.78,70.17
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,H,877.22,0,60.33333333,64.07333333,0,70.46333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,HH,800.9366667,0,100,80.23333333,74.36333333,70.04333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,I,627.19,0,86.83333333,65.71333333,19.07333333,70.35666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,II,871.5666667,0,100,74.18666667,50.29,69.98666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,J,644.14,0,4,64.23666667,100,68.55
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,JJ,1045.313333,0,100,77.98333333,100,69.27333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,K,1072.86,100,100,65.03666667,0,70.53333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,KK,125.01,54.83,32.33333333,92.72,52.88666667,72.56333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,L,594.7,0,79.16666667,65.61666667,12.31333333,69.70333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,LL,130.6633333,100,42,68.49666667,0,71.91666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,M,600.35,0,59.5,67.4,20.52666667,69.52333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,MM,453.44,0,49.83333333,68.45666667,0,72.00333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,N,591.17,0,98,68.32,0,70.65666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,NN,64.98,0,6.833333333,76.75666667,31.53,73.09666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,O,598.23,0,84.66666667,69.13,0,71.6
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,OO,65.69,0,3.833333333,68.66,0,71.52333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,P,532.5466667,0,46.83333333,93.64333333,100,76.39666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,PP,64.27666667,0,12,71.82666667,16.97,74.49333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,Q,930.8933333,18.25666667,82.83333333,68.81666667,0,71.16666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,QQ,480.28,7.4,96.83333333,68.56666667,0,72.13
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,R,647.6733333,0,45.83333333,101.4433333,100,71.16333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,RR,66.39333333,0,15.5,68.67666667,0,72.51333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,S,656.1466667,42.82333333,67.33333333,68.92333333,0,70.25666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,SS,66.39333333,0,45.33333333,68.81666667,0,72.50666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,T,712.65,0,88,68.29333333,100,69.84
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,TT,1190.81,86.20666667,74,69.01333333,0,71.18333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,U,152.56,0,7,68.06333333,0,68.86666667
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,UU,480.9866667,0,85.5,68.97666667,0,71.38333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,V,149.0266667,0,56.83333333,92.69,81.09666667,70.12333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,W,446.3733333,0,3.166666667,68.45,0,70.09333333
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,X,64.98333333,0,21.33333333,68.56,0,71.31
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,Y,140.5533333,0,46,68.46333333,0,71.1
1/28/25 19:15,1,-0.003333333,3495.666667,52.23666667,70.47666667,0.956666667,66.66,Z,168.0966667,0,49,75.13,25.50333333,71.62666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,A,474.63,0,2,85.32666667,66.06,69.24333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,AA,316.4166667,0,42,69.75666667,0,70.84333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,B,903.35,0,78.66666667,65.07,87.84666667,70.09
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,BB,832.0133333,0,71.83333333,80.44666667,48.73666667,70.71666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,C,609.53,0,33.83333333,64.86666667,0,70.36666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,CC,716.18,0,57.16666667,75.09666667,32.09,70.74666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,D,817.89,0,84.66666667,68.90666667,25.81,70.11333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,DD,913.9433333,0,100,81.59,54.39333333,70.26333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,E,359.5033333,0,79.66666667,65.47,4.57,70.36333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,EE,792.46,0,100,65.78333333,100,68.32666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,F,372.92,0,1.166666667,65.57666667,0,70.24333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,FF,1072.86,0,87,72.16666667,44.49333333,70.22666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,G,121.48,0,61.33333333,65.32,0,71.72666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,GG,642.02,0,99.5,73.21333333,42.95333333,70.23
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,H,861.6766667,0,59.66666667,64.03,0,70.39666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,HH,821.42,0,100,80.89333333,75.27666667,69.99333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,I,644.14,0,86.33333333,65.61,18.99666667,70.25
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,II,878.63,0,100,74.21333333,50.92666667,69.96666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,J,631.4266667,0,3.833333333,64.16333333,100,68.54666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,JJ,1048.14,0,100,77.93666667,100,69.25333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,K,1103.94,100,100,64.95,0,70.47
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,KK,125.7166667,63.79,31.83333333,88.11,45.66,72.69666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,L,593.9933333,0,78.66666667,65.78,12.98333333,69.77
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,LL,130.6633333,100,41.33333333,68.62,0,71.75333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,M,598.23,0,58,68.06,22.94333333,69.57333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,MM,449.9066667,0,49.33333333,68.57666667,0,72.12333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,N,603.1766667,0,97.5,68.45666667,0,70.62
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,NN,62.86333333,0,4.666666667,76.56333333,30.84333333,73.09
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,O,600.35,0,84.5,69.26666667,0,71.62666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,OO,64.98333333,0,3,68.77333333,0,71.54
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,P,539.61,0,46.5,93.61333333,100,75.19666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,PP,64.27333333,0,11.83333333,72.98666667,19.73,74.22
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,Q,871.5633333,13.67666667,80.5,68.94333333,0,70.98666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,QQ,497.9366667,11.73333333,97.33333333,68.65666667,0,72.21666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,R,649.79,0,45.66666667,101.4766667,100,71.14
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,RR,65.69,0,15,68.79333333,0,72.47333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,S,641.3166667,40.29,66,69.04,0,70.14
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,SS,63.57,0,44.33333333,68.92333333,0,72.51333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,T,714.0633333,0,88,68.44333333,99.36666667,70.01
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,TT,1242.366667,92.3,75.66666667,69.10666667,0,71.2
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,U,152.56,0,4,68.21,0,68.94333333
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,UU,480.28,0,85.5,69.08333333,0,71.32
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,V,151.8533333,0,56.5,92.83,80.67,70.09666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,W,450.26,0,2.25,68.54,0,70.24
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,X,65.69,0,20.5,68.67666667,0,71.41666667
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,Y,140.55,0,45,68.57333333,0,71.1
1/28/25 19:30,1,0.01,3336.666667,52.67333333,70.51333333,0.996666667,66.83,Z,168.8033333,0,48.66666667,74.41333333,23.93666667,71.65333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,A,471.0966667,0,2.5,87.71,72.03333333,69.25
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,AA,323.4833333,0,41.66666667,69.74,0,71.00666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,B,904.7633333,0,78.33333333,64.99,90.05666667,69.95666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,BB,776.2166667,0,67.5,76.60333333,39.39333333,70.87333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,C,603.88,0,33.5,64.77666667,0,70.34333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,CC,649.79,0,51.66666667,73.65,23.18333333,70.88666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,D,827.7766667,0,84.5,68.30666667,23.27,70.17666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,DD,923.83,0,100,81.60333333,51.24666667,70.28666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,E,363.0366667,0,79.83333333,65.52333333,7.47,70.14
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,EE,795.9933333,0,100,65.71,100,68.45
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,F,382.1066667,0,1.666666667,65.46,0,70.23
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,FF,1043.903333,0,82.5,71.72,40.94333333,70.29333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,G,127.8433333,0,61,65.20666667,0,71.76666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,GG,652.6133333,0,88.66666667,72.48666667,39.64333333,70.29333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,H,871.5633333,0,59.16666667,63.95,0,70.34666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,HH,822.8333333,0,100,81.34666667,75.8,69.98
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,I,638.49,0,86.5,65.54333333,17.19,70.24333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,II,877.9233333,0,100,74.12,53.88333333,69.85
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,J,646.9666667,0,3.166666667,64.07666667,100,68.54333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,JJ,1054.496667,0,100,77.93333333,100,69.20333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,K,1096.873333,100,100,64.89333333,0,70.39
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,KK,124.3066667,68.27333333,31.16666667,84.38,40.71,72.66666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,L,586.93,0,78.16666667,65.64333333,12.82333333,69.84333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,LL,130.6633333,100,40.66666667,68.62,0,71.25
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,M,603.88,0,57.66666667,68.16,23.51,69.68333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,MM,447.08,0,48.66666667,68.55333333,0,72.23
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,N,596.82,0,97.66666667,68.44333333,0,70.53333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,NN,66.39,0,4.166666667,76.12666667,29.98,73.09
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,O,591.17,0,84.16666667,69.25,0,71.62666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,OO,64.98,0,2.833333333,68.78,0,71.59
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,P,548.0866667,0,46.5,93.55666667,100,74.80333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,PP,64.27666667,0,11.33333333,73.89333333,21.16,74.08
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,Q,857.44,10.56666667,79.16666667,68.93,0,70.91333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,QQ,522.6566667,16.74,97.83333333,68.63,0,72.31666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,R,649.0833333,0,45.5,101.74,100,71.13333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,RR,64.98333333,0,14.5,68.81,0,72.44666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,S,640.6066667,40.27333333,65.66666667,69,0,70.11666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,SS,63.57,0,44,68.95,0,72.54333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,T,694.9933333,0,86.66666667,68.44333333,94.98666667,70.2
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,TT,1290.4,98.55333333,77.5,69.08,0,71.23333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,U,151.1466667,0,4.5,68.21666667,0,68.99
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,UU,475.3366667,0,85.16666667,69.07666667,0,71.14333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,V,151.8533333,0,56.5,92.68,80.15666667,70.10333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,W,444.26,0,2.166666667,68.55,0,70.37666667
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,X,64.27666667,0,20,68.69666667,0,71.60333333
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,Y,139.8466667,0,44.5,68.57,0,71.1
1/28/25 19:45,1,-0.02,3319,53.01333333,70.50666667,1.02,66.81666667,Z,168.0966667,0,48,73.74,22.25,71.66333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,A,477.4533333,0,2.5,90.55666667,80.87666667,69.09
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,AA,319.95,0,41.33333333,69.79333333,0,70.92
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,B,892.7566667,0,78.33333333,65.16333333,90.18666667,69.97333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,BB,714.06,0,64.83333333,75.36333333,32.83666667,70.89
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,C,606,0,33.33333333,64.93333333,0,70.28333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,CC,597.5233333,0,47.66666667,72.81333333,15.6,70.93333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,D,824.2466667,0,84.5,68.12666667,21.1,70.21333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,DD,921.71,0,100,79.25,49.50666667,70.27666667
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,E,360.21,0,79.66666667,66.57333333,12.63666667,69.87
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,EE,812.2366667,0,100,65.90666667,100,68.48666667
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,F,379.28,0,0.333333333,65.62,0,70.21666667
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,FF,1003.643333,0,77.5,71.44333333,36.88,70.37333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,G,123.6033333,0,61.16666667,65.36666667,0,71.79333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,GG,639.9033333,0,79.5,71.80333333,35.44,70.37333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,H,848.26,0,58.83333333,64.20666667,0,70.27
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,HH,827.7766667,0,100,81.46333333,76.39666667,69.96
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,I,629.31,0,86.5,65.66666667,15.32,70.23666667
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,II,890.6366667,0,100,74.27333333,54.59333333,69.86666667
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,J,632.84,0,3,64.29,100,68.46333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,JJ,1057.323333,0,100,78.11,100,69.18
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,K,1112.413333,100,100,65.05,0,70.39
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,KK,125.0133333,60.86,30.83333333,86.25,43.52666667,72.31333333
1/28/25 20:00,1,-0.016666667,3112.333333,53.27333333,70.56,1.05,67.04666667,L,594.7,0,76.83333333,65.46,11.26666667,69.95
