source,time,AirFlow,Temp
I,45687.46,636.3733333,68.47
I,45686.97,629.3066667,69.21666667
I,45686.86,649.0833333,69.66333333
I,45686.11,632.84,69.13666667
I,45685.86,622.9533333,69.98
I,45687.84,637.0733333,69.97333333
I,45688.27,634.96,69.84333333
I,45686.6,635.6633333,69.44
I,45686.4,648.3766667,69.85333333
I,45688.69,652.6166667,70.11666667
I,45688.73,634.25,69.84
I,45686.79,642.0233333,69.75333333
I,45687.27,654.03,69.06333333
I,45686.19,647.67,68.98333333
I,45687.15,631.4266667,69.22333333
I,45687.31,643.4366667,68.95333333
I,45688,633.5466667,69.74666667
I,45686.38,626.4833333,70.10333333
I,45685.99,644.1433333,69.52666667
I,45687.63,642.73,68.65333333
I,45687.61,642.02,68.66333333
I,45686.33,638.4866667,70.01666667
I,45686.85,640.61,69.71
I,45687.16,635.6666667,69.26
I,45688.35,660.3866667,70.38666667
I,45686.45,631.4266667,69.50666667
I,45687.19,649.79,69.1
I,45685.61,637.0766667,69.3
I,45687.95,646.9633333,69.76333333
I,45687.06,645.5533333,69.26
I,45687.5,639.1966667,68.51
I,45687.71,656.1433333,70.58
I,45686.9,630.0133333,69.60333333
I,45688.65,639.1933333,70.22333333
I,45684.8,639.9,69.13
I,45687.24,648.3766667,69.14333333
I,45685.83,629.31,70.23666667
I,45686.69,621.54,69.64333333
I,45684.63,632.1333333,67.78666667
I,45688.31,633.5466667,70.54
I,45687.85,634.9566667,69.91333333
I,45686.58,651.2033333,69.39666667
I,45688.01,637.7833333,69.71
I,45686.54,651.2033333,69.29333333
I,45687.58,649.0833333,68.51666667
I,45688.43,636.37,69.98
I,45686.83,642.02,69.69666667
I,45688.18,640.6066667,69.82
I,45684.69,621.5366667,68.23
I,45686.1,651.91,69.11333333
I,45687.02,655.44,68.82666667
I,45686.01,638.49,69.3
I,45685.69,635.6666667,70.95666667
I,45688.14,643.4333333,69.66666667
I,45685.88,638.4866667,69.98
I,45685.77,646.2566667,70.53333333
I,45687.03,643.4333333,68.9
I,45687.82,625.7766667,70.12
I,45684.65,648.3766667,67.94666667
I,45688.3,633.5466667,70.57
I,45688.47,644.1366667,69.85
I,45687.74,643.4333333,71.13
I,45684.61,629.31,67.84333333
I,45688.58,642.02,70.04
I,45685.7,642.02,70.93333333
I,45688.48,636.37,69.83333333
I,45685.67,644.14,70.62333333
I,45684.78,646.26,68.925
I,45686.04,631.4266667,69.26
I,45685.89,623.66,69.95333333
I,45688.64,637.0766667,70.23666667
I,45686.2,644.1366667,69.04
I,45687.33,633.5466667,68.87333333
I,45688.66,644.8466667,70.25
I,45687.78,651.2033333,70.65666667
I,45686.61,642.02,69.42666667
I,45687.86,644.8466667,69.84333333
I,45686.42,644.8466667,69.67333333
I,45686.46,646.26,69.41333333
I,45686.72,635.6666667,69.71666667
I,45686.41,650.4966667,69.74
I,45687.72,628.6,70.85666667
I,45688.02,642.7266667,69.8
I,45684.64,642.02,67.78
I,45686.09,627.19,69.1
I,45687.64,630.72,68.69333333
I,45686.56,637.08,69.42666667
I,45688.67,642.73,70.25
I,45688.53,634.2533333,69.83333333
I,45686.31,637.7833333,69.40666667
I,45687.59,630.72,68.50666667
I,45685.98,632.1333333,69.61333333
I,45686.29,631.4266667,69.13
I,45687.1,632.84,69.15666667
I,45684.84,616.59,69.4
I,45684.66,643.4366667,68.03666667
I,45684.71,637.7833333,68.47
I,45688.45,634.96,69.98
I,45686.92,642.7266667,69.54333333
I,45686.74,634.2533333,69.72666667
I,45686.75,625.7766667,69.81333333
I,45688.68,632.84,70.2
I,45687.28,641.3166667,69.01
I,45687.09,642.7266667,69.11
I,45687.93,639.1966667,69.77666667
I,45688.25,644.8466667,69.88333333
I,45688.11,640.61,69.77666667
I,45687.43,627.8966667,68.54
I,45685.74,641.3166667,70.68
I,45685.9,626.4833333,69.84666667
I,45686.68,636.3733333,69.66
I,45688.6,634.96,70.16
I,45686.22,642.73,69.01
I,45686.96,639.9,69.31
I,45687.13,632.8366667,69.13666667
I,45686.52,655.44,69.37666667
I,45688.59,632.84,69.99333333
I,45687.54,642.7266667,68.47
I,45686.36,635.6666667,70.14666667
I,45685.8,627.19,70.35666667
I,45684.6,629.31,67.83
I,45688.16,641.3166667,69.72333333
I,45686.18,643.4333333,68.99666667
I,45688.42,626.4833333,70.09
I,45686.28,628.6033333,69.03333333
I,45687.21,635.6633333,69.2
I,45686.55,637.7833333,69.41333333
I,45685.72,631.4233333,70.73
I,45688.28,635.6633333,70.07666667
I,45686.64,645.55,69.42
I,45688.38,641.3133333,70.26333333
I,45684.7,643.4333333,68.42666667
I,45686.66,639.1966667,69.68333333
I,45684.67,644.14,68.05
I,45687.91,643.4333333,69.70333333
I,45688.15,634.9566667,69.70333333
I,45687.81,634.96,70.26666667
I,45687.77,637.0733333,70.75333333
I,45687.42,637.78,68.58666667
I,45686.59,639.1966667,69.39333333
I,45684.74,637.78,68.6
I,45687.17,636.37,69.18
I,45687.96,631.4266667,69.71666667
I,45688.05,630.72,69.83333333
I,45685.71,636.37,70.81
I,45687.2,646.2566667,69.19666667
I,45687.29,636.3733333,69.03333333
I,45686.08,636.37,69.14
I,45686.91,634.2533333,69.62
I,45685.73,633.5466667,70.67333333
I,45686.14,642.0233333,69.06
I,45686.99,646.26,69.02333333
I,45688.49,627.19,69.84666667
I,45687.75,638.49,71.08
I,45686.3,633.5433333,69.17333333
I,45687.3,632.1333333,69.01
I,45687.08,641.3133333,69.13
I,45685.65,631.4266667,70.02
I,45688.57,624.3633333,70.09
I,45687.68,625.07,69.47666667
I,45685.76,644.14,70.60666667
I,45684.77,661.09,68.83
I,45685.94,644.8466667,69.82
I,45686.06,641.3166667,69.3
I,45686.57,644.8466667,69.41333333
I,45685.75,632.8366667,70.65
I,45685.6,638.845,69.34
I,45688.2,644.1366667,69.84666667
I,45687.07,640.6066667,69.16333333
I,45687.92,640.61,69.70333333
I,45685.85,631.4266667,70.09
I,45687.57,628.6033333,68.57333333
I,45688.51,646.9633333,69.84333333
I,45687.26,625.7766667,69.1
I,45687.41,640.61,68.67
I,45688.36,627.19,70.26333333
I,45688.41,642.73,70.11333333
I,45685.66,643.4333333,70.34666667
I,45688.33,636.37,70.50666667
I,45688.4,630.0166667,70.22
I,45688.21,646.9633333,69.85
I,45686.25,635.6666667,69.07
I,45687.23,634.96,69.12333333
I,45687.55,639.1966667,68.59333333
I,45687.47,642.0233333,68.45
I,45686.76,656.15,69.71666667
I,45686.5,635.6633333,69.34333333
I,45688.54,627.1866667,69.83666667
I,45688.24,639.1966667,69.88666667
I,45688.52,632.1333333,69.83333333
I,45688.03,634.9566667,69.72333333
I,45687.79,632.8433333,70.61666667
I,45686.27,645.5533333,69.01
I,45687.76,638.49,70.91333333
I,45688.19,626.4833333,69.81333333
I,45688.09,633.5466667,69.73333333
I,45685.95,644.8466667,69.79666667
I,45688.5,623.6566667,69.84666667
I,45686.81,629.3066667,69.71
I,45688.63,644.1366667,70.25
I,45687.35,656.8533333,68.86333333
I,45686.26,629.3066667,69.01666667
I,45687.98,633.5466667,69.84333333
I,45686.17,653.3233333,69.02333333
I,45686.43,646.9666667,69.69
I,45688.1,640.61,69.82
I,45687.36,642.02,68.75
I,45686.35,632.8366667,70.27
I,45687.6,642.73,68.59666667
I,45686.95,639.9033333,69.41
I,45686.02,637.0766667,69.34
I,45687.44,654.0266667,68.59
I,45688.04,644.1433333,69.71
I,45688.44,635.6633333,70.02333333
I,45685.96,638.49,69.69
I,45688.71,634.2533333,70.01
I,45685.79,629.3066667,70.45666667
I,45686.16,637.7833333,69.11333333
I,45688.13,632.8366667,69.70333333
I,45685.91,634.2533333,69.83333333
I,45687.9,644.14,69.77666667
I,45686.24,643.4333333,69.04666667
I,45686.8,629.31,69.72333333
I,45687.4,637.78,68.74
I,45686.39,655.44,70.01
I,45686.34,652.6166667,70.26
I,45687.48,634.9566667,68.46333333
I,45686.98,648.3766667,69.08
I,45688.55,637.7833333,70.00333333
I,45687.56,645.5533333,68.59
I,45687.38,627.1866667,68.74
I,45688.22,631.43,69.84333333
I,45688.46,646.26,69.95666667
I,45688.08,643.4333333,69.70333333
I,45686.78,629.3066667,69.69
I,45686.47,635.6633333,69.40333333
I,45687.25,633.5466667,69.14333333
I,45688.26,633.5466667,69.84333333
I,45685.92,643.4333333,69.84333333
I,45686.03,641.3166667,69.27333333
I,45686.7,639.9033333,69.81333333
I,45688.29,648.3766667,70.44666667
I,45686.15,617.3,69.12666667
I,45686.49,632.84,69.41
I,45688.32,651.91,70.5
I,45686.94,624.3633333,69.44
I,45685.64,631.4266667,69.60333333
I,45688.56,632.84,70.09
I,45684.72,637.0766667,68.47
I,45686.05,640.61,69.31
I,45688.17,636.3666667,69.71
I,45687.18,639.9033333,69.14333333
I,45687.97,634.96,69.84333333
I,45686.84,629.31,69.77666667
I,45684.68,644.8466667,68.16
I,45687.8,637.7833333,70.42333333
I,45686.51,637.7833333,69.3
I,45686.82,650.4966667,69.71
I,45688.23,642.02,69.84
I,45686.93,642.02,69.44
I,45684.82,631.43,69.24
I,45685.84,639.1933333,70.14666667
I,45687.39,640.6066667,68.82333333
I,45687.99,618.0066667,69.82
I,45688.06,648.38,69.84
I,45686.89,635.6666667,69.56333333
I,45688.39,625.07,70.25
I,45686,647.6733333,69.39666667
I,45687.94,637.0766667,69.71
I,45688.7,638.49,70.04
I,45687.45,641.3133333,68.57333333
I,45687.88,628.6,69.84666667
I,45687.14,649.7933333,69.15
I,45685.68,628.6033333,70.86333333
I,45687.53,640.61,68.47
I,45687.67,642.73,69.05
I,45685.63,641.3133333,69.34
I,45687.69,642.73,69.91
I,45686.65,634.25,69.57333333
I,45687.01,641.3133333,68.87333333
I,45685.82,638.49,70.24333333
I,45687.65,644.14,68.82333333
I,45685.81,644.14,70.25
I,45686.53,648.3766667,69.31
I,45688.72,634.96,69.96666667
I,45688.61,631.4266667,70.25666667
I,45686.07,634.25,69.2
I,45686.88,639.1966667,69.56333333
I,45685.78,645.55,70.52666667
I,45688.07,634.9566667,69.77
I,45686.71,633.5466667,69.77666667
I,45687.66,640.61,68.94666667
I,45686.13,629.3066667,69.12666667
I,45685.97,629.31,69.67666667
I,45687.05,642.02,69.18666667
I,45687.52,637.7833333,68.52333333
I,45687.34,627.1866667,68.91666667
I,45684.73,639.9033333,68.47666667
I,45687.32,642.7266667,68.88
I,45688.34,627.19,70.47666667
I,45686.67,642.7266667,69.66666667
I,45686.48,632.1333333,69.42
I,45687.83,631.4266667,70.11
I,45686.44,632.84,69.58666667
I,45686.32,630.72,69.66666667
I,45687.22,646.9633333,69.15
I,45687.7,634.25,70.28
I,45687.51,639.1933333,68.57
I,45686.77,630.0133333,69.71
I,45686.73,644.14,69.69
I,45687.11,646.9666667,69.15
II,45687.73,773.39,70.16666667
II,45687.04,825.6566667,69.98666667
II,45687,882.8633333,69.94333333
II,45686.21,885.6933333,70.01
II,45686.63,771.98,70.12
II,45685.93,974.6833333,69.93
II,45687.89,785.3966667,69.93666667
II,45687.49,744.4366667,69.02
II,45686.23,861.6766667,69.99333333
II,45687.46,743.7266667,69.01
II,45686.97,949.2566667,69.78333333
II,45686.86,1007.88,69.97333333
II,45686.11,904.76,69.98
II,45685.86,950.67,69.69666667
II,45687.84,806.5833333,69.72
II,45688.27,783.9833333,69.98666667
II,45686.6,770.5633333,70.21333333
II,45686.4,805.8833333,69.98
II,45688.69,1154.083333,69.98666667
II,45688.73,1178.803333,69.82666667
II,45686.79,954.2,70.11
II,45687.27,749.3766667,69.76333333
II,45686.19,890.6366667,69.98
II,45687.15,762.09,69.86666667
II,45687.31,746.55,69.44
II,45688,786.8133333,69.98666667
II,45686.38,815.7666667,69.98
II,45685.99,930.8933333,69.85333333
II,45687.63,738.7833333,70.73
II,45687.61,728.19,70.74666667
II,45686.33,817.8833333,69.98
II,45686.85,1006.466667,69.98
II,45687.16,752.2033333,69.88333333
II,45688.35,836.25,69.94333333
II,45686.45,795.2866667,69.98
II,45687.19,747.2566667,69.96
II,45685.61,730.3066667,70.14666667
II,45687.95,789.6366667,69.98
II,45687.06,805.8833333,69.98
II,45687.5,736.6633333,69.02333333
II,45687.71,779.04,70.28666667
II,45686.9,1037.543333,69.97333333
II,45688.65,1149.846667,69.98666667
II,45684.8,722.54,70.39
II,45687.24,743.73,69.87
II,45685.83,890.6366667,69.86666667
II,45686.69,785.3966667,70.08333333
II,45684.63,740.1966667,68.34666667
II,45688.31,817.1833333,70.12
II,45687.85,804.4666667,69.8
II,45686.58,782.5733333,69.99333333
II,45688.01,790.3433333,69.98666667
II,45686.54,783.2766667,70.00333333
II,45687.58,736.6633333,69.69333333
II,45688.43,853.2,69.90333333
II,45686.83,970.4466667,69.94666667
II,45688.18,786.1066667,70.09666667
II,45684.69,734.5466667,69.47
II,45686.1,912.5333333,69.97333333
II,45687.02,865.9133333,69.96666667
II,45686.01,921.7133333,69.85
II,45685.69,733.84,70.15333333
II,45688.14,795.2866667,70.05
II,45685.88,959.1466667,69.79333333
II,45685.77,851.79,69.99333333
II,45687.03,847.55,69.98
II,45687.82,875.0966667,69.68
II,45684.65,743.02,68.73333333
II,45688.3,769.86,70.08333333
II,45688.47,863.09,69.95333333
II,45687.74,786.8133333,70.14666667
II,45684.61,738.7866667,68.23666667
II,45688.58,1044.606667,70.01
II,45685.7,726.0733333,70.12
II,45688.48,838.3733333,69.97333333
II,45685.67,737.37,70.20666667
II,45684.78,726.78,70.77
II,45686.04,918.1833333,69.90333333
II,45685.89,961.97,69.85333333
II,45688.64,1157.616667,70
II,45686.2,888.52,70.00666667
II,45687.33,750.79,69.36666667
II,45688.66,1151.256667,69.98666667
II,45687.78,847.55,69.96666667
II,45686.61,768.4466667,70.18666667
II,45687.86,805.1733333,69.85333333
II,45686.42,803.76,69.98
II,45686.46,787.5166667,69.98666667
II,45686.72,860.9733333,69.99333333
II,45686.41,803.0533333,69.98
II,45687.72,777.63,70.24333333
II,45688.02,793.1633333,69.98666667
II,45684.64,743.7266667,68.51
II,45686.09,908.2933333,69.94666667
II,45687.64,729.6,70.66333333
II,45686.56,759.9733333,69.98
II,45688.67,1146.313333,69.99333333
II,45688.53,892.05,70.16333333
II,45686.31,816.4766667,70.00333333
II,45687.59,738.7833333,70.07666667
II,45685.98,937.2466667,69.87666667
II,45686.29,831.3066667,70
II,45687.1,770.5633333,70.17
II,45684.84,735.25,70.07
II,45684.66,741.6066667,68.93
II,45684.71,735.25,69.88333333
II,45688.45,858.15,69.95
II,45686.92,1045.313333,69.82333333
II,45686.74,870.86,70.00333333
II,45686.75,884.9866667,70
II,45688.68,1151.966667,69.98
II,45687.28,732.4266667,69.83666667
II,45687.09,762.7966667,70.10666667
II,45687.93,789.6366667,69.97333333
II,45688.25,782.5766667,69.98666667
II,45688.11,791.05,69.98666667
II,45687.43,744.43,69.02666667
II,45685.74,720.42,70.29333333
II,45685.9,981.7466667,69.86333333
II,45686.68,766.33,70.10333333
II,45688.6,1142.78,70.00666667
II,45686.22,868.74,70.00333333
II,45686.96,1022.006667,69.71666667
II,45687.13,759.9733333,70.00333333
II,45686.52,776.2133333,69.98
II,45688.59,1075.683333,70.02333333
II,45687.54,735.9566667,69.2
II,45686.36,813.65,69.98666667
II,45685.8,871.5666667,69.98666667
II,45684.6,745.845,68.21
II,45688.16,795.2833333,70.16666667
II,45686.18,888.5166667,69.96666667
II,45688.42,847.5533333,69.94666667
II,45686.28,813.65,70.01666667
II,45687.21,743.73,69.95333333
II,45686.55,779.75,69.99333333
II,45685.72,729.6,70.27333333
II,45688.28,783.28,70.01666667
II,45686.64,768.4433333,70.12
II,45688.38,846.8466667,70.01
II,45684.7,736.6633333,69.65333333
II,45686.66,779.0433333,70.21
II,45684.67,743.02,69.06666667
II,45687.91,796.7,69.96
II,45688.15,790.3433333,70.10666667
II,45687.81,872.98,69.66333333
II,45687.77,811.53,70.01666667
II,45687.42,745.8433333,69.07
II,45686.59,774.0966667,70.06333333
II,45684.74,733.135,70.165
II,45687.17,747.9666667,69.92333333
II,45687.96,795.9933333,69.98
II,45688.05,793.1666667,69.98666667
II,45685.71,733.13,70.22
II,45687.2,747.2566667,69.95333333
II,45687.29,745.8466667,69.60666667
II,45686.08,906.1733333,69.94
II,45686.91,1040.37,69.92
II,45685.73,729.6033333,70.37
II,45686.14,900.5233333,69.96
II,45686.99,899.82,69.89666667
II,45688.49,850.3766667,69.98
II,45687.75,798.8166667,70.08333333
II,45686.3,808.7066667,69.98
II,45687.3,738.0766667,69.41
II,45687.08,779.0433333,69.98666667
II,45685.65,733.8366667,70.11333333
II,45688.57,1016.356667,70
II,45687.68,755.7333333,70.38666667
II,45685.76,836.2533333,70.03333333
II,45684.77,722.54,70.66
II,45685.94,974.6833333,69.84666667
II,45686.06,930.8966667,69.94
II,45686.57,779.75,69.99333333
II,45685.75,748.67,70.36
II,45685.6,728.895,70.12
II,45688.2,784.6933333,70.02333333
II,45687.07,806.59,70.01
II,45687.92,796.7,69.96666667
II,45685.85,935.13,69.72
II,45687.57,740.9,69.66
II,45688.51,839.0766667,69.98666667
II,45687.26,739.49,69.80666667
II,45687.41,747.9666667,69.14
II,45688.36,831.3066667,69.94333333
II,45688.41,863.09,69.96
II,45685.66,732.4266667,70.15
II,45688.33,836.25,69.93666667
II,45688.4,859.5566667,69.98
II,45688.21,786.1033333,70.03
II,45686.25,845.4333333,69.98
II,45687.23,742.3133333,69.89333333
II,45687.55,735.9566667,69.35666667
II,45687.47,739.49,69.02666667
II,45686.76,901.2333333,69.98666667
II,45686.5,776.9233333,69.98666667
II,45688.54,935.1333333,70.14
II,45688.24,786.1066667,70.01
II,45688.52,846.14,70.11666667
II,45688.03,795.99,69.98
II,45687.79,868.0333333,69.81333333
II,45686.27,817.89,70.02
II,45687.76,789.6333333,70.06333333
II,45688.19,791.0466667,70.05
II,45688.09,784.69,69.98666667
II,45685.95,969.0333333,69.80666667
II,45688.5,855.3233333,69.97333333
II,45686.81,965.5033333,69.92666667
II,45688.63,1161.146667,70
II,45687.35,748.67,69.32333333
II,45686.26,811.5333333,69.99333333
II,45687.98,791.0466667,69.99333333
II,45686.17,889.93,69.98
II,45686.43,804.4666667,69.98
II,45688.1,783.9833333,69.98
II,45687.36,739.4866667,69.28666667
II,45686.35,805.88,69.98
II,45687.6,735.2533333,70.56333333
II,45686.95,1033.306667,69.72333333
II,45686.02,928.7766667,69.84333333
II,45687.44,740.1966667,69.01
II,45688.04,791.05,69.98666667
II,45688.44,858.8533333,69.91666667
II,45685.96,964.7933333,69.83666667
II,45688.71,1135.013333,69.94333333
II,45685.79,848.26,70
II,45686.16,888.5166667,69.98
II,45688.13,787.5166667,70.00333333
II,45685.91,984.5733333,69.91
II,45687.9,788.2233333,69.93333333
II,45686.24,868.7433333,70.03
II,45686.8,954.2033333,69.97333333
II,45687.4,745.14,69.17333333
II,45686.39,805.1766667,69.98
II,45686.34,813.6466667,69.98666667
II,45687.48,737.3733333,69.01
II,45686.98,919.5933333,69.86333333
II,45688.55,997.2833333,70.10333333
II,45687.56,743.02,69.45
II,45687.38,740.1966667,69.3
II,45688.22,786.1033333,70.02666667
II,45688.46,860.2633333,69.94
II,45688.08,789.6366667,69.98
II,45686.78,940.0766667,70.11333333
II,45686.47,786.8066667,69.98666667
II,45687.25,738.0766667,69.84
II,45688.26,772.6866667,69.99333333
II,45685.92,981.75,69.93666667
II,45686.03,930.19,69.87666667
II,45686.7,808,70.04
II,45688.29,777.63,69.98666667
II,45686.15,889.2233333,69.96
II,45686.49,770.5633333,69.98666667
II,45688.32,839.0733333,70.05333333
II,45686.94,1048.14,69.82666667
II,45685.64,735.25,70.14
II,45688.56,1001.523333,70.06333333
II,45684.72,726.07,70.01
II,45686.05,920.3,69.92
II,45688.17,804.47,70.12
II,45687.18,740.9,69.92333333
II,45687.97,790.34,69.98
II,45686.84,977.51,69.96666667
II,45684.68,742.3133333,69.30333333
II,45687.8,866.6233333,69.65333333
II,45686.51,779.0433333,69.99333333
II,45686.82,988.8133333,69.93333333
II,45688.23,785.3966667,70.00666667
II,45686.93,1043.193333,69.80666667
II,45684.82,718.3,70.2
II,45685.84,916.77,69.84333333
II,45687.39,743.7266667,69.26666667
II,45687.99,790.3433333,69.98
II,45688.06,795.2866667,69.98
II,45686.89,1018.473333,69.98
II,45688.39,858.1466667,69.98666667
II,45686,916.7666667,69.85
II,45687.94,793.1633333,69.98
II,45688.7,1142.783333,69.97333333
II,45687.45,739.49,69.01
II,45687.88,791.7533333,69.91
II,45687.14,766.33,69.95
II,45685.68,738.7833333,70.19666667
II,45687.53,734.5433333,69.08666667
II,45687.67,733.1333333,70.39
II,45685.63,727.48,70.16
II,45687.69,750.79,70.38333333
II,45686.65,768.4466667,70.24333333
II,45687.01,870.1533333,69.96
II,45685.82,877.9233333,69.85
II,45687.65,731.72,70.54
II,45685.81,878.63,69.96666667
II,45686.53,775.51,69.99333333
II,45688.72,1173.86,69.84333333
II,45688.61,1155.493333,70.02
II,45686.07,920.3033333,69.94
II,45686.88,1024.833333,69.98
II,45685.78,853.2033333,69.99333333
II,45688.07,795.2866667,69.98666667
II,45686.71,869.4466667,70.00666667
II,45687.66,731.72,70.55666667
II,45686.13,891.3433333,69.97333333
II,45685.97,951.38,69.87666667
II,45687.05,810.8233333,69.98
II,45687.52,738.78,69.02333333
II,45687.34,736.6633333,69.31
II,45684.73,731.0133333,70.06333333
II,45687.32,744.4333333,69.53333333
II,45688.34,829.8933333,69.92666667
II,45686.67,781.8666667,70.16333333
II,45686.48,770.5633333,69.98666667
II,45687.83,844.02,69.62333333
II,45686.44,793.1666667,69.98
II,45686.32,811.53,69.98
II,45687.22,735.25,69.92333333
