source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
CC.csv,2025-01-31 00:30:00,923.1266666666668,0.0,0.0,68.5,83.40333333333334,925.95,0.0,70.0,62.196666666666665,74.0,0.0,70.0,72.0,70.02666666666666,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 00:30:00,370.80333333333334,-6.350000000000023,0.0,13.166666666666666,63.93,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.10333333333334,0.0900000000000034,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 00:30:00,126.42666666666668,-12.72,0.0,58.0,63.63333333333333,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.86333333333333,1.8199999999999932,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 00:30:00,542.4333333333333,-14.840000000000032,0.0,57.5,90.35333333333334,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.06333333333333,-8.129999999999995,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 00:30:00,648.38,-4.240000000000009,0.0,45.0,98.73666666666668,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.40666666666667,-6.47999999999999,,67.0,69.0,85.0,68.0,,0.0,483.0,,,,,,
E.csv,2025-01-31 00:30:00,366.57,-4.239999999999952,0.0,53.666666666666664,66.97,360.21,0.0,70.0,20.743333333333336,74.0,0.0,70.0,72.0,69.98,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,408.3333333333333,,,,,,
D.csv,2025-01-31 00:30:00,848.9666666666667,8.480000000000018,0.0,57.5,65.03666666666668,832.7199999999999,0.0,70.0,7.14,74.0,0.0,70.0,72.0,70.12,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,436.6666666666667,,,,,,
S.csv,2025-01-31 00:30:00,880.75,-127.13,100.0,100.0,65.68333333333334,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.54,0.5400000000000063,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 00:30:00,64.98333333333333,2.1199999999999974,0.0,11.166666666666666,112.04,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.08666666666666,-0.8999999999999915,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 00:30:00,921.71,-283.92999999999995,0.0,100.0,77.05666666666667,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.61,-1.3900000000000006,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 00:30:00,704.1766666666667,-421.6500000000001,0.0,100.0,64.69,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.38666666666667,-1.5499999999999972,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 00:30:00,126.42333333333332,2.1199999999999903,0.0,31.0,105.20333333333332,125.01,0.0,72.0,83.39666666666666,70.0,0.0,70.0,72.0,71.67,-0.4000000000000057,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 00:30:00,952.79,-296.6500000000001,0.0,100.0,86.52333333333333,1258.6133333333337,0.0,70.0,70.47666666666667,74.0,0.0,70.0,72.0,69.97333333333334,0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 00:30:00,449.2,0.0,0.0,85.0,65.69666666666667,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.82333333333334,-1.1700000000000017,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 00:30:00,697.11,-1002.23,0.0,100.0,87.10666666666667,1690.87,0.0,70.0,93.71333333333332,74.0,0.0,70.0,72.0,69.98666666666666,0.0,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 00:30:00,575.63,-307.24,0.0,100.0,83.12666666666667,913.24,0.0,70.0,85.85666666666667,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,67.0,69.0,85.0,68.0,,0.0,419.3333333333333,,,1.0,-1.0,,
RR.csv,2025-01-31 00:30:00,63.57,0.0,0.0,14.0,65.77,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.80333333333334,0.8299999999999983,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 00:30:00,62.86333333333334,4.229999999999997,0.0,43.333333333333336,65.87666666666667,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,71.16333333333334,1.2399999999999949,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 00:30:00,793.1633333333333,-411.06000000000006,0.0,100.0,75.63666666666667,1209.1733333333334,0.0,70.0,68.2,74.0,0.0,70.0,72.0,69.98666666666666,0.0,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 00:30:00,990.93,-451.31999999999994,0.0,100.0,89.12333333333333,1488.1566666666663,0.0,70.0,88.44,74.0,0.0,70.0,72.0,69.99333333333334,-0.019999999999996,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 00:30:00,64.27666666666666,0.0,0.0,3.0,70.02666666666666,63.57,0.0,70.99,22.513333333333332,74.0,0.0,70.0,0.0,71.04,0.0300000000000011,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 00:30:00,642.7266666666666,8.480000000000018,0.0,64.33333333333333,64.56,637.78,0.0,70.0,61.96,74.0,0.0,70.0,72.0,69.8,-0.2900000000000062,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 00:30:00,825.6566666666668,36.020000000000095,0.0,72.0,61.943333333333335,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 00:30:00,652.6133333333333,10.600000000000025,0.0,13.0,62.13666666666666,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.90333333333332,-2.0900000000000034,,67.0,69.0,85.0,55.0,,0.0,420.6666666666667,,,,,,
UU.csv,2025-01-31 00:30:00,596.11,0.0,0.0,88.0,70.04,596.8166666666666,0.0,70.47,22.646666666666665,74.0,0.0,73.0,70.99333333333333,70.31666666666666,-0.2600000000000051,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 00:30:00,974.6833333333334,-938.67,100.0,100.0,63.48,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.92666666666668,3.930000000000007,,67.0,69.0,85.0,55.0,,0.0,419.3333333333333,,,,,,
O.csv,2025-01-31 00:30:00,605.2933333333334,-12.710000000000036,0.0,85.0,66.06333333333333,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.24,3.2900000000000063,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 00:30:00,65.69,0.0,0.0,19.333333333333332,65.68,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,70.08333333333333,2.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 00:30:00,582.6933333333333,4.240000000000009,0.0,48.5,65.98,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.56333333333333,-0.9300000000000068,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 00:30:00,139.85,0.0,0.0,46.0,65.5,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.54,0.5699999999999932,,84.0,69.0,85.0,68.0,,0.0,471.0,,,,,,
N.csv,2025-01-31 00:30:00,596.1133333333333,-8.470000000000027,0.0,97.5,65.18,599.64,0.0,70.0,8.266666666666667,74.0,0.0,70.0,0.0,69.84,-0.1500000000000056,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 00:30:00,64.98,0.0,0.0,3.8333333333333335,79.21666666666667,63.57,0.0,72.97,41.343333333333334,74.0,0.0,70.0,74.98,73.54666666666667,0.5600000000000023,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 00:30:00,512.77,-10.599999999999966,0.0,58.5,75.51333333333334,515.5966666666667,0.0,70.0,40.88333333333333,74.0,0.0,70.0,72.0,69.87,-0.1500000000000056,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-31 00:30:00,597.5233333333333,-12.710000000000036,0.0,87.33333333333333,63.41,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.23,0.25,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 00:30:00,165.97666666666666,0.0,0.0,48.5,75.37333333333333,167.39,0.0,71.49,33.21666666666667,75.0,0.0,68.0,74.98,71.38,-0.1099999999999994,,84.0,69.0,85.0,68.0,,0.0,476.6666666666667,,,,,,
M.csv,2025-01-31 00:30:00,602.4699999999999,-21.18999999999994,0.0,71.83333333333333,66.97333333333333,599.64,0.0,70.0,23.96666666666667,74.0,0.0,70.0,0.0,70.09666666666668,0.1099999999999994,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 17:15:00,447.08666666666664,6.360000000000014,0.0,3.1666666666666665,59.846666666666664,449.2,0.0,68.49,0.8066666666666666,74.0,0.0,70.0,0.0,68.47,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 17:15:00,151.14666666666668,-2.1200000000000045,0.0,60.0,88.58666666666666,152.56,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.64333333333333,-0.2900000000000062,,67.0,69.0,68.0,68.0,,0.0,420.6666666666667,,,,,,
A.csv,2025-01-31 17:15:00,468.97666666666663,-2.1200000000000045,0.0,2.1666666666666665,80.74333333333334,480.99,0.0,70.0,58.620000000000005,74.0,0.0,70.0,72.0,69.3,-0.7000000000000028,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 17:15:00,446.3766666666667,2.1200000000000045,0.0,48.0,60.596666666666664,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.42333333333333,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 17:15:00,605.29,-16.950000000000045,0.0,22.5,63.49666666666667,608.12,0.0,70.0,5.623333333333334,74.0,0.0,70.0,72.0,69.89333333333333,-0.1500000000000056,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 17:15:00,740.1966666666667,2.1200000000000045,0.0,66.5,69.23,733.13,0.0,70.0,35.75333333333333,74.0,0.0,70.0,72.0,69.97333333333334,-0.019999999999996,,84.0,69.0,85.0,68.0,69.35,0.0,0.0,0.0,,1.0,,,
T.csv,2025-01-31 17:15:00,719.0033333333334,-6.360000000000014,0.0,86.83333333333333,60.26,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.03333333333335,-0.8700000000000045,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 17:15:00,150.44,-4.240000000000009,0.0,3.1666666666666665,60.083333333333336,152.56,0.0,68.0,0.73,74.0,0.0,70.0,0.0,67.98333333333333,0.0400000000000062,,67.0,69.0,68.0,68.0,,0.0,447.0,,,,,,
B.csv,2025-01-31 17:15:00,896.9933333333333,6.360000000000014,0.0,54.833333333333336,63.85333333333333,900.52,0.0,70.0,88.97333333333334,73.99,0.0,70.0,72.0,70.17,0.1200000000000045,,66.97,68.99,68.0,68.0,,0.0,420.0,,,,,,
LL.csv,2025-01-31 17:15:00,129.25,0.0,100.0,39.333333333333336,60.336666666666666,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.89333333333333,0.6800000000000068,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 17:15:00,780.4566666666666,8.480000000000018,0.0,85.16666666666667,60.06,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,69.82666666666667,-1.1400000000000006,,84.0,69.0,85.0,68.0,,0.0,442.6666666666667,,,,,,
CC.csv,2025-01-31 17:15:00,976.0966666666668,-2.1200000000000045,0.0,76.16666666666667,81.75,976.7999999999998,0.0,70.0,69.25666666666666,74.0,0.0,70.0,72.0,69.97333333333334,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 17:15:00,372.2166666666667,-14.83000000000004,0.0,4.333333333333333,64.10000000000001,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.70666666666666,0.769999999999996,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 17:15:00,125.72333333333334,2.109999999999999,0.0,44.5,63.74333333333333,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.63666666666667,2.6599999999999966,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 17:15:00,543.8433333333332,-2.1200000000000045,0.0,62.166666666666664,84.67333333333333,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.10333333333334,-7.829999999999998,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 17:15:00,649.0866666666667,8.470000000000027,0.0,45.0,93.43,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,70.92,-7.059999999999988,,67.0,69.0,85.0,68.0,,0.0,430.6666666666667,,,,,,
E.csv,2025-01-31 17:15:00,360.9166666666667,4.240000000000009,0.0,39.833333333333336,66.28333333333333,360.21,0.0,70.0,17.66,74.0,0.0,70.0,72.0,69.73333333333333,-0.4300000000000068,,67.0,69.0,68.0,68.0,,0.0,385.6666666666667,,,,,,
D.csv,2025-01-31 17:15:00,849.6733333333333,40.25999999999999,0.0,47.166666666666664,64.12333333333333,832.7199999999999,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.54,0.5400000000000063,,67.0,69.0,68.0,68.0,,0.0,400.6666666666667,,,,,,
S.csv,2025-01-31 17:15:00,877.9200000000001,-44.5,82.16333333333334,99.66666666666669,59.68,894.8733333333333,0.0,70.0,0.0,74.0,0.0,70.0,0.0,69.61666666666666,-0.3299999999999983,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 17:15:00,64.98333333333333,-2.1199999999999974,0.0,10.5,109.48333333333332,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.43,-0.4599999999999937,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 17:15:00,1202.8166666666668,-38.13999999999987,0.0,64.33333333333333,77.82666666666667,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.98,-0.019999999999996,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 17:15:00,1108.88,8.480000000000018,0.0,83.0,64.66333333333334,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.13666666666667,-0.8700000000000045,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 17:15:00,125.71999999999998,0.0,9.656666666666666,29.666666666666668,95.76666666666668,125.01,0.0,72.0,72.09333333333333,70.0,0.0,70.0,72.0,72.02666666666666,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 17:15:00,948.5533333333332,-260.62,0.0,100.0,74.37333333333333,1197.1633333333334,0.0,70.0,61.96,74.0,0.0,70.0,72.0,70.01666666666667,-0.0600000000000022,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 17:15:00,451.32,-2.1200000000000045,0.0,86.33333333333333,60.669999999999995,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.39666666666666,,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 17:15:00,1156.9066666666668,-470.4000000000001,0.0,100.0,83.17999999999999,1628.006666666667,0.0,70.0,88.29,74.0,0.0,70.0,72.0,69.8,-0.1800000000000068,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 17:15:00,820.0066666666667,12.710000000000036,0.0,75.83333333333333,80.78666666666668,808.7033333333333,0.0,70.0,68.41666666666667,74.0,0.0,70.0,72.0,69.82,-0.1599999999999966,,67.0,69.0,85.0,68.0,,0.0,404.6666666666667,,,1.0,-1.0,,
RR.csv,2025-01-31 17:15:00,65.68666666666667,2.1199999999999974,0.0,15.0,60.71,63.57,0.0,70.0,0.4599999999999999,74.0,0.0,70.0,72.0,69.97666666666667,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 17:15:00,64.27333333333333,2.1199999999999974,0.0,43.333333333333336,60.85333333333333,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,72.06333333333333,2.069999999999993,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 17:15:00,1173.86,-36.01999999999998,0.0,100.0,74.52333333333333,1190.8100000000002,0.0,70.0,66.10000000000001,74.0,0.0,70.0,72.0,69.84333333333333,-0.0699999999999931,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 17:15:00,711.9466666666667,61.44999999999993,0.0,54.333333333333336,83.46666666666667,709.12,0.0,70.0,7.246666666666667,74.0,0.0,70.0,72.0,69.82,-0.1599999999999966,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 17:15:00,64.98333333333333,2.1199999999999974,0.0,1.5,69.11,63.57,0.0,70.99,31.846666666666664,74.0,0.0,70.0,0.0,70.92666666666668,-0.0699999999999931,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 17:15:00,634.9599999999999,-23.299999999999955,0.0,49.0,63.73,637.78,0.0,70.0,0.4233333333333333,74.0,0.0,70.0,72.0,69.96666666666667,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 17:15:00,846.8433333333332,33.90000000000009,0.0,13.0,63.06666666666666,849.67,0.0,70.0,4.26,74.0,0.0,70.0,72.0,69.83333333333333,-0.1500000000000056,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 17:15:00,632.1333333333333,12.710000000000036,0.0,3.8333333333333335,63.11333333333334,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.55333333333333,-1.3900000000000006,,67.0,69.0,85.0,55.0,,0.0,417.3333333333333,,,,,,
UU.csv,2025-01-31 17:15:00,626.4833333333333,-10.590000000000032,0.0,90.0,66.13,627.8966666666666,0.0,70.47,28.459999999999997,74.0,0.0,73.0,71.0,70.31,-0.1299999999999954,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 17:15:00,1627.3,-194.94000000000003,100.0,100.0,63.586666666666666,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.27,3.280000000000001,,67.0,69.0,85.0,55.0,,0.0,404.6666666666667,,,,,,
O.csv,2025-01-31 17:15:00,593.9933333333333,-12.710000000000036,0.0,86.16666666666667,60.95,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.85,3.799999999999997,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 17:15:00,64.27666666666666,-2.1199999999999974,0.0,18.5,60.70666666666667,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,70.27,2.269999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 17:15:00,582.6933333333333,0.0,0.0,48.5,60.086666666666666,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,68.78,-1.740000000000009,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 17:15:00,139.14333333333332,2.1100000000000136,0.0,44.666666666666664,60.47,139.85,0.0,70.0,8.003333333333332,74.0,0.0,70.0,0.0,69.95666666666666,0.0900000000000034,,84.0,69.0,85.0,68.0,,0.0,469.6666666666667,,,,,,
N.csv,2025-01-31 17:15:00,594.6999999999999,-6.350000000000023,0.0,96.66666666666669,65.41666666666667,599.64,0.0,70.0,30.816666666666663,74.0,0.0,70.0,0.0,69.81666666666666,-0.2900000000000062,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 17:15:00,66.39333333333333,0.0,0.0,2.0,80.85000000000001,63.57,0.0,72.97,51.833333333333336,74.0,0.0,70.0,74.98,72.93666666666667,-0.039999999999992,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 17:15:00,502.87999999999994,-6.350000000000023,0.0,58.833333333333336,70.41333333333334,500.76,0.0,70.0,38.013333333333335,74.0,0.0,70.0,72.0,70.01666666666667,-0.019999999999996,,67.0,69.0,85.0,68.0,70.72,0.0,0.0,0.0,,1.0,,,
L.csv,2025-01-31 17:15:00,606.0,19.07000000000005,0.0,65.83333333333333,63.57333333333333,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.11666666666667,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 17:15:00,168.8033333333333,0.0,0.0,48.0,69.67999999999999,167.39,0.0,71.49,32.20666666666667,75.0,0.0,68.0,74.98,71.53,0.0700000000000073,,84.0,69.0,85.0,68.0,,0.0,437.6666666666667,,,,,,
M.csv,2025-01-31 17:15:00,589.7566666666667,36.01999999999998,0.0,39.666666666666664,83.55666666666667,599.64,0.0,70.0,61.72,74.0,0.0,70.0,0.0,69.84,-0.1599999999999966,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 00:45:00,448.4966666666666,-10.589999999999977,0.0,4.333333333333333,65.29,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.03666666666668,0.5200000000000102,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 00:45:00,152.56,0.0,0.0,59.333333333333336,69.82333333333334,152.56,0.0,70.0,28.893333333333334,74.0,0.0,70.0,0.0,69.55666666666666,-0.4300000000000068,,67.0,69.0,68.0,68.0,,0.0,450.0,,,,,,
A.csv,2025-01-31 00:45:00,490.8733333333333,-4.240000000000009,0.0,8.666666666666666,93.66,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,66.99,-3.0400000000000063,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 00:45:00,447.0833333333333,2.1200000000000045,0.0,47.666666666666664,65.53333333333333,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.42333333333333,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 00:45:00,613.0600000000001,2.1200000000000045,0.0,44.5,73.73,608.12,0.0,70.0,43.120000000000005,74.0,0.0,70.0,72.0,69.84333333333333,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 00:45:00,678.04,8.470000000000027,0.0,63.333333333333336,72.13333333333333,680.16,0.0,70.0,27.973333333333333,74.0,0.0,70.0,72.0,69.86,0.0699999999999931,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 00:45:00,709.1166666666668,-12.709999999999924,0.0,85.66666666666667,65.14999999999999,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.95333333333333,-1.0100000000000051,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 00:45:00,150.44,0.0,0.0,2.3333333333333335,64.88333333333334,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.05,0.0499999999999971,,67.0,69.0,68.0,68.0,,0.0,450.0,,,,,,
B.csv,2025-01-31 00:45:00,890.6366666666667,-10.590000000000032,0.0,70.66666666666667,63.46333333333333,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.28666666666668,-0.7199999999999989,,66.97,68.99,68.0,68.0,,0.0,431.0,,,,,,
LL.csv,2025-01-31 00:45:00,126.42333333333332,-2.1200000000000045,100.0,40.5,65.48,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.51,1.4200000000000017,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 00:45:00,770.5633333333334,4.240000000000009,0.0,82.33333333333333,65.63666666666667,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.39666666666666,-0.6299999999999955,,84.0,69.0,85.0,68.0,,0.0,461.6666666666667,,,,,,
CC.csv,2025-01-31 00:45:00,957.7333333333332,-12.710000000000036,0.0,71.0,85.44333333333333,954.2033333333334,0.0,70.0,65.92333333333333,74.0,0.0,70.0,72.0,69.84333333333333,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 00:45:00,375.04333333333335,-8.470000000000027,0.0,12.333333333333334,63.95000000000001,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.11333333333333,0.1099999999999994,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 00:45:00,126.42666666666668,2.109999999999999,0.0,57.833333333333336,63.673333333333325,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.88333333333334,1.8700000000000043,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 00:45:00,544.5533333333333,-6.360000000000014,0.0,58.0,90.6,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.75,-9.009999999999993,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 00:45:00,644.8466666666667,2.1200000000000045,0.0,45.0,98.95666666666666,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.45333333333333,-6.589999999999989,,67.0,69.0,85.0,68.0,,0.0,517.0,,,,,,
E.csv,2025-01-31 00:45:00,355.2633333333333,4.240000000000009,0.0,53.166666666666664,67.03,360.21,0.0,70.0,20.74,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,407.0,,,,,,
D.csv,2025-01-31 00:45:00,845.4333333333334,0.0,0.0,57.833333333333336,64.71666666666665,832.7199999999999,0.0,70.0,5.59,74.0,0.0,70.0,72.0,70.14999999999999,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,434.6666666666667,,,,,,
S.csv,2025-01-31 00:45:00,876.5100000000001,-125.01,100.0,100.0,65.66000000000001,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.54,0.5400000000000063,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 00:45:00,63.57,2.1199999999999974,0.0,11.5,112.88333333333333,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.09,-0.9099999999999966,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
