source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
DD,1/27/25 15:45,942.1966667,0,100,103.3566667,100,67.58333333
DD,1/27/25 17:00,940.0766667,0,100,104.7033333,100,69.52666667
DD,1/31/25 10:45,954.9066667,0,100,74.91333333,45.29,69.33
DD,1/29/25 22:00,993.05,0,100,82.23333333,76.01333333,69.86
DD,1/29/25 17:45,930.19,0,100,76.68333333,49.18333333,70.37333333
DD,1/29/25 18:00,919.59,0,100,76.72666667,48.86333333,70.26333333
DD,1/31/25 16:15,940.0766667,0,100,74.62666667,62.2,69.90666667
DD,1/30/25 6:45,911.1166667,0,100,95.30666667,89.66333333,69.98666667
DD,1/30/25 2:15,945.02,0,100,85.59666667,70.15666667,69.96666667
DD,1/30/25 22:15,961.2633333,0,100,81.82333333,63.61666667,69.76
DD,1/31/25 6:00,933.0133333,0,100,81.44,62.99333333,69.98
DD,1/31/25 2:45,942.1933333,0,100,82.91,68.04,70.06
DD,1/30/25 10:15,962.6766667,0,100,99.89,95.66333333,69.93
DD,1/28/25 17:45,919.5966667,0,100,85.40333333,67.77666667,70.23333333
DD,1/28/25 21:30,954.2,0,100,72.83,49.67333333,69.92
DD,1/29/25 16:15,928.07,0,100,84.12666667,64.14333333,70.25
DD,1/31/25 14:30,941.4866667,0,100,68.14,46.64,70.13
DD,1/29/25 5:15,919.5933333,0,100,83.78666667,63.20333333,69.98
DD,1/29/25 23:00,972.5633333,0,100,81.94333333,77.62333333,69.89
DD,1/30/25 3:00,937.25,0,100,88.37333333,75.79,69.85
DD,1/29/25 12:30,902.6433333,0,100,85.92,75.43666667,69.84333333
DD,1/31/25 14:15,925.9533333,0,100,78.75666667,53.31,69.8
DD,1/30/25 13:00,946.4333333,0,100,103.0766667,100,67.03
DD,1/29/25 8:45,916.0633333,0,100,84.72666667,69.38333333,69.97333333
DD,1/28/25 19:15,912.5333333,0,100,81.43333333,58.50666667,70.13333333
DD,1/27/25 14:30,936.545,0,100,101.78,100,63.95
DD,1/31/25 3:45,948.55,0,100,83.36666667,63.21666667,70.11333333
DD,1/29/25 4:15,925.2466667,0,100,82.33333333,62.61,70.00333333
DD,1/31/25 10:00,960.5566667,0,90,71.99333333,30.13,69.25333333
DD,1/29/25 6:45,911.8266667,0,100,83.28333333,68.64,69.84333333
DD,1/30/25 5:00,906.1766667,0,100,92.97333333,87.86,69.72666667
DD,1/29/25 13:15,910.4133333,0,100,91.67666667,81.66333333,69.78333333
DD,1/28/25 17:15,921.0066667,0,100,85.49666667,69.51333333,70.30333333
DD,1/31/25 6:45,941.4866667,0,100,80.43,61.01333333,70.05666667
DD,1/29/25 15:15,919.5966667,0,100,87.11,69.95333333,70.34666667
DD,1/31/25 9:00,872.9766667,0,86.33333333,72.76666667,32.25333333,70.11333333
DD,1/27/25 16:45,942.1933333,0,100,104.3966667,100,69.35
DD,1/29/25 15:45,929.4833333,0,100,86.64666667,69.42333333,70.15333333
DD,1/27/25 16:00,940.0733333,0,100,103.51,100,67.96333333
DD,1/30/25 21:45,954.91,0,100,77.87666667,59.45666667,69.77
DD,1/31/25 3:30,943.61,0,100,83.41333333,64.14333333,70.11333333
DD,1/30/25 19:30,965.5033333,0,100,77.05333333,50.33,70.06333333
DD,1/30/25 18:30,963.3833333,0,100,79.57666667,50.81333333,70.33666667
DD,1/30/25 10:00,961.97,0,100,99.97,96.04666667,69.88666667
DD,1/29/25 14:15,913.2366667,0,100,91.17666667,79.53666667,70.06333333
DD,1/27/25 17:45,941.84,0,100,105.63,100,69.71
DD,1/30/25 4:00,907.5866667,0,100,88.90333333,80.62666667,69.84333333
DD,1/30/25 23:00,950.6666667,0,100,83.78333333,69.28333333,69.72
DD,1/31/25 1:15,948.5533333,0,100,82.32666667,68.12333333,70.09
DD,1/28/25 17:00,921.7133333,0,100,87.44333333,71.08666667,70.36
DD,1/30/25 4:45,914.6466667,0,100,91.12333333,82.81333333,69.89333333
DD,1/30/25 7:00,906.88,0,100,93.13,88.20666667,70.04666667
DD,1/29/25 2:00,932.3066667,0,100,84.1,63.38,69.96
DD,1/29/25 21:45,1000.11,0,100,82.85333333,76.14,69.82
DD,1/28/25 17:30,918.1833333,0,100,85.23666667,69.89333333,70.18333333
DD,1/29/25 3:15,921.0066667,0,100,80.78,62.38,70.01666667
DD,1/29/25 23:45,956.32,0,100,90.46666667,79.64333333,69.97333333
DD,1/31/25 11:45,953.4966667,0,100,79.79,51.44333333,69.74666667
DD,1/30/25 18:00,971.86,0,100,79.99333333,54.62333333,70.41
DD,1/29/25 7:15,916.06,0,100,84.23666667,68.60333333,69.92666667
DD,1/30/25 7:15,913.9466667,0,100,94.16333333,88.53333333,70.02333333
DD,1/30/25 2:00,959.8533333,0,100,85.97666667,70.04333333,69.96
DD,1/28/25 15:30,931.6,0,100,97.92666667,90.15,70.38
DD,1/31/25 13:45,925.2433333,0,100,75.45666667,51.55,69.77666667
DD,1/30/25 16:15,961.2633333,0,100,89.49333333,76.31333333,70.71
DD,1/28/25 18:15,901.2333333,0,100,81.51,62.53,70.27
DD,1/27/25 18:30,945.02,0,100,105.82,100,69.28
DD,1/28/25 22:30,994.46,0,100,76.51333333,65.37,69.73333333
DD,1/29/25 1:30,921.0066667,0,100,81.93,62.84333333,69.96
DD,1/29/25 13:45,912.53,0,100,93.27,83.52,69.91333333
DD,1/28/25 18:00,923.8333333,0,100,84.36666667,65.36333333,70.26333333
DD,1/28/25 14:30,946.08,0,100,105.34,100,68.385
DD,1/31/25 4:45,943.6066667,0,100,81.08,62.74,70.02666667
DD,1/30/25 1:45,952.79,0,100,84.22333333,68.86,70.01
DD,1/30/25 22:00,954.2033333,0,100,79.19666667,62.69666667,69.70333333
DD,1/28/25 20:30,964.09,0,100,77.41,49.63333333,70.12
DD,1/30/25 13:45,949.9666667,0,100,103.7,100,67.06
DD,1/31/25 12:15,947.8433333,0,100,78.53,50.39,69.91333333
DD,1/30/25 6:15,911.12,0,100,95.55666667,90.85666667,69.94333333
DD,1/30/25 9:45,944.3133333,0,100,94.6,93.76333333,69.98666667
DD,1/31/25 8:45,952.7933333,0,100,79.03666667,49.65,70.14666667
DD,1/31/25 9:45,916.06,0,80,70.94666667,24.20333333,69.27333333
DD,1/28/25 15:45,930.8933333,0,100,94.09333333,86.83,70.38
DD,1/31/25 8:00,947.14,0,100,80.88333333,52.86666667,70.23666667
DD,1/31/25 9:30,856.03,0,72.5,69.59666667,16.41666667,69.41333333
DD,1/31/25 5:00,943.6066667,0,100,80.23666667,62.38,70.01666667
DD,1/29/25 6:00,909.7066667,0,100,83.27666667,63.74333333,69.96666667
DD,1/30/25 5:30,911.1166667,0,100,93.96666667,88.17,69.89
DD,1/30/25 13:15,949.26,0,100,103.28,100,66.65
DD,1/30/25 11:15,948.5533333,0,100,102.5833333,100,69.77
DD,1/29/25 18:15,918.8866667,0,100,76.87666667,48.17,70.19333333
DD,1/29/25 12:00,909,0,100,86.16666667,73.14333333,69.84
DD,1/31/25 13:00,939.37,0,100,76.01333333,45.57333333,70.14666667
DD,1/31/25 5:45,954.2033333,0,100,81.87333333,62.96333333,69.99666667
DD,1/31/25 12:30,952.0833333,0,100,77.70666667,49.99,69.96
DD,1/31/25 0:45,946.43,0,100,86.62,72.65333333,69.89
DD,1/30/25 19:00,959.8533333,0,100,77.09666667,49.98666667,70.16
DD,1/29/25 6:30,904.76,0,100,83.18333333,67.44333333,69.85
DD,1/30/25 18:15,964.09,0,100,79.93333333,53.28666667,70.31666667
DD,1/31/25 4:30,946.4333333,0,100,80.07333333,61.76333333,70.09666667
DD,1/31/25 2:15,951.3766667,0,100,82.74333333,69.15333333,69.98
DD,1/28/25 22:45,973.98,0,100,83.91666667,67.94,69.71
DD,1/31/25 12:00,944.3133333,0,100,79.95666667,51.08333333,69.83333333
DD,1/29/25 19:30,918.8866667,0,100,75.04666667,63.48333333,69.47
DD,1/31/25 15:00,952.79,0,100,72.90333333,58.02,69.67
DD,1/30/25 8:30,914.65,0,100,94.95,91.91666667,69.94333333
DD,1/29/25 6:15,901.2333333,0,100,83.26,65.62,69.89666667
DD,1/30/25 23:30,939.37,0,100,85.94,69.56,69.84333333
DD,1/29/25 4:00,924.54,0,100,84.38666667,63.05666667,69.98666667
DD,1/29/25 10:15,902.6433333,0,100,86.01666667,69.52333333,69.97333333
DD,1/31/25 2:30,942.1933333,0,100,82.8,69.18666667,69.98
DD,1/30/25 8:45,912.5333333,0,100,99.68,95.70666667,69.83
DD,1/29/25 8:30,908.9966667,0,100,83.84666667,69.18666667,69.97333333
DD,1/30/25 14:30,949.2566667,0,100,104.25,100,67.62
DD,1/29/25 22:45,991.6366667,0,100,81.07333333,76.30333333,69.94333333
DD,1/29/25 0:30,944.3133333,0,100,80.19666667,60.33333333,70.1
DD,1/30/25 10:30,950.67,0,100,102.5166667,97.09666667,69.87
DD,1/31/25 1:00,947.8433333,0,100,84.37666667,69.61,70.05333333
DD,1/31/25 10:30,958.44,0,100,73.71666667,41.07,69.27333333
DD,1/28/25 23:00,961.2633333,0,100,79.05,67.40666667,69.79333333
DD,1/31/25 17:00,940.0766667,0,100,76.45666667,63.90666667,69.90666667
DD,1/28/25 19:00,914.65,0,100,81.15,58.48333333,70.19333333
DD,1/29/25 3:45,923.8333333,0,100,84.36,63.23666667,69.98
DD,1/31/25 3:00,936.5433333,0,100,83.19333333,66.44333333,70.08333333
DD,1/28/25 21:45,981.7466667,0,100,73.59333333,60.01333333,69.5
DD,1/30/25 21:30,960.5566667,0,100,77.88,56.79333333,69.83333333
DD,1/29/25 5:45,915.3566667,0,100,83.49,63.38333333,69.98
DD,1/29/25 19:15,919.5933333,0,100,72.70666667,56.66,69.64
DD,1/30/25 9:30,953.4966667,0,100,96.32,94.37333333,69.95
DD,1/29/25 9:15,908.2933333,0,100,86.97333333,69.56666667,69.96666667
DD,1/29/25 8:15,914.65,0,100,84.61666667,69.26666667,69.96
DD,1/30/25 11:30,947.8466667,0,100,101.9866667,100,69.45666667
DD,1/29/25 23:30,945.02,0,100,84.11,82.73666667,69.76
DD,1/31/25 13:15,925.95,0,100,69.59666667,46.00333333,70.06333333
DD,1/30/25 13:30,947.8466667,0,100,103.5166667,100,66.34
DD,1/30/25 9:00,930.1866667,0,100,95.94333333,93.32666667,69.93666667
DD,1/31/25 5:15,953.4966667,0,100,80.29333333,62.90666667,69.99333333
DD,1/31/25 11:00,940.78,0,100,74.94666667,48.37,69.40666667
DD,1/31/25 2:00,944.3133333,0,100,82.59333333,69.03,69.98
DD,1/29/25 18:45,906.1766667,0,100,76.95333333,44.33666667,70.25
DD,1/29/25 11:15,914.65,0,100,83.07333333,69.34333333,69.98666667
DD,1/30/25 6:00,914.65,0,100,99.51333333,94.91666667,69.65333333
DD,1/31/25 6:15,945.02,0,100,81.37333333,63.00666667,69.98666667
DD,1/28/25 22:00,980.3333333,0,100,78.08666667,63.43333333,69.55
DD,1/29/25 0:45,930.8933333,0,100,80.09333333,60.61666667,70.05333333
DD,1/29/25 16:45,941.49,0,100,80.54666667,60.26666667,70.23666667
DD,1/31/25 7:00,941.49,0,100,80.22,60.25,70.06333333
DD,1/29/25 3:30,921.7166667,0,100,81.76,62.75333333,70.01
DD,1/29/25 11:45,906.88,0,100,84.42333333,70.69333333,69.91
DD,1/31/25 7:45,949.2566667,0,100,80.94666667,56.13666667,70.14666667
DD,1/29/25 22:30,990.2233333,0,100,82.61,76.47333333,69.91333333
DD,1/28/25 15:15,935.8366667,0,100,104,97.77666667,70.07
DD,1/31/25 13:30,932.3066667,0,100,73.44,45.92333333,70.06
DD,1/27/25 17:15,943.6066667,0,100,104.8333333,100,69.71
DD,1/29/25 1:15,924.5366667,0,100,81.68666667,62.92,69.93666667
DD,1/31/25 4:00,943.6033333,0,100,80.69333333,63.31333333,70.06
DD,1/30/25 4:15,914.65,0,100,88.69666667,81.69333333,69.85
DD,1/30/25 23:15,947.1366667,0,100,82.16,68.58,69.84
DD,1/29/25 20:15,965.5,0,100,80.47333333,70.27333333,69.60333333
DD,1/27/25 16:15,947.14,0,100,103.75,100,68.48
DD,1/30/25 19:15,960.56,0,100,78.74333333,50.30333333,70.09666667
DD,1/29/25 12:15,921.01,0,100,86.07333333,74.25666667,69.84
DD,1/29/25 19:45,933.0133333,0,100,76.61666667,64.96333333,69.56333333
DD,1/31/25 5:30,935.1333333,0,100,80.77333333,62.95,69.98666667
DD,1/29/25 22:15,995.1666667,0,100,80.49666667,75.86666667,69.90666667
DD,1/27/25 19:45,938.66,0,100,106.59,100,69.75
DD,1/28/25 20:15,930.1866667,0,100,77.34333333,48.81,70.22
DD,1/30/25 9:15,940.0733333,0,100,98.93666667,95.65,69.86
DD,1/30/25 23:45,940.7833333,0,100,84.99666667,72.27666667,69.75666667
DD,1/31/25 1:30,946.4333333,0,100,82.48,68.42666667,70.04
DD,1/29/25 21:15,996.5766667,0,100,79.91,73.81,69.76
DD,1/31/25 9:15,795.9933333,0,65.5,68.87333333,8.873333333,69.6
DD,1/29/25 0:00,945.73,0,100,82.95333333,63.04666667,70.02333333
DD,1/30/25 22:30,953.4966667,0,100,81.84666667,63.51333333,69.84
DD,1/31/25 16:45,945.02,0,100,73.24333333,62.63333333,69.95
DD,1/30/25 10:45,949.26,0,100,102.6666667,100,69.61
DD,1/30/25 21:00,947.14,0,100,78.18666667,52.86333333,69.93666667
DD,1/30/25 3:15,928.7733333,0,100,88.28666667,76.21666667,69.87333333
DD,1/28/25 16:15,922.77,0,100,90.825,77.63,70.5
DD,1/30/25 12:45,940.0766667,0,100,102.84,100,67.50333333
DD,1/30/25 16:00,961.9733333,0,100,95.88333333,86.67666667,70.41666667
DD,1/28/25 15:00,939.37,0,100,106.1966667,100,69.35
DD,1/30/25 16:30,957.0266667,0,100,87.08666667,71.65666667,70.68
DD,1/29/25 15:30,927.3666667,0,100,85.53666667,69.03666667,70.27
DD,1/30/25 0:15,978.2133333,0,100,84.32333333,68.74333333,70.34666667
DD,1/28/25 19:45,923.83,0,100,81.60333333,51.24666667,70.28666667
DD,1/30/25 15:30,959.1466667,0,100,103.6833333,95.68,70.17
DD,1/28/25 19:30,913.9433333,0,100,81.59,54.39333333,70.26333333
DD,1/29/25 12:45,905.47,0,100,90.17666667,76.88,69.83
DD,1/31/25 17:15,948.5533333,0,100,74.37333333,61.96,70.01666667
DD,1/31/25 14:45,954.2,0,100,72.77666667,53.28333333,69.80333333
DD,1/29/25 1:45,921.7133333,0,100,83.24666667,63.34666667,69.96
DD,1/29/25 21:00,985.9833333,0,100,80.09,71.15666667,69.82
DD,1/28/25 18:45,906.88,0,100,80.90666667,59.57666667,70.23
DD,1/31/25 1:45,951.3766667,0,100,82.51333333,68.09,70.04
DD,1/29/25 17:00,926.6566667,0,100,80.80666667,58.37,70.24333333
DD,1/30/25 15:45,967.62,0,100,98.50333333,91.02666667,70.29
DD,1/29/25 3:00,921.7133333,0,100,84.14,63.13666667,69.98666667
DD,1/28/25 23:15,952.7866667,0,100,84,66.30333333,69.92
DD,1/30/25 1:15,962.6766667,0,100,82.99,68.58333333,70.06333333
DD,1/30/25 12:30,945.02,0,100,102.9433333,100,68.30333333
DD,1/30/25 8:15,918.1833333,0,100,94.97333333,91.01666667,69.97333333
DD,1/27/25 17:30,943.6066667,0,100,105.0666667,99.56,69.93666667
DD,1/30/25 7:45,916.0633333,0,100,95.05666667,90.32333333,69.92
DD,1/31/25 8:15,947.14,0,100,79.14333333,50.88333333,70.23666667
DD,1/29/25 16:00,926.66,0,100,84.09666667,66.03,70.24333333
DD,1/29/25 11:30,906.88,0,100,84.02333333,68.44,70.01666667
DD,1/30/25 20:00,964.09,0,100,78.56,51.44,69.98
DD,1/29/25 10:30,908.2933333,0,100,84.42666667,69.33333333,69.98
DD,1/29/25 7:45,906.88,0,100,83.96,68.97,69.94666667
DD,1/30/25 5:15,911.12,0,100,95.9,92.20333333,69.61
DD,1/30/25 16:45,966.2066667,0,100,83.07666667,67.42333333,70.62
DD,1/30/25 12:15,949.26,0,100,102.1266667,100,68.86
DD,1/29/25 18:30,918.8866667,0,100,77.21,48.08333333,70.14
DD,1/29/25 17:30,929.4833333,0,100,81.18666667,53.27333333,70.30666667
DD,1/30/25 2:45,930.1866667,0,100,87.89,76.17333333,69.75333333
E,1/30/25 17:30,362.33,0,54.66666667,65.92666667,8.14,70.28666667
E,1/30/25 1:00,361.6233333,0,85.83333333,71.60666667,36.51666667,69.93333333
E,1/30/25 0:00,351.735,0,82,70.73,36.205,69.7
E,1/29/25 5:00,357.3833333,0,79.66666667,69.71333333,33.05666667,69.96
E,1/29/25 15:00,363.0366667,0,91,69.53,24.93,70.09666667
E,1/28/25 22:15,361.6233333,0,76,64.96333333,0,70.76
E,1/30/25 21:15,361.6233333,0,53.5,66.09,18.42333333,70.25
E,1/30/25 11:45,355.97,0,59.83333333,73.83333333,42.90666667,69.84333333
E,1/29/25 5:30,360.21,0,81.83333333,70.08333333,33.57,69.96
E,1/30/25 11:00,351.7333333,0,59.66666667,73.37,41.66666667,69.68
E,1/29/25 23:15,353.8533333,0,78.5,68.87333333,32.18666667,69.45666667
E,1/29/25 20:45,360.9166667,0,76,69.93,27.55666667,69.91333333
E,1/29/25 2:45,365.8633333,0,80,68.96666667,31.51666667,69.67
E,1/28/25 20:45,365.8633333,0,77,67.95,20.16666667,69.75666667
E,1/30/25 20:15,353.85,0,51.83333333,67.95666667,26.65333333,69.72333333
E,1/31/25 6:30,357.3833333,0,54.83333333,66.27333333,13.49,70.07666667
E,1/29/25 14:30,357.3833333,0,91,69.38,26.06,70.10666667
E,1/29/25 9:30,360.9166667,0,87.66666667,69.81333333,31.74333333,69.98
E,1/31/25 16:30,371.51,0,40,65.23333333,11.51333333,69.70333333
E,1/31/25 17:30,358.7966667,0,39.16666667,65.75,15.13666667,69.92
E,1/29/25 19:00,356.68,0,76.66666667,68.78,23.18,69.96666667
E,1/30/25 6:30,361.6233333,0,95.16666667,71.30666667,35.64666667,69.94666667
E,1/29/25 4:30,354.5566667,0,79.16666667,68.96,30.94333333,70.06
E,1/30/25 3:30,361.6233333,0,91.66666667,71.30666667,33.87333333,70.01
E,1/30/25 7:30,357.3833333,0,94.83333333,71.66666667,37.23,69.94
E,1/31/25 0:00,356.6766667,0,53,66.86,20.80666667,69.98
E,1/29/25 9:00,360.21,0,86.66666667,69.7,31.76,69.98
E,1/28/25 23:45,351.0266667,0,78.5,63.75666667,0,70.83666667
E,1/30/25 15:00,353.1466667,0,60.66666667,73.24333333,35.90333333,70.12
E,1/30/25 14:45,359.5033333,0,60.5,73.29666667,37.06666667,70.11
E,1/29/25 8:00,355.2666667,0,85.83333333,69.92666667,32.10333333,69.99333333
E,1/29/25 20:30,356.6766667,0,76,69.71333333,26.43,69.94
E,1/30/25 3:45,354.5566667,0,94.33333333,71.34666667,33.77,70.01666667
E,1/31/25 8:30,366.57,0,50.83333333,65.1,8.906666667,70.04
E,1/29/25 10:45,355.97,0,88.83333333,69.68333333,31.47,69.98
E,1/30/25 4:30,359.5033333,0,95.5,71.15333333,33.23,69.98
E,1/28/25 14:45,353.1433333,0,98.16666667,71.00666667,29.70333333,70.09
E,1/30/25 22:45,360.21,0,53.66666667,66.90333333,20.51,69.96
E,1/30/25 1:30,360.9166667,0,88.16666667,71.49333333,36.62,69.96
E,1/30/25 12:00,359.5033333,0,59.83333333,73.75333333,42.66666667,69.90666667
E,1/30/25 17:00,362.33,0,55,67.52666667,15.00666667,70.23666667
E,1/29/25 21:30,359.5033333,0,76.83333333,68.07333333,22.54666667,70.06333333
E,1/31/25 15:30,360.9166667,0,38,65.52666667,1.063333333,69.98666667
E,1/27/25 19:15,355.97,0,97.5,66.97,10.69,70.25
E,1/30/25 5:45,358.7966667,0,94.33333333,71.25333333,34.46666667,69.96
E,1/28/25 20:00,360.21,0,79.66666667,66.57333333,12.63666667,69.87
E,1/29/25 16:30,362.33,0,88.5,69,20.21666667,70.09666667
E,1/27/25 15:00,358.09,0,96.33333333,72.26333333,39.12666667,70.28
E,1/31/25 7:30,358.09,0,51.33333333,66.09666667,9.233333333,70.11333333
E,1/30/25 20:30,358.09,0,52,67.98666667,26.53333333,69.81333333
E,1/29/25 14:00,359.5033333,0,90,69.78333333,28.82,70.03
E,1/31/25 0:15,354.5566667,0,54.16666667,66.94333333,20.78333333,69.98
E,1/29/25 13:00,359.5033333,0,90.66666667,69.68,30.39666667,70.01666667
E,1/30/25 14:00,355.2633333,0,59.66666667,73.49,39.95666667,70.05333333
E,1/31/25 10:15,360.9133333,0,50.5,65.56666667,13.99333333,69.77666667
E,1/29/25 20:00,361.6233333,0,76,69.3,25.40666667,69.96666667
E,1/31/25 4:15,355.97,0,53.83333333,66.73,16.22666667,70.08333333
E,1/27/25 16:30,358.09,0,96.16666667,68.66,25.65,70.07
E,1/29/25 2:30,360.21,0,80,68.81666667,31.06666667,69.57
E,1/30/25 0:30,360.9166667,0,82.33333333,71.22,37.16666667,69.82
E,1/29/25 0:15,358.09,0,78.66666667,63.26666667,0,70.65
E,1/28/25 16:30,358.09,0,99.16666667,70.13333333,20.67,70.18333333
E,1/31/25 3:15,360.9133333,0,53.66666667,67.27,19.42,70.02
E,1/28/25 21:00,358.09,0,76.66666667,67.93,20.16333333,69.82666667
E,1/28/25 18:30,358.09,0,81.83333333,67.7,18.21,69.86
E,1/30/25 0:45,353.8533333,0,83.83333333,71.41666667,37.39,69.86666667
E,1/30/25 19:45,365.1566667,0,47.66666667,67.00333333,23.47333333,69.66
E,1/27/25 15:30,358.7966667,0,95.16666667,69.56,31.19333333,70.35
E,1/31/25 7:15,358.8,0,55.66666667,66.44333333,10.21666667,70.11666667
E,1/31/25 11:15,359.5033333,0,49.83333333,65.79,14.21,69.96
E,1/30/25 17:45,363.0333333,0,53.5,67.31,14.80333333,69.92
E,1/27/25 14:45,358.09,0,96.66666667,74.02666667,43.39,70.12666667
E,1/31/25 14:00,355.97,0,41.83333333,65.29,5.793333333,70.04666667
E,1/28/25 16:45,357.3866667,0,99.33333333,70.06333333,19.50333333,70.18
E,1/31/25 11:30,353.1466667,0,50.33333333,66.00666667,15.99333333,69.90333333
E,1/28/25 16:00,358.7966667,0,98.33333333,70.58333333,24.57,70.12
E,1/27/25 18:45,358.09,0,98,67.795,14.72,70.27
E,1/29/25 1:00,357.3833333,0,78.5,62.9,0,70.22
E,1/28/25 21:15,360.9166667,0,77.16666667,67.7,19.29666667,69.90333333
E,1/31/25 15:15,364.45,0,38.33333333,65.59,2.323333333,69.92
E,1/29/25 4:45,361.6233333,0,79.83333333,69.35666667,32.54,69.96666667
E,1/30/25 8:00,360.21,0,95.16666667,71.91333333,37.79333333,69.94666667
E,1/31/25 15:45,355.97,0,38.66666667,65.23666667,1.37,69.96333333
E,1/30/25 18:45,361.62,0,47.16666667,65.47333333,10.2,70.06666667
E,1/29/25 14:45,360.21,0,90.83333333,69.56,25.88666667,70.07666667
E,1/30/25 20:45,363.74,0,52.5,68.26333333,27.17,69.84333333
E,1/29/25 10:00,359.5033333,0,87,69.35333333,30.7,70.01666667
E,1/29/25 11:00,354.5566667,0,89.83333333,69.79,31.49666667,69.99333333
E,1/29/25 17:15,354.5566667,0,82.66666667,68.92333333,23.35,69.92
E,1/29/25 9:45,351.03,0,86,69.74,31.09,70.01666667
E,1/30/25 17:15,357.3833333,0,55,65.87666667,8.623333333,70.40333333
E,1/31/25 0:30,366.57,0,53.66666667,66.97,20.74333333,69.98
E,1/27/25 15:15,364.45,0,95,69.72333333,32.23,70.47666667
E,1/29/25 2:15,358.7966667,0,79.66666667,68.47,30.08666667,69.44
E,1/30/25 15:15,360.9166667,0,60.83333333,73.01,34.35333333,70.14666667
E,1/29/25 13:30,354.5566667,0,90.66666667,69.58333333,29.93,70.01
E,1/31/25 16:00,355.2633333,0,39.5,64.97,5.833333333,69.79
E,1/31/25 12:45,360.21,0,47.5,66.29333333,11.53,70.12
E,1/29/25 7:30,362.33,0,86.5,69.84,32.08333333,70.02333333
E,1/30/25 14:15,357.3833333,0,60.5,73.67333333,39.12666667,70.07
E,1/28/25 23:30,360.21,0,78.5,63.89,0,70.81666667
E,1/29/25 7:00,362.3266667,0,84.83333333,70.07666667,32.35666667,70.02
E,1/30/25 2:30,360.9166667,0,92.33333333,71.41,33.91333333,70.07
E,1/27/25 20:15,353.85,0,98,66.83,9.74,70.11
E,1/27/25 15:45,358.0933333,0,95.83333333,68.64,27.26333333,70.39
E,1/27/25 17:00,360.21,0,97,70.65666667,30.48,69.84666667
E,1/31/25 10:45,357.3866667,0,50.16666667,66.03333333,15.42666667,69.84333333
E,1/29/25 22:00,365.8633333,0,75.83333333,66.04333333,16.18,70.23666667
E,1/29/25 17:45,365.8633333,0,81.83333333,69.23666667,23.21,69.95333333
E,1/29/25 18:00,358.09,0,80.83333333,69.20666667,22.81,69.99
E,1/31/25 16:15,358.09,0,39.83333333,64.89666667,9.303333333,69.71
E,1/30/25 6:45,358.09,0,95.16666667,71.50666667,35.9,69.94666667
E,1/30/25 2:15,362.33,0,92.5,71.83333333,35.01333333,70.04666667
E,1/30/25 22:15,358.09,0,54,66.54333333,19.93,69.98
E,1/31/25 6:00,356.6766667,0,54.16666667,65.96666667,13.97,70.07666667
E,1/31/25 2:45,357.3833333,0,54.5,66.94333333,19.85666667,70.03
E,1/30/25 10:15,364.45,0,59.16666667,71.62666667,38.55666667,69.25
E,1/28/25 17:45,359.5033333,0,96,69.83,14.68666667,70.17666667
E,1/28/25 21:30,360.9166667,0,76.33333333,67.39333333,17.98,69.99333333
E,1/29/25 16:15,356.6766667,0,89.66666667,69.31,21.25,70.08333333
E,1/31/25 14:30,363.0366667,0,40,65.35333333,0.003333333,70.36333333
E,1/29/25 5:15,366.57,0,82.33333333,69.94,33.39,69.95333333
E,1/29/25 23:00,355.9733333,0,76.66666667,66.34333333,24.97666667,69.67
E,1/30/25 3:00,360.21,0,92.5,71.23666667,34.22666667,70.01666667
E,1/29/25 12:30,349.6133333,0,90.33333333,69.67333333,31.18333333,70
E,1/31/25 14:15,356.68,0,41.33333333,65.33333333,4.093333333,70.10666667
