time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
2/14/25 23:30,-0.003333333,0.08,52,5000,39.50333333,69.05666667,0.313333333,63.83333333
2/14/25 23:45,-0.006666667,0.08,52,5000,39.48333333,69.05666667,0.316666667,63.8
2/15/25 0:00,0.003333333,0.08,52,5000,39.27333333,69.02333333,0.326666667,63.74666667
2/15/25 0:15,0,0.08,52,5000,39.1,68.99666667,0.31,63.61333333
2/15/25 0:30,-0.003333333,0.08,52,5000,39.02,69.04333333,0.3,63.72666667
2/15/25 0:45,-0.003333333,0.08,52,5000,39.17666667,69.03,0.306666667,63.74
2/15/25 1:00,0.003333333,0.08,52,5000,39.05333333,69.03666667,0.316666667,63.69666667
2/15/25 1:15,0.003333333,0.08,52,5000,39.11,69.08666667,0.31,63.71333333
2/15/25 1:30,-0.003333333,0.08,52,5000,39.11666667,69.09333333,0.306666667,63.74
2/15/25 1:45,0,0.08,52,5000,39.21,69.05333333,0.313333333,63.75666667
2/15/25 2:00,0.006666667,0.08,52,5000,39.13,69.08333333,0.31,63.70333333
2/15/25 2:15,0,0.08,52,5000,39.13666667,69.06,0.306666667,63.71
2/15/25 2:30,-0.003333333,0.08,52,5000,39.03666667,69.04,0.303333333,63.66666667
2/15/25 2:45,0,0.08,52,5000,39.23,69.09666667,0.3,63.77
2/15/25 3:00,-0.006666667,0.08,52,5000,39.59333333,69.06666667,0.296666667,63.85666667
2/15/25 3:15,-0.003333333,0.08,52,5000,39.82333333,69.06666667,0.3,63.88666667
2/15/25 3:30,0,0.08,52,5000,39.52666667,69.12333333,0.306666667,63.78
2/15/25 3:45,0,0.08,52,5000,39.41333333,69.09333333,0.306666667,63.76333333
2/15/25 4:00,0.003333333,0.08,52,5000,39.25333333,69.09666667,0.306666667,63.81333333
2/15/25 4:15,0,0.08,52,5000,39.64666667,69.12666667,0.296666667,63.84333333
2/15/25 4:30,0.006666667,0.08,52,5000,39.47666667,69.13,0.31,63.90666667
2/15/25 4:45,0,0.08,52,5000,39.71333333,69.14,0.306666667,63.94
2/15/25 5:00,0,0.08,52,5000,39.74333333,69.14,0.3,63.95666667
2/15/25 5:15,0,0.08,52,5000,40.07333333,69.15,0.29,64.06666667
2/15/25 5:30,0,0.08,52,5000,40.20333333,69.17333333,0.306666667,64.07666667
2/15/25 5:45,0.003333333,0.08,52,5000,40.00333333,69.17,0.306666667,64.01666667
2/15/25 6:00,0,0.08,52,5000,40.12666667,69.17666667,0.296666667,64.08333333
2/15/25 6:15,-0.003333333,0.08,52,5000,40.16,69.18666667,0.283333333,64.01
2/15/25 6:30,0,0.08,52,5000,39.93666667,69.20666667,0.29,64.01333333
2/15/25 6:45,0,0.08,52,5000,39.98,69.18333333,0.293333333,64.07
2/15/25 7:00,0,0.08,52,5000,40.37,69.16,0.3,64.09333333
2/15/25 7:15,-0.01,0.08,52,5000,40.12666667,69.18666667,0.303333333,64.04
2/15/25 7:30,0,0.08,52,5000,40.43,69.19333333,0.29,64.12666667
2/15/25 7:45,-0.006666667,0.08,52,5000,40.8,69.27666667,0.29,64.24
2/15/25 8:00,0.003333333,0.08,52,5000,41.03,69.21,0.296666667,64.4
2/15/25 8:15,0,0.08,52,5000,40.22333333,69.25333333,0.293333333,64.17
2/15/25 8:30,0,0.08,52,5000,40.09333333,69.28,0.3,64.04
2/15/25 8:45,0,0.08,52,5000,40.59333333,69.29,0.296666667,64.19666667
2/15/25 9:00,0,0.08,52,5000,40.88,69.30333333,0.29,64.31333333
2/15/25 9:15,0,0.08,52,5000,40.46,69.26,0.303333333,64.11333333
2/15/25 9:30,0,0.08,52,5000,39.81666667,69.22666667,0.3,63.9
2/15/25 9:45,0,0.08,52,5000,39.59666667,69.24,0.303333333,63.81333333
2/15/25 10:00,0,0.08,52,5000,39.51333333,69.21,0.31,63.87666667
2/15/25 10:15,0,0.08,52,5000,39.27,69.23333333,0.316666667,63.71333333
2/15/25 10:30,-0.003333333,0.08,52,5000,39.09666667,69.21666667,0.31,63.60333333
2/15/25 10:45,-0.003333333,0.08,52,5000,38.9,69.2,0.303333333,63.64333333
2/15/25 11:00,-0.003333333,0.08,52,5000,39.03666667,69.18333333,0.296666667,63.64666667
2/15/25 11:15,0,0.08,52,5000,39.25333333,69.21333333,0.296666667,63.68666667
2/15/25 11:30,-0.006666667,0.08,52,5000,39.64,69.21666667,0.29,63.81666667
2/15/25 11:45,-0.006666667,0.08,52,5000,39.11,69.22,0.283333333,63.70666667
2/15/25 12:00,0,0.08,52,5000,39.84,69.27333333,0.293333333,63.91666667
2/15/25 12:15,-0.003333333,0.08,52,5000,39.49666667,69.26666667,0.29,63.87666667
2/15/25 12:30,0,0.08,52,5000,39.61,69.24666667,0.286666667,63.92666667
2/15/25 12:45,0,0.08,52,5000,39.68666667,69.29666667,0.293333333,63.9
2/15/25 13:00,-0.003333333,0.08,52,5000,39.97333333,69.31,0.286666667,63.94
2/15/25 13:15,0,0.08,52,5000,39.98333333,69.29,0.293333333,63.98666667
2/15/25 13:30,0,0.08,52,5000,40.18,69.33666667,0.293333333,63.99333333
2/15/25 13:45,-0.006666667,0.08,52,5000,40.14333333,69.34333333,0.293333333,63.95
2/15/25 14:00,0.006666667,0.08,52,5000,39.79666667,69.35333333,0.303333333,63.80666667
2/15/25 14:15,0.003333333,0.08,52,5000,39.47666667,69.33,0.303333333,63.66666667
2/15/25 14:30,-0.006666667,0.08,52,5000,39.53,69.32333333,0.296666667,63.76666667
2/15/25 14:45,0,0.08,52,5000,39.67666667,69.32,0.286666667,63.78333333
2/15/25 15:00,0.003333333,0.08,52,5000,39.66333333,69.32333333,0.296666667,63.78666667
2/15/25 15:15,-0.003333333,0.08,52,5000,39.85,69.37666667,0.286666667,63.84
2/15/25 15:30,0,0.08,52,5000,40.27666667,69.37333333,0.286666667,64.04333333
2/15/25 15:45,-0.003333333,0.08,52,5000,41.06333333,69.39666667,0.293333333,64.35666667
2/15/25 16:00,0.006666667,0.08,52,5000,41.55666667,69.42,0.296666667,64.57333333
2/15/25 16:15,0,0.08,52,5000,41.84666667,69.48,0.286666667,64.69333333
2/15/25 16:30,-0.003333333,0.08,52,5000,42.12333333,69.53,0.293333333,64.78666667
2/15/25 16:45,-0.01,0.08,52,5000,42.1,69.52666667,0.3,64.79
2/15/25 17:00,0,0.08,52,5000,42.59333333,69.56333333,0.296666667,64.93
2/15/25 17:15,0,0.08,52,5000,42.93333333,69.57333333,0.293333333,65
2/15/25 17:30,-0.01,0.08,52,5000,43.22666667,69.57,0.3,65.08333333
2/15/25 17:45,0,0.08,52,5000,43.41666667,69.56666667,0.293333333,65.18333333
2/15/25 18:00,0,0.08,52,5000,43.79666667,69.59,0.296666667,65.35666667
2/15/25 18:15,-0.01,0.08,52,5000,44.47,69.63333333,0.293333333,65.49
2/15/25 18:30,0,0.08,52,5000,45.57666667,69.66666667,0.283333333,65.84333333
2/15/25 18:45,0.006666667,0.08,52,5000,46.14,69.71333333,0.29,66.06
2/15/25 19:00,0,0.08,52,5000,46.52666667,69.60666667,0.373333333,63.76666667
2/15/25 19:15,0,0.08,52,5000,47.56,69.31666667,0.39,63.32666667
2/15/25 19:30,0.003333333,0.08,52,5000,46.73333333,69.19,0.39,62.8
2/15/25 19:45,-0.006666667,0.08,52,5000,46.83,69.08666667,0.386666667,62.58333333
2/15/25 20:00,0.003333333,0.08,52,5000,47.65,69.07333333,0.383333333,62.91666667
2/15/25 20:15,-0.013333333,0.08,52,5000,48.26,69.08333333,0.383333333,63.10666667
2/15/25 20:30,-0.01,0.08,52,5000,48.93,69.09666667,0.38,63.49333333
2/15/25 20:45,0,0.08,52,5000,49.64333333,69.12333333,0.41,63.52666667
2/15/25 21:00,-0.003333333,0.08,52,5000,50.59333333,69.07666667,0.42,63.49333333
2/15/25 21:15,0.006666667,0.08,52,5000,50.45666667,69.04333333,0.446666667,63.09666667
2/15/25 21:30,0,0.08,52,5000,50.59666667,68.97,0.436666667,63.37666667
2/15/25 21:45,-0.003333333,0.08,52,5000,50.44,69.00333333,0.436666667,63.10333333
2/15/25 22:00,-0.003333333,0.08,52,5000,50.70333333,69.00333333,0.426666667,63.29333333
2/15/25 22:15,0,0.08,52,5000,49.73666667,68.97333333,0.426666667,62.56333333
2/15/25 22:30,0,0.08,52,5000,49.56333333,68.96,0.43,62.55
2/15/25 22:45,0,0.08,52,5000,48.37,68.88,0.426666667,61.85
2/15/25 23:00,-0.003333333,0.08,52,5000,48.77333333,68.83666667,0.44,61.95
2/15/25 23:15,-0.003333333,0.08,52,5000,49.63,68.84333333,0.443333333,62.45333333
2/15/25 23:30,-0.006666667,0.08,52,5000,49.55666667,68.82333333,0.436666667,62.5
2/15/25 23:45,0,0.08,52,5000,50.08666667,68.85,0.43,62.53333333
2/16/25 0:00,0,0.08,52,5000,49.79,68.84333333,0.436666667,62.5
2/16/25 0:15,0,0.08,52,5000,50.15,68.88,0.43,62.62333333
2/16/25 0:30,0,0.08,52,5000,50.46,68.84333333,0.426666667,62.77333333
2/16/25 0:45,-0.003333333,0.08,52,5000,50.57666667,68.84,0.43,62.78333333
2/16/25 1:00,0,0.08,52,5000,50.26666667,68.91333333,0.426666667,62.78333333
2/16/25 1:15,-0.003333333,0.08,52,5000,49.22333333,68.89,0.42,61.92666667
2/16/25 1:30,-0.013333333,0.08,52,5000,48.52333333,68.84666667,0.476666667,61.46
2/16/25 1:45,0,0.08,52,5000,48.43,68.8,0.43,61.49666667
2/16/25 2:00,0,0.08,52,5000,48.82333333,68.74333333,0.443333333,61.73666667
2/16/25 2:15,-0.003333333,0.08,52,5000,48.89,68.76,0.43,61.82
2/16/25 2:30,0,0.08,52,5000,49.30666667,68.73333333,0.42,62.03
2/16/25 2:45,0,0.08,52,5000,48.96666667,68.70333333,0.433333333,61.81
2/16/25 3:00,0,0.08,52,5000,49.25666667,68.77666667,0.423333333,61.99333333
2/16/25 3:15,0,0.08,52,5000,49.14666667,68.76,0.42,61.94
2/16/25 3:30,-0.003333333,0.08,52,5000,49.10333333,68.75666667,0.426666667,62.03666667
2/16/25 3:45,-0.003333333,0.08,52,5000,49.05333333,68.76,0.42,62.00666667
2/16/25 4:00,0,0.08,52,5000,48.9,68.71333333,0.426666667,61.79
2/16/25 4:15,0.003333333,0.08,52,5000,49.10666667,68.75333333,0.433333333,61.88666667
2/16/25 4:30,0.003333333,0.08,52,5000,49.07666667,68.78333333,0.436666667,61.95666667
2/16/25 4:45,-0.023333333,0.08,52,5000,48.20666667,68.74,0.443333333,61.4
2/16/25 5:00,0,0.08,52,5000,47.91666667,68.68666667,0.42,61.34666667
2/16/25 5:15,-0.003333333,0.08,52,5000,48.17,68.67333333,0.426666667,61.37666667
2/16/25 5:30,-0.003333333,0.08,52,5000,48.20666667,68.64333333,0.43,61.40333333
2/16/25 5:45,0,0.08,52,5000,48.08333333,68.64,0.42,61.34
2/16/25 6:00,0,0.08,52,5000,47.69333333,68.58333333,0.433333333,61.14333333
2/16/25 6:15,0,0.08,52,5000,47.75333333,68.54,0.423333333,61.02666667
2/16/25 6:30,0,0.08,52,5000,47.12666667,68.47,0.443333333,60.85
2/16/25 6:45,-0.006666667,0.08,52,5000,46.26333333,68.42333333,0.466666667,60.39
2/16/25 7:00,-0.003333333,0.08,52,5000,45.99666667,68.40666667,0.413333333,60.42333333
2/16/25 7:15,0,0.08,52,5000,45.83666667,68.42333333,0.406666667,60.53666667
2/16/25 7:30,0,0.08,52,5000,45.83333333,68.38333333,0.393333333,60.65666667
2/16/25 7:45,0,0.08,52,5000,46.04333333,68.38333333,0.39,60.72666667
2/16/25 8:00,-0.006666667,0.08,52,5000,45.99333333,68.32,0.44,60.75666667
2/16/25 8:15,0.003333333,0.08,52,5000,46.76666667,68.31,0.393333333,61.03
2/16/25 8:30,-0.01,0.08,52,5000,46.69333333,68.39,0.39,61.16
2/16/25 8:45,0,0.08,52,5000,46.37666667,68.36666667,0.386666667,60.97333333
2/16/25 9:00,0,0.08,52,5000,46.16666667,68.37333333,0.39,60.92333333
2/16/25 9:15,0,0.08,52,5000,45.8,68.32,0.386666667,60.83666667
2/16/25 9:30,0,0.08,52,5000,45.56333333,68.35,0.41,60.60666667
2/16/25 9:45,0.013333333,0.08,52,5000,45.02,68.31,0.526666667,60.33666667
2/16/25 10:00,0.033333333,0.08,52,5000,43.05333333,68.34,0.503333333,60.29333333
2/16/25 10:15,0.016666667,0.08,52,5000,41.97333333,68.43333333,0.46,60.67
2/16/25 10:30,0.033333333,0.08,52,5000,40.86666667,68.50333333,0.45,60.50666667
2/16/25 10:45,0.03,0.08,52,5000,40.12333333,68.45333333,0.576666667,60.46
2/16/25 11:00,0.046666667,0.08,52,5000,39.68333333,68.49,0.493333333,60.40666667
2/16/25 11:15,0.006666667,0.08,52,5000,39.25666667,68.42666667,0.513333333,60.10666667
2/16/25 11:30,0.053333333,0.08,52,5000,38.98,68.35666667,0.533333333,60.01666667
2/16/25 11:45,0.003333333,0.08,52,5000,37.87333333,68.28333333,0.483333333,59.58
2/16/25 12:00,0.026666667,0.08,52,5000,35.72333333,68.24666667,0.453333333,58.81333333
2/16/25 12:15,-0.02,0.08,52,5000,34.44,68.07333333,0.436666667,58.30333333
2/16/25 12:30,-0.06,0.08,52,5000,34.05666667,67.95666667,0.43,58.01666667
2/16/25 12:45,0,0.08,52,5000,34.38666667,67.92,0.463333333,57.95
2/16/25 13:00,-0.04,0.08,52,5000,33.54,67.81,0.533333333,57.52666667
2/16/25 13:15,-0.043333333,0.08,52,5000,32.94333333,67.73,0.456666667,57.42
2/16/25 13:30,0.053333333,0.08,52,5000,32.67666667,67.67333333,0.493333333,57.36333333
2/16/25 13:45,-0.02,0.08,52,5000,32.65666667,67.64333333,0.41,57.38666667
2/16/25 14:00,0.02,0.08,52,5000,32.81666667,67.63333333,0.426666667,57.45666667
2/16/25 14:15,-0.01,0.08,52,5000,33.15333333,67.64,0.35,57.62333333
2/16/25 14:30,0,0.08,52,5000,33.02,67.64666667,0.36,57.73
2/16/25 14:45,0.01,0.08,52,5000,33.41,67.62333333,0.386666667,57.8
2/16/25 15:00,0.03,0.08,52,5000,33.51666667,67.59,0.4,57.76
2/16/25 15:15,-0.003333333,0.08,52,5000,33.76333333,67.59666667,0.383333333,57.86
2/16/25 15:30,-0.016666667,0.08,52,5000,33.35666667,67.60666667,0.366666667,57.71333333
2/16/25 15:45,-0.023333333,0.08,52,5000,33.26666667,67.54333333,0.413333333,57.65666667
2/16/25 16:00,0.106666667,0.08,52,5000,33.08333333,67.62333333,0.503333333,57.87333333
2/16/25 16:15,-0.003333333,0.08,52,5000,32.64666667,67.59333333,0.386666667,57.75333333
2/16/25 16:30,0.016666667,0.08,52,5000,32.40666667,67.61666667,0.463333333,57.77
2/16/25 16:45,-0.006666667,0.08,52,5000,32.11,67.61333333,0.393333333,57.79666667
2/16/25 17:00,0.05,0.08,52,5000,31.95333333,67.62666667,0.413333333,57.83
2/16/25 17:15,0.023333333,0.08,52,5000,31.90333333,67.59666667,0.403333333,57.84333333
2/16/25 17:30,0.033333333,0.08,52,5000,32.04333333,67.57,0.393333333,57.89666667
2/16/25 17:45,-0.05,0.08,52,5000,32.40666667,67.64,0.363333333,58.07666667
2/16/25 18:00,-0.033333333,0.08,52,5000,32.49333333,67.6,0.383333333,58.17333333
2/16/25 18:15,-0.006666667,0.08,52,5000,32.59333333,67.62333333,0.37,58.14666667
2/16/25 18:30,-0.01,0.08,52,5000,32.81666667,67.69,0.383333333,58.30333333
2/16/25 18:45,0.006666667,0.08,52,5000,32.69333333,67.66,0.39,58.28333333
2/16/25 19:00,-0.076666667,0.08,52,5000,32.36666667,67.65,0.373333333,58.17333333
2/16/25 19:15,-0.01,0.08,52,5000,32.44,67.63,0.353333333,58.12333333
2/16/25 19:30,0.01,0.08,52,5000,32.13333333,67.63,0.363333333,58.03666667
2/16/25 19:45,-0.01,0.08,52,5000,31.97,67.63666667,0.383333333,58.01333333
2/16/25 20:00,-0.006666667,0.08,52,5000,31.85666667,67.58333333,0.39,57.94666667
2/16/25 20:15,-0.006666667,0.08,52,5000,31.82666667,67.52333333,0.363333333,57.82333333
2/16/25 20:30,0.006666667,0.08,52,5000,31.82,67.51666667,0.36,57.84333333
2/16/25 20:45,0.056666667,0.08,52,5000,31.78666667,67.52333333,0.406666667,57.85666667
2/16/25 21:00,0.016666667,0.08,52,5000,31.81,67.54333333,0.376666667,57.9
2/16/25 21:15,0.013333333,0.08,52,5000,31.62,67.51666667,0.376666667,57.84333333
2/16/25 21:30,0.033333333,0.08,52,5000,31.81666667,67.49666667,0.396666667,57.84
2/16/25 21:45,0.006666667,0.08,52,5000,31.91,67.52666667,0.36,57.86666667
2/16/25 22:00,-0.006666667,0.08,52,5000,31.7,67.5,0.373333333,57.81666667
2/16/25 22:15,-0.016666667,0.08,52,5000,31.54,67.49,0.353333333,57.78
2/16/25 22:30,0.003333333,0.08,52,5000,31.39,67.45,0.353333333,57.61666667
2/16/25 22:45,-0.015,0.08,52,5000,30.71,67.395,0.36,57.435
2/16/25 23:00,-0.013333333,0.08,52,5000,30.78,67.4,0.4,57.41666667
2/16/25 23:15,0.01,0.08,52,5000,30.87666667,67.35666667,0.386666667,57.39666667
2/16/25 23:30,0.023333333,0.08,52,5000,30.76666667,67.26666667,0.44,57.29666667
2/16/25 23:45,0.02,0.08,52,5000,30.44666667,67.18,0.4,57.11333333
2/17/25 0:00,-0.01,0.08,52,5000,30.12,67.20666667,0.383333333,57.01333333
2/17/25 0:15,0.036666667,0.08,52,5000,29.94,67.24,0.416666667,57.03333333
2/17/25 0:30,-0.023333333,0.08,52,5000,29.79333333,67.27,0.38,56.93333333
2/17/25 0:45,-0.003333333,0.08,52,5000,29.65666667,67.22666667,0.376666667,56.93333333
2/17/25 1:00,0,0.08,52,5000,29.63,67.24333333,0.366666667,56.86666667
2/17/25 1:15,-5.78E-19,0.08,52,5000,29.51333333,67.22333333,0.366666667,56.81333333
2/17/25 1:30,0.003333333,0.08,52,5000,29.29666667,67.19,0.37,56.74666667
2/17/25 1:45,0.033333333,0.08,52,5000,29.37333333,67.19333333,0.363333333,56.75333333
2/17/25 2:00,0,0.08,52,5000,29.25,67.15666667,0.356666667,56.65333333
2/17/25 2:15,-0.03,0.08,52,5000,29.20666667,67.14333333,0.376666667,56.65666667
2/17/25 2:30,-0.016666667,0.08,52,5000,28.90333333,67.04333333,0.406666667,56.42
2/17/25 2:45,-0.013333333,0.08,52,5000,28.53333333,67.03333333,0.436666667,56.24333333
2/17/25 3:00,-0.036666667,0.08,52,5000,28.27666667,67.02333333,0.413333333,56.23
2/17/25 3:15,0,0.08,52,5000,28.06,67.04,0.376666667,56.12
2/17/25 3:30,0.006666667,0.08,52,5000,28.01666667,67.01333333,0.42,56.14333333
2/17/25 3:45,0.006666667,0.08,52,5000,27.94666667,66.94333333,0.39,55.98
2/17/25 4:00,0.003333333,0.08,52,5000,27.81,66.91,0.43,55.97666667
2/17/25 4:15,-0.063333333,0.08,52,5000,27.56,66.87666667,0.453333333,55.79333333
2/17/25 4:30,0.046666667,0.08,52,5000,27.51,66.84666667,0.453333333,55.69666667
2/17/25 4:45,-0.036666667,0.08,52,5000,27.39,66.83,0.37,55.75666667
2/17/25 5:00,0,0.08,52,5000,27.24,66.82666667,0.366666667,55.77
2/17/25 5:15,-0.043333333,0.08,52,5000,27.40333333,66.83666667,0.41,55.65333333
2/17/25 5:30,0,0.08,52,5000,27.22333333,66.76333333,0.373333333,55.56333333
2/17/25 5:45,-0.006666667,0.08,52,5000,27.03,66.76666667,0.383333333,55.51333333
2/17/25 6:00,0.016666667,0.08,52,5000,26.83666667,66.77,0.443333333,55.32333333
2/17/25 6:15,0.01,0.08,52,5000,26.69333333,66.79666667,0.393333333,55.31
2/17/25 6:30,-0.03,0.08,52,5000,27.02,66.78333333,0.413333333,55.35
2/17/25 6:45,-0.013333333,0.08,52,5000,26.94333333,66.75666667,0.38,55.31333333
2/17/25 7:00,-0.006666667,0.08,52,5000,26.71333333,66.70666667,0.383333333,55.27333333
2/17/25 7:15,0.026666667,0.08,52,5000,26.38,66.73666667,0.396666667,55.29666667
2/17/25 7:30,-0.013333333,0.08,52,5000,26.31333333,66.68,0.42,55.14333333
2/17/25 7:45,-0.01,0.08,52,5000,26.22333333,66.7,0.37,55.16666667
2/17/25 8:00,0.01,0.08,52,5000,26.20666667,66.70666667,0.396666667,55.15333333
2/17/25 8:15,-0.003333333,0.08,52,5000,26.11,66.66,0.383333333,55.06333333
2/17/25 8:30,0.006666667,0.08,52,5000,25.79,66.68333333,0.413333333,54.87
2/17/25 8:45,0.003333333,0.08,52,5000,25.68666667,66.68333333,0.366666667,54.98333333
2/17/25 9:00,-0.006666667,0.08,52,5000,25.69666667,66.79333333,0.39,54.97666667
2/17/25 9:15,0.006666667,0.08,52,5000,25.08666667,66.83333333,0.373333333,54.90666667
2/17/25 9:30,-0.006666667,0.08,52,5000,24.90666667,66.84,0.356666667,54.87
2/17/25 9:45,-0.016666667,0.08,52,5000,24.28333333,66.85666667,0.37,54.57333333
2/17/25 10:00,-0.006666667,0.08,52,5000,23.57333333,66.81666667,0.38,54.14
2/17/25 10:15,0,0.08,52,5000,23.13333333,66.74333333,0.36,53.95333333
2/17/25 10:30,0.003333333,0.08,52,5000,22.74,66.64,0.36,53.80666667
2/17/25 10:45,0.005,0.08,52,5000,22.545,66.515,0.37,53.645
2/17/25 11:00,-0.01,0.08,52,5000,22.27,66.48333333,0.36,53.52666667
2/17/25 11:15,0,0.08,52,5000,22.36333333,66.43,0.36,53.49333333
2/17/25 11:30,-0.01,0.08,52,5000,22.06666667,66.36666667,0.37,53.35333333
2/17/25 11:45,0,0.08,52,5000,21.66666667,66.28,0.366666667,53.18
2/17/25 12:00,-0.006666667,0.08,52,5000,21.46333333,66.20333333,0.36,53.03666667
2/17/25 12:15,-0.003333333,0.08,52,5000,21.20666667,66.15666667,0.363333333,52.91333333
2/17/25 12:30,0,0.08,52,5000,20.96333333,66.05666667,0.363333333,52.81666667
2/17/25 12:45,0.003333333,0.08,52,5000,20.8,65.98,0.366666667,52.67333333
2/17/25 13:00,0.003333333,0.08,52,5000,20.96333333,65.79333333,0.36,52.65
2/17/25 13:15,0,0.08,52,5000,21.07333333,65.76,0.366666667,52.73666667
2/17/25 13:30,-0.003333333,0.08,52,5000,20.81666667,65.77333333,0.37,52.68666667
2/17/25 13:45,-0.013333333,0.08,52,5000,20.89666667,65.75666667,0.373333333,52.79
2/17/25 14:00,-0.013333333,0.08,52,5000,20.97333333,65.72666667,0.38,52.82666667
2/17/25 14:15,-0.01,0.08,52,5000,21.17333333,65.74666667,0.386666667,52.80333333
2/17/25 14:30,-0.01,0.08,52,5000,21.37,65.74333333,0.39,52.96666667
2/17/25 14:45,0,0.08,52,5000,21.43,65.79,0.393333333,53.13333333
2/17/25 15:00,0.003333333,0.08,52,5000,21.87666667,65.83333333,0.4,53.42333333
2/17/25 15:15,0,0.08,52,5000,22.78,65.87,0.396666667,53.81
2/17/25 15:30,0,0.08,52,5000,22.64666667,65.91333333,0.393333333,53.83
2/17/25 15:45,0.003333333,0.08,52,5000,22.59666667,66.06,0.393333333,54.05333333
2/17/25 16:00,-0.003333333,0.08,52,5000,23.67,66.15,0.373333333,54.52666667
2/17/25 16:15,-0.013333333,0.08,52,5000,23.93,66.28,0.37,54.83
2/17/25 16:30,0,0.08,52,5000,24.22333333,66.48666667,0.366666667,55.08333333
2/17/25 16:45,0.003333333,0.08,52,5000,24.80333333,66.59333333,0.373333333,55.34666667
2/17/25 17:00,0.006666667,0.08,52,5000,25.29666667,66.73,0.363333333,55.64666667
2/17/25 17:15,-0.006666667,0.08,52,5000,25.56333333,66.92,0.36,55.74666667
2/17/25 17:30,-0.01,0.08,52,5000,25.97666667,67.00666667,0.37,56.09
2/17/25 17:45,-0.003333333,0.08,52,5000,26.08666667,67.14333333,0.37,56.21
2/17/25 18:00,0.006666667,0.08,52,5000,26.63333333,67.25666667,0.4,56.4
2/17/25 18:15,0,0.08,52,5000,27.48666667,67.31333333,0.356666667,56.70333333
2/17/25 18:30,-0.02,0.08,52,5000,28.64666667,67.48333333,0.363333333,57.56
2/17/25 18:45,0.003333333,0.08,52,5000,28.03666667,67.65,0.373333333,57.21
2/17/25 19:00,-0.006666667,0.08,52,5000,28.25666667,67.78333333,0.376666667,57.11666667
2/17/25 19:15,0,0.08,52,5000,28.16,67.89,0.353333333,57.12333333
2/17/25 19:30,0.006666667,0.08,52,5000,28.61333333,67.99333333,0.366666667,57.41666667
2/17/25 19:45,0.003333333,0.08,52,5000,28.88333333,68.02,0.353333333,57.56666667
2/17/25 20:00,-0.006666667,0.08,52,5000,28.53333333,67.98333333,0.356666667,57.46
2/17/25 20:15,0,0.08,52,5000,28.79,67.94,0.355,57.54
2/17/25 20:30,0,0.08,52,5000,28.48,67.85,0.35,57.2
2/17/25 20:45,0.003333333,0.08,52,5000,28.73333333,67.72333333,0.356666667,57.27
2/17/25 21:00,0.003333333,0.08,52,5000,28.50333333,67.59666667,0.353333333,57.20333333
2/17/25 21:15,0,0.08,52,5000,29.11666667,67.64666667,0.356666667,57.56
2/17/25 21:30,-0.003333333,0.08,52,5000,29.66,67.69666667,0.35,57.77333333
2/17/25 21:45,0.003333333,0.08,52,5000,29.07333333,67.72,0.356666667,57.57333333
2/17/25 22:00,-0.006666667,0.08,52,5000,28.95,67.69666667,0.36,57.46333333
2/17/25 22:15,-0.006666667,0.08,52,5000,28.58,67.59,0.35,57.23333333
2/17/25 22:30,-0.003333333,0.08,52,5000,28.8,67.51,0.353333333,57.05
2/17/25 22:45,-0.003333333,0.08,52,5000,28.74333333,67.40333333,0.353333333,56.92666667
2/17/25 23:00,0,0.08,52,5000,28.6,67.29333333,0.353333333,56.77666667
2/17/25 23:15,-0.006666667,0.08,52,5000,28.59333333,67.17,0.356666667,56.66
2/17/25 23:30,-0.006666667,0.08,52,5000,28.71,67.10333333,0.353333333,56.64
2/17/25 23:45,-0.006666667,0.08,52,5000,28.7,66.98666667,0.363333333,56.52666667
2/18/25 0:00,0.003333333,0.08,52,5000,28.39333333,66.91333333,0.376666667,56.34666667
2/18/25 0:15,-0.01,0.08,52,5000,28.34,66.87666667,0.363333333,56.39
2/18/25 0:30,-0.013333333,0.08,52,5000,28.22333333,66.78,0.366666667,56.18
2/18/25 0:45,0.006666667,0.08,52,5000,27.98333333,66.59,0.37,56.08
2/18/25 1:00,0.003333333,0.08,52,5000,27.66666667,66.68333333,0.36,55.94666667
2/18/25 1:15,-0.003333333,0.08,52,5000,27.66666667,66.71666667,0.363333333,56.00333333
2/18/25 1:30,-0.003333333,0.08,52,5000,27.75666667,66.74,0.35,55.98666667
2/18/25 1:45,-0.006666667,0.08,52,5000,27.36,66.71666667,0.36,55.84333333
2/18/25 2:00,0,0.08,52,5000,27.49666667,66.68,0.363333333,55.84
2/18/25 2:15,-0.003333333,0.08,52,5000,27.11666667,66.67,0.353333333,55.76666667
2/18/25 2:30,-0.003333333,0.08,52,5000,27.37666667,66.66333333,0.363333333,55.79666667
2/18/25 2:45,0.006666667,0.08,52,5000,27.14,66.61666667,0.353333333,55.71333333
2/18/25 3:00,-0.006666667,0.08,52,5000,26.93333333,66.61333333,0.35,55.66333333
2/18/25 3:15,-0.003333333,0.08,52,5000,26.82666667,66.6,0.35,55.63
2/18/25 3:30,-0.003333333,0.08,52,5000,27.02333333,66.59,0.35,55.62666667
2/18/25 3:45,-0.01,0.08,52,5000,27.14666667,66.58333333,0.346666667,55.66333333
2/18/25 4:00,-0.003333333,0.08,52,5000,26.83666667,66.59,0.336666667,55.47
