source,time,AirFlow,Temp,DmprPos
G,45687.13,127.1333333,71.67,45.33333333
G,45686.52,117.2466667,71.82,90.83333333
G,45688.59,127.84,72.36,98.33333333
G,45687.54,120.0733333,70.95666667,100
G,45686.36,137.7266667,71.73666667,12.66666667
G,45685.8,117.2466667,71.68333333,100
G,45684.6,117.6,70.67,100
G,45688.16,121.4833333,71.94,32.5
G,45686.18,125.7233333,71.53,100
G,45688.42,111.5966667,72.09,87
G,45686.28,125.72,71.65,100
G,45687.21,117.9533333,71.52333333,100
G,45686.55,133.49,71.81333333,15.5
G,45685.72,132.0766667,71.53,45.33333333
G,45688.28,116.54,72.06333333,100
G,45686.64,123.6,71.81333333,100
G,45688.38,124.31,72.09333333,3.5
G,45684.7,127.84,70.68,98.16666667
G,45686.66,121.4833333,71.85333333,100
G,45684.67,119.3633333,70.67333333,12.16666667
G,45687.91,122.19,71.8,86.33333333
G,45688.15,129.2533333,71.93333333,100
G,45687.81,135.6066667,71.78666667,85
G,45687.77,120.78,71.63666667,21
G,45687.42,125.0133333,71.13,48.66666667
G,45686.59,121.4833333,71.80666667,46
G,45684.74,107.005,70.82,98.83333333
G,45687.17,125.72,71.62666667,5
G,45687.96,131.37,71.8,55.33333333
G,45688.05,119.3633333,71.86333333,91.16666667
G,45685.71,119.3633333,71.51666667,49.5
G,45687.2,117.2433333,71.51,78
G,45687.29,133.49,71.38,3.833333333
G,45686.08,123.6,71.65,58.83333333
G,45686.91,122.8933333,72.09,7.5
G,45685.73,124.3066667,71.53,47
G,45686.14,122.8933333,71.58666667,42.66666667
G,45686.99,120.07,71.87666667,59
G,45688.49,117.95,72.18333333,85.16666667
G,45687.75,120.7766667,71.50333333,4.166666667
G,45686.3,105.24,71.65666667,68.5
G,45687.3,119.3666667,71.38,38.5
G,45687.08,123.6033333,71.72,81.5
G,45685.65,113.0066667,71.49,61.66666667
G,45688.57,122.8966667,72.23666667,13.33333333
G,45687.68,122.8933333,71.24,54.83333333
G,45685.76,120.07,71.65,56.66666667
G,45684.77,146.2,70.93,45
G,45685.94,117.2466667,71.83,52.5
G,45686.06,119.3633333,71.66333333,56.16666667
G,45686.57,117.95,71.8,56.66666667
G,45685.75,125.72,71.62333333,12.33333333
G,45685.6,144.085,71.37,100
G,45688.2,137.02,71.93333333,100
G,45687.07,122.8933333,71.78,30
G,45687.92,133.49,71.79333333,100
G,45685.85,121.4833333,71.8,85
G,45687.57,120.07,70.96333333,100
G,45688.51,129.9566667,72.18666667,100
G,45687.26,125.7233333,71.49666667,13
G,45687.41,124.3066667,71.18666667,43.66666667
G,45688.36,120.07,72.09,100
G,45688.41,137.0233333,72.16,100
G,45685.66,117.9533333,71.47666667,2.5
G,45688.33,122.8933333,72.09,62.66666667
G,45688.4,113.7133333,72.14666667,69.66666667
G,45688.21,123.6,71.94666667,11.83333333
G,45686.25,122.19,71.64,98.33333333
G,45687.23,120.07,71.53,100
G,45687.55,115.8333333,70.97,85
G,45687.47,131.37,71.06666667,20.5
G,45686.76,127.1333333,72.09,48.5
G,45686.5,116.54,71.87666667,45.5
G,45688.54,127.1333333,72.23,97.5
G,45688.24,108.77,72.05,4.333333333
G,45688.52,121.4833333,72.19666667,50.33333333
G,45688.03,126.4266667,71.88333333,85.83333333
G,45687.79,125.0166667,71.78,47.5
G,45686.27,109.4733333,71.65,72.16666667
G,45687.76,118.66,71.53,5.166666667
G,45688.19,116.54,71.94,57.83333333
G,45688.09,133.49,71.91333333,9
G,45685.95,125.0166667,71.83,51
G,45688.5,117.9533333,72.18333333,42.83333333
G,45686.81,119.3633333,72.23,83.33333333
G,45688.63,117.95,72.50666667,88.16666667
G,45687.35,115.8333333,71.24,5.666666667
G,45686.26,125.72,71.64666667,88.16666667
G,45687.98,125.72,71.80666667,43.5
G,45686.17,122.8966667,71.56333333,78.33333333
G,45686.43,127.84,71.78,83
G,45688.1,111.5966667,71.89666667,11.83333333
G,45687.36,125.0133333,71.24,76.16666667
G,45686.35,129.9566667,71.71,50
G,45687.6,118.6566667,71.02666667,46
G,45686.95,129.2533333,71.96,87
G,45686.02,130.6633333,71.76666667,94.66666667
G,45687.44,120.7766667,71.1,100
G,45688.04,127.1333333,71.87,13.5
G,45688.44,127.84,72.18666667,100
G,45685.96,113.7133333,71.8,100
G,45688.71,118.6533333,72.65333333,34.5
G,45685.79,103.8266667,71.65666667,100
G,45686.16,110.18,71.55666667,88.33333333
G,45688.13,129.25,71.91333333,100
G,45685.91,119.3633333,71.80666667,100
G,45687.9,138.4333333,71.8,17.5
G,45686.24,125.0133333,71.64,46.33333333
G,45686.8,121.4833333,72.23,100
G,45687.4,125.72,71.2,100
G,45686.39,120.07,71.74666667,5.5
G,45686.34,134.9033333,71.67666667,96.66666667
G,45687.48,110.18,71.05333333,61.83333333
G,45686.98,127.84,71.92666667,10.16666667
G,45688.55,122.8966667,72.23,91.5
G,45687.56,131.37,70.96333333,100
G,45687.38,116.54,71.24,85.33333333
G,45688.22,127.84,72.04333333,23
G,45688.46,120.7766667,72.19,49.33333333
G,45688.08,128.5466667,71.89666667,49
G,45686.78,113.7133333,72.21666667,99
G,45686.47,132.0766667,71.78666667,6
G,45687.25,113.7166667,71.51,62.83333333
G,45688.26,114.42,72.05,87
G,45685.92,110.89,71.80666667,51.5
G,45686.03,125.7233333,71.72666667,67.66666667
G,45686.7,112.3033333,71.92666667,4.333333333
G,45688.29,122.8966667,72.07,58.16666667
G,45686.15,125.0166667,71.54666667,10.5
G,45686.49,129.2533333,71.81,51
G,45688.32,108.0666667,72.09,46.83333333
G,45686.94,126.4233333,71.98333333,84.33333333
G,45685.64,120.7766667,71.46,88
G,45688.56,122.1866667,72.23,4
G,45684.72,127.84,70.79,90.5
G,45686.05,122.8966667,71.67,41.5
G,45688.17,113.7133333,71.93333333,78.33333333
G,45687.18,129.9566667,71.57,84.83333333
G,45687.97,108.7666667,71.8,15.16666667
G,45686.84,117.9533333,72.23,79.66666667
G,45684.68,115.1266667,70.68,50.5
G,45687.8,132.0766667,71.78666667,45.5
G,45686.51,124.31,71.89,89.83333333
G,45686.82,117.95,72.23,96.5
G,45688.23,123.6033333,72.06333333,100
G,45686.93,117.9533333,71.95333333,14.16666667
G,45684.82,127.13,71.1,100
G,45685.84,122.8933333,71.79333333,100
G,45687.39,129.96,71.21333333,34.33333333
G,45687.99,133.49,71.81333333,100
G,45688.06,123.6,71.88333333,88.33333333
G,45686.89,127.1333333,72.21666667,100
G,45688.39,135.6066667,72.10666667,100
G,45686,115.1266667,71.8,17.5
G,45687.94,128.5466667,71.7,46
G,45688.7,139.8466667,72.66,100
G,45687.45,114.42,71.1,100
G,45687.88,127.84,71.8,5.333333333
G,45687.14,110.1833333,71.65,97.83333333
G,45685.68,129.9566667,71.49,66
G,45687.53,108.77,70.95,11.33333333
G,45687.67,129.9566667,71.24,91.5
G,45685.63,132.7833333,71.37333333,100
G,45687.69,132.0766667,71.27666667,85
G,45686.65,115.83,71.81333333,22
G,45687.01,127.1333333,71.91333333,49.16666667
G,45685.82,127.8433333,71.76666667,49
G,45687.65,118.6566667,71.10333333,98.83333333
G,45685.81,121.48,71.72666667,7.5
G,45686.53,121.48,71.82,63.33333333
G,45688.72,125.7233333,72.63666667,88.83333333
G,45688.61,117.2433333,72.40666667,51.5
G,45686.07,122.8966667,71.65666667,72.5
G,45686.88,120.07,72.21666667,4
G,45685.78,123.6033333,71.65,57.5
G,45688.07,118.66,71.88333333,5.666666667
G,45686.71,131.3666667,71.96,47.83333333
G,45687.66,108.0633333,71.2,35.5
G,45686.13,118.6566667,71.62,72.5
G,45685.97,124.31,71.8,87
G,45687.05,104.53,71.8,4.333333333
G,45687.52,125.0133333,70.95666667,83
G,45687.34,122.8966667,71.27666667,40
G,45684.73,113.0066667,70.81,78.16666667
G,45687.32,114.4166667,71.36333333,68
G,45688.34,107.3566667,72.09,9.5
G,45686.67,115.8333333,71.89666667,74
G,45686.48,114.42,71.8,51
G,45687.83,113.7166667,71.78,45
G,45686.44,108.77,71.78,82.66666667
G,45686.32,124.31,71.67,91.5
G,45687.22,123.6033333,71.53,100
G,45687.7,132.7833333,71.35666667,11.5
G,45687.51,122.8966667,70.95666667,100
G,45686.77,129.25,72.2,100
G,45686.73,113.7133333,72.03666667,30.5
G,45687.11,132.7833333,71.66333333,100
GG,45687.73,544.5533333,70.33,85.16666667
GG,45687.04,572.0966667,69.07333333,100
GG,45687,666.7433333,68.74666667,100
GG,45686.21,668.15,69.12666667,14
GG,45686.63,546.67,70.38333333,43.33333333
GG,45685.93,401.88,70.58,100
GG,45687.89,622.2433333,69.82666667,100
GG,45687.49,538.1966667,68.17333333,2.5
GG,45686.23,625.07,69.12666667,93.33333333
GG,45687.46,515.5933333,68.16,60.83333333
GG,45686.97,638.49,68.74,5.666666667
GG,45686.86,521.95,70.64666667,85
GG,45686.11,680.16,69.01666667,100
GG,45685.86,533.9566667,70.52666667,84.5
GG,45687.84,565.7433333,69.6,20
GG,45688.27,516.3033333,70.04666667,52.33333333
GG,45686.6,567.86,70.01,44
GG,45686.4,581.9866667,69.37666667,98.33333333
GG,45688.69,791.7566667,69.93,3.5
GG,45688.73,809.4133333,69.82666667,42
GG,45686.79,696.4033333,70.02,81.83333333
GG,45687.27,507.1166667,69.15,47.5
GG,45686.19,618.7133333,69.04333333,57.33333333
GG,45687.15,514.1833333,69.63,5.166666667
GG,45687.31,489.4633333,68.92666667,58.5
GG,45688,550.9066667,69.98666667,8.5
GG,45686.38,582.69,69.37333333,51.33333333
GG,45685.99,692.8733333,68.78666667,42.5
GG,45687.63,482.4,69.35,83.83333333
GG,45687.61,513.4733333,69.08,88.16666667
GG,45686.33,591.8733333,69.4,6.666666667
GG,45686.85,572.8066667,70.52,87.66666667
GG,45687.16,520.5366667,69.57333333,43.5
GG,45688.35,612.3566667,69.97333333,78.33333333
GG,45686.45,565.0333333,69.3,84.5
GG,45687.19,518.4166667,69.65666667,11.5
GG,45685.61,500.7633333,69.62666667,75.16666667
GG,45687.95,581.9866667,69.99666667,50.33333333
GG,45687.06,566.45,69.26666667,46
GG,45687.5,518.42,68.15333333,86
GG,45687.71,544.5533333,70.49666667,94.33333333
GG,45686.9,411.77,70.82333333,100
GG,45688.65,775.51,69.98,14.5
GG,45684.8,495.82,70.84,100
GG,45687.24,511.3566667,69.40333333,100
GG,45685.83,639.9033333,70.37333333,34.5
GG,45686.69,533.9566667,70.76666667,100
GG,45684.63,543.14,67.26666667,88.5
GG,45688.31,573.51,70.27,100
GG,45687.85,572.8066667,69.68333333,100
GG,45686.58,521.95,69.59333333,17.5
GG,45688.01,603.1733333,69.98,46.33333333
GG,45686.54,572.0966667,69.35666667,100
GG,45687.58,517.0066667,68.56333333,100
GG,45688.43,634.2533333,69.8,6.333333333
GG,45686.83,621.5366667,70.36666667,95.66666667
GG,45688.18,551.6166667,70.16,60.83333333
GG,45684.69,553.7333333,68.34666667,10
GG,45686.1,655.44,69.01,91.33333333
GG,45687.02,662.5033333,68.86666667,100
GG,45686.01,694.2866667,68.82666667,85.33333333
GG,45685.69,468.27,70.52666667,24
GG,45688.14,590.46,70.09666667,49.5
GG,45685.88,502.1766667,70.60333333,49
GG,45685.77,632.1333333,70.25,99
GG,45687.03,657.56,68.97,8
GG,45687.82,631.4233333,69.48666667,63.16666667
GG,45684.65,473.2166667,67.59,86.16666667
GG,45688.3,546.67,70.23666667,51.5
GG,45688.47,610.9433333,69.84,66.16666667
GG,45687.74,532.5433333,70.27333333,3.166666667
GG,45684.61,502.88,67.08666667,58.83333333
GG,45688.58,776.2166667,70.38666667,9.166666667
GG,45685.7,470.39,70.62333333,47
GG,45688.48,586.22,69.83333333,49.5
GG,45685.67,494.4066667,70.34,60
GG,45684.78,500.055,70.185,85
GG,45686.04,685.8066667,68.91,2
GG,45685.89,453.44,70.81333333,72.5
GG,45688.64,767.0333333,69.99333333,38.83333333
GG,45686.2,661.09,69.07333333,80.5
GG,45687.33,529.72,68.79333333,64.33333333
GG,45688.66,762.09,69.99333333,13.66666667
GG,45687.78,632.84,69.92333333,59.83333333
GG,45686.61,528.31,70.19,55.66666667
GG,45687.86,604.5866667,69.70333333,44.33333333
GG,45686.42,572.8033333,69.39333333,55
GG,45686.46,599.6433333,69.30333333,58.5
GG,45686.72,634.9566667,70.22333333,43.83333333
GG,45686.41,577.04,69.40333333,12.16666667
GG,45687.72,537.49,70.39,100
GG,45688.02,575.63,69.98666667,100
GG,45684.64,502.1733333,67.42,29.5
GG,45686.09,695.7,69.00333333,100
GG,45687.64,495.82,69.66333333,84.5
GG,45686.56,537.49,69.42,100
GG,45688.67,773.39,69.98666667,100
GG,45688.53,647.67,70.2,13
GG,45686.31,592.58,69.40333333,43.16666667
GG,45687.59,490.1666667,68.69666667,100
GG,45685.98,676.6266667,68.74666667,100
GG,45686.29,608.12,69.42666667,1
GG,45687.1,521.95,69.53,64.33333333
GG,45684.84,542.43,71.33,100
GG,45684.66,521.95,67.80666667,15.5
GG,45684.71,538.1966667,68.74333333,85.5
GG,45688.45,608.12,69.77666667,100
GG,45686.92,405.41,70.74666667,84.5
GG,45686.74,627.1866667,70.12,18.5
GG,45686.75,657.5566667,70.12,47.66666667
GG,45688.68,765.62,69.98666667,42.5
GG,45687.28,533.25,69.14333333,97
GG,45687.09,549.4933333,69.41,4.5
GG,45687.93,602.4666667,69.89666667,59
GG,45688.25,568.5666667,70.01,90.33333333
GG,45688.11,577.0433333,70.04666667,47
GG,45687.43,505,68.18,100
GG,45685.74,475.3366667,70.66,4
GG,45685.9,396.9366667,71.00333333,59.16666667
GG,45686.68,553.0266667,70.72333333,8.833333333
GG,45688.6,765.62,70.25,47.5
GG,45686.22,644.14,69.1,44.5
GG,45686.96,519.1266667,69.15666667,62.33333333
GG,45687.13,582.69,69.59,85.5
GG,45686.52,553.0266667,69.32,2.333333333
GG,45688.59,768.4466667,70.30666667,70.33333333
GG,45687.54,481.69,68.18666667,40.5
GG,45686.36,591.8733333,69.39333333,82
GG,45685.8,623.6566667,70.17,68.5
GG,45684.6,536.075,66.94,13.16666667
GG,45688.16,530.4266667,70.12,58
GG,45686.18,659.6766667,69.03333333,57.5
GG,45688.42,637.0766667,69.76,45
GG,45686.28,596.11,69.39333333,53.66666667
GG,45687.21,518.42,69.62333333,57.5
GG,45686.55,510.65,69.39333333,100
GG,45685.72,519.8333333,70.66333333,11.16666667
GG,45688.28,559.3833333,70.11,100
GG,45686.64,545.2566667,70.52666667,100
GG,45688.38,620.8333333,69.90666667,31
GG,45684.7,533.2533333,68.51,100
GG,45686.66,510.65,70.65333333,85
GG,45684.67,524.07,67.98,100
GG,45687.91,572.8066667,69.84,100
GG,45688.15,534.6633333,70.11666667,14
GG,45687.81,663.9166667,69.56333333,43.33333333
GG,45687.77,598.9366667,70.01,100
GG,45687.42,502.88,68.19333333,100
GG,45686.59,498.6433333,69.74666667,3
GG,45684.74,473.57,69.225,64.33333333
GG,45687.17,512.77,69.67,72
GG,45687.96,536.0733333,70.05333333,13
GG,45688.05,540.3133333,69.98,88
GG,45685.71,462.6233333,70.66,100
GG,45687.2,522.6566667,69.66666667,85
GG,45687.29,490.1666667,69.09,19.33333333
GG,45686.08,679.4533333,68.99,48.5
GG,45686.91,394.11,70.80333333,46
GG,45685.73,492.99,70.66666667,97.5
GG,45686.14,667.4466667,69.01,3.833333333
GG,45686.99,669.5633333,68.72,58.5
GG,45688.49,639.1933333,69.84333333,87.33333333
GG,45687.75,540.3133333,70.19333333,48.5
GG,45686.3,569.98,69.41333333,71.83333333
GG,45687.3,476.7466667,69.00333333,0.833333333
GG,45687.08,530.4266667,69.31666667,54.16666667
GG,45685.65,500.76,70.05666667,6
GG,45688.57,789.6333333,70.39333333,51
GG,45687.68,543.8433333,70.94333333,56.5
GG,45685.76,561.5033333,70.52,90.5
GG,45684.77,459.8,69.84,86
GG,45685.94,408.2366667,70.25666667,5.5
GG,45686.06,691.46,69.00333333,96.66666667
GG,45686.57,532.5433333,69.50666667,38.66666667
GG,45685.75,504.2933333,70.68,69.83333333
GG,45685.6,515.95,69.55,99.66666667
GG,45688.2,543.85,70.12,9.666666667
GG,45687.07,568.5666667,69.3,87.16666667
GG,45687.92,550.91,69.84666667,38.66666667
GG,45685.85,558.6766667,70.46333333,44.5
GG,45687.57,478.8666667,68.46333333,95
GG,45688.51,591.8733333,69.95666667,98
GG,45687.26,517.7133333,69.26,47.5
GG,45687.41,513.4766667,68.29666667,13
GG,45688.36,615.8866667,69.97333333,100
GG,45688.41,610.24,69.77333333,100
GG,45685.66,495.8166667,70.19,33.5
GG,45688.33,609.5333333,70.11666667,100
GG,45688.4,607.4133333,69.72333333,97.5
GG,45688.21,529.72,70.11333333,100
GG,45686.25,654.03,69.20666667,100
GG,45687.23,538.1933333,69.42,16
GG,45687.55,524.7766667,68.24333333,45.66666667
GG,45687.47,545.2566667,68.18666667,100
GG,45686.76,685.1033333,70.11666667,100
GG,45686.5,514.1833333,69.38333333,5.666666667
GG,45688.54,731.0133333,70.26333333,99.16666667
GG,45688.24,577.7466667,70.05666667,100
GG,45688.52,607.4133333,70.08333333,13.5
GG,45688.03,541.02,69.99333333,87.5
GG,45687.79,625.07,69.75333333,100
GG,45686.27,594.7,69.31,82
GG,45687.76,558.68,70.00333333,22.5
GG,45688.19,547.3766667,70.17333333,44.66666667
GG,45688.09,543.8466667,69.99666667,47
GG,45685.95,438.61,69.86,97.5
GG,45688.5,613.7666667,69.85,5.833333333
GG,45686.81,682.9833333,70.24333333,75.83333333
GG,45688.63,745.1366667,70.05,91.83333333
GG,45687.35,496.5233333,68.72,50.5
GG,45686.26,614.48,69.24,100
GG,45687.98,555.8533333,70,7.833333333
GG,45686.17,632.8366667,69.01666667,57
GG,45686.43,630.0133333,69.39,4.333333333
GG,45688.1,557.9733333,70.02333333,49.33333333
GG,45687.36,507.12,68.64333333,32.33333333
GG,45686.35,587.6366667,69.39,72.33333333
GG,45687.6,529.0133333,68.87666667,88
GG,45686.95,437.9,69.71,5.833333333
GG,45686.02,678.0433333,68.85333333,77
GG,45687.44,532.5433333,68.18,42
GG,45688.04,538.1966667,69.99333333,76.83333333
GG,45688.44,617.3,69.75,68.33333333
GG,45685.96,489.46,69.36,6.666666667
GG,45688.71,791.05,69.82,62
GG,45685.79,644.8466667,70.13,48
GG,45686.16,682.9833333,69.01666667,45.5
GG,45688.13,552.32,70.03666667,79.66666667
GG,45685.91,408.94,70.90333333,84.83333333
GG,45687.9,574.2166667,69.83333333,85.5
GG,45686.24,611.65,69.13666667,12.83333333
GG,45686.8,678.7466667,70.06,100
GG,45687.4,514.18,68.32333333,100
GG,45686.39,562.2066667,69.33333333,33
GG,45686.34,606.0033333,69.39333333,100
GG,45687.48,495.8166667,68.18666667,86.16666667
GG,45686.98,716.1833333,68.64,100
GG,45688.55,798.8166667,70.47,100
GG,45687.56,555.1466667,68.32,16.5
GG,45687.38,528.31,68.59333333,44.66666667
GG,45688.22,567.1533333,70.10333333,100
GG,45688.46,625.7766667,69.82,100
GG,45688.08,540.3166667,69.98,3
GG,45686.78,716.8866667,70.03333333,87.5
GG,45686.47,553.7333333,69.4,57.16666667
GG,45687.25,553.0266667,69.32333333,4.833333333
GG,45688.26,517.71,69.99333333,88.66666667
GG,45685.92,396.2333333,70.75333333,100
GG,45686.03,654.0266667,68.87333333,84.33333333
GG,45686.7,593.99,70.64666667,22.33333333
GG,45688.29,507.8266667,70.16333333,49.16666667
GG,45686.15,654.7333333,69.01,47
GG,45686.49,532.5433333,69.4,98
GG,45688.32,622.95,70.23666667,5.166666667
GG,45686.94,396.9366667,70.24666667,57.33333333
GG,45685.64,483.81,69.87333333,77.33333333
GG,45688.56,797.4066667,70.5,49.5
GG,45684.72,476.7466667,68.90333333,57
GG,45686.05,695.6966667,68.98333333,1.833333333
GG,45688.17,537.49,70.14,59
GG,45687.18,526.8933333,69.67333333,12.83333333
GG,45687.97,578.4533333,70.06333333,49.33333333
GG,45686.84,611.65,70.40666667,60.83333333
GG,45684.68,507.12,68.13666667,68
GG,45687.8,641.3133333,69.6,85.16666667
GG,45686.51,577.7466667,69.34666667,2.666666667
GG,45686.82,641.3166667,70.36,77.83333333
GG,45688.23,543.14,70.08333333,39.5
GG,45686.93,401.1766667,70.59333333,80.66666667
GG,45684.82,478.87,71.1,80
GG,45685.84,582.6933333,70.41666667,18.66666667
GG,45687.39,480.9866667,68.46333333,66.83333333
GG,45687.99,577.7466667,69.98,55.5
GG,45688.06,557.9733333,69.98,44.83333333
GG,45686.89,435.0766667,70.68,60.83333333
GG,45688.39,647.67,69.78333333,61.83333333
GG,45686,675.2166667,68.74666667,37.33333333
GG,45687.94,586.2233333,69.96,12
GG,45688.7,798.11,69.86333333,100
GG,45687.45,516.3,68.17333333,100
GG,45687.88,589.05,69.80666667,31.66666667
GG,45687.14,562.2066667,69.61,100
GG,45685.68,512.77,70.42666667,86.66666667
GG,45687.53,511.3566667,68.17333333,100
GG,45687.67,526.19,70.76,100
GG,45685.63,479.5766667,69.73333333,16.16666667
GG,45687.69,495.8166667,70.92,44.5
GG,45686.65,524.7766667,70.64,100
GG,45687.01,650.5,68.84333333,100
GG,45685.82,652.6133333,70.29333333,2.833333333
GG,45687.65,516.3033333,70.1,66.83333333
GG,45685.81,642.02,70.23,100
GG,45686.53,548.79,69.32666667,18
GG,45688.72,820.0066667,69.82,86.83333333
GG,45688.61,752.9066667,70.11666667,100
GG,45686.07,713.3533333,69.00333333,84.83333333
GG,45686.88,471.1,70.68,20.16666667
GG,45685.78,600.3533333,70.11333333,48.33333333
GG,45688.07,585.5166667,69.98,45.66666667
GG,45686.71,660.3833333,70.42666667,97.83333333
GG,45687.66,474.63,70.55,4
GG,45686.13,684.3966667,69.01666667,80.16666667
GG,45685.97,581.9866667,68.9,95.66666667
GG,45687.05,601.0566667,69.19333333,49.16666667
GG,45687.52,533.96,68.13666667,100
GG,45687.34,495.11,68.73333333,2.666666667
GG,45684.73,519.1266667,69.05666667,58.5
GG,45687.32,503.5866667,68.85333333,11
GG,45688.34,622.2466667,69.98,51.16666667
GG,45686.67,536.7833333,70.68,47.5
GG,45686.48,574.9233333,69.39666667,84.83333333
GG,45687.83,586.9266667,69.5,88
GG,45686.44,565.74,69.33666667,6
GG,45686.32,576.3366667,69.4,92.16666667
GG,45687.22,489.46,69.5,41.33333333
GG,45687.7,586.2233333,70.68666667,78.66666667
GG,45687.51,518.42,68.16,85.5
