Time,AirFlow,Temp
3/11/25 1:45,5000,62.74666667
3/11/25 2:00,5000,62.3
3/11/25 2:15,5000,62.14333333
3/11/25 2:30,5000,61.84
3/11/25 2:45,5000,61.45666667
3/11/25 3:00,5000,60.79
3/11/25 3:15,5000,60.19666667
3/11/25 3:30,5000,60.48666667
3/11/25 3:45,5000,61.21
3/11/25 4:00,5000,61.12333333
3/11/25 4:15,5000,58.37
3/11/25 4:30,5000,58.34333333
3/11/25 4:45,5000,60.53666667
3/11/25 5:00,5000,60.74
3/11/25 5:15,5000,60.85333333
3/11/25 5:30,5000,62.82666667
3/11/25 5:45,5000,63.95666667
3/11/25 6:00,5000,63.05
3/11/25 6:15,5000,63.09666667
3/11/25 6:30,5000,63.18666667
3/11/25 6:45,5000,63.05
3/11/25 7:00,5000,62.79666667
3/11/25 7:15,5000,62.73333333
3/11/25 7:30,5000,62.76
3/11/25 7:45,5000,62.78
3/11/25 8:00,5000,62.85666667
3/11/25 8:15,5000,62.31666667
3/11/25 8:30,5000,62.19
3/11/25 8:45,5000,62.38666667
3/11/25 9:00,5000,62.30333333
3/11/25 9:15,5000,62.47666667
3/11/25 9:30,5000,62.47333333
3/11/25 9:45,5000,61.91
3/11/25 10:00,5000,59.95666667
3/11/25 10:15,5000,60.61
3/11/25 10:30,5000,60.68333333
3/11/25 10:45,5000,62.99333333
3/11/25 11:00,5000,63.62666667
3/11/25 11:15,5000,63.33333333
3/11/25 11:30,5000,62.73666667
3/11/25 11:45,5000,60.28333333
3/11/25 12:00,5000,60.55
3/11/25 12:15,5000,61.02
3/11/25 12:30,5000,61.13
3/11/25 12:45,5000,63.02666667
3/11/25 13:00,5000,63.69333333
3/11/25 13:15,5000,63.56666667
3/11/25 13:30,5000,63.63666667
3/11/25 13:45,5000,63.7
3/11/25 14:00,5000,63.78
3/11/25 14:15,5000,63.94333333
3/11/25 14:30,5000,64.2
3/11/25 14:45,5000,64.55666667
3/11/25 15:00,5000,64.89333333
3/11/25 15:15,5000,66.15666667
3/11/25 15:30,5000,59.31333333
3/11/25 15:45,5000,59.98333333
3/11/25 16:00,5000,61.32333333
3/11/25 16:15,5000,62.69
3/11/25 16:30,5000,63.94
3/11/25 16:45,5000,64.95333333
3/11/25 17:00,5000,65.60333333
3/11/25 17:15,5000,65.93666667
3/11/25 17:30,5000,65.88
3/11/25 17:45,5000,66.29
3/11/25 18:00,5000,61.50333333
3/11/25 18:15,5000,59.12666667
3/11/25 18:30,5000,59.28333333
3/11/25 18:45,5000,62.01
3/11/25 19:00,5000,61.95
3/11/25 19:15,5000,62.23666667
3/11/25 19:30,5000,62.41333333
3/11/25 19:45,5000,62.3
3/11/25 20:00,5000,62.54666667
3/11/25 20:15,5000,62.54666667
3/11/25 20:30,5000,62.51333333
3/11/25 20:45,5000,62.43333333
3/11/25 21:00,5000,62.38333333
3/11/25 21:15,5000,62.43333333
3/11/25 21:30,5000,62.41
3/11/25 21:45,5000,62.35333333
3/11/25 22:00,5000,62.30333333
3/11/25 22:15,5000,62.21666667
3/11/25 22:30,5000,61.96
3/11/25 22:45,5000,61.8
3/11/25 23:00,5000,61.54333333
3/11/25 23:15,5000,61.29
3/11/25 23:30,5000,60.93666667
3/11/25 23:45,5000,60.41666667
3/12/25 0:00,5000,59.94333333
3/12/25 0:15,5000,60.05333333
3/12/25 0:30,5000,62.24
3/12/25 0:45,5000,62.14666667
3/12/25 1:00,5000,62.08666667
3/12/25 1:15,5000,60.98333333
3/12/25 1:30,5000,60.43666667
3/12/25 1:45,5000,59.36333333
3/12/25 2:00,5000,58.68
3/12/25 2:15,5000,58.57333333
3/12/25 2:30,5000,60.52
3/12/25 2:45,5000,64.73
3/12/25 3:00,5000,64.32333333
3/12/25 3:15,5000,63.22666667
3/12/25 3:30,5000,63.09333333
3/12/25 3:45,5000,63.01333333
3/12/25 4:00,5000,61.78666667
3/12/25 4:15,5000,61.21666667
3/12/25 4:30,5000,60.11333333
3/12/25 4:45,5000,59.24
3/12/25 5:00,5000,58.87
3/12/25 5:15,5000,58.65666667
3/12/25 5:30,5000,58.76
3/12/25 5:45,5000,59.07333333
3/12/25 6:00,5000,59.66
3/12/25 6:15,5000,58.40666667
3/12/25 6:30,5000,58.05
3/12/25 6:45,5000,59.14
3/12/25 7:00,5000,60.25
3/12/25 7:15,5000,60.68333333
3/12/25 7:30,5000,60.65666667
3/12/25 7:45,5000,60.77666667
3/12/25 8:00,5000,60.76666667
3/12/25 8:15,5000,60.57333333
3/12/25 8:30,5000,60.77666667
3/12/25 8:45,5000,60.79666667
3/12/25 9:00,5000,60.57
3/12/25 9:15,5000,60.60333333
3/12/25 9:30,5000,60.54666667
3/12/25 9:45,5000,60.81666667
3/12/25 10:00,5000,61.17666667
3/12/25 10:15,5000,61.25333333
3/12/25 10:30,5000,61.18666667
3/12/25 10:45,5000,60.8
3/12/25 11:00,5000,60.51333333
3/12/25 11:15,5000,61.15666667
3/12/25 11:30,5000,61.05
3/12/25 11:45,5000,61.78666667
3/12/25 12:00,5000,63.98333333
3/12/25 12:15,5000,63.71333333
3/12/25 12:30,5000,63.74
3/12/25 12:45,5000,63.61333333
3/12/25 13:00,5000,63.25
3/12/25 13:15,5000,64.13
3/12/25 13:30,5000,64.8
3/12/25 13:45,5000,64.94
3/12/25 14:00,5000,66.03333333
3/12/25 14:15,5000,59.83333333
3/12/25 14:30,5000,63.87333333
3/12/25 14:45,5000,59.30666667
3/12/25 15:00,5000,59.84
3/12/25 15:15,5000,60.68
3/12/25 15:30,5000,61.60333333
3/12/25 15:45,5000,62.52666667
3/12/25 16:00,5000,61.39666667
3/12/25 16:15,5000,60.68
3/12/25 16:30,5000,60.63
3/12/25 16:45,5000,61.05
3/12/25 17:00,5000,61.64666667
3/12/25 17:15,5000,62.16
3/12/25 17:30,5000,62.46666667
3/12/25 17:45,5000,66.4
3/12/25 18:00,5000,62.84333333
3/12/25 18:15,5000,62.78333333
3/12/25 18:30,5000,63.10333333
3/12/25 18:45,5000,63.03333333
3/12/25 19:00,5000,62.92333333
3/12/25 19:15,5000,62.83333333
3/12/25 19:30,5000,62.84333333
3/12/25 19:45,5000,62.98
3/12/25 20:00,5000,62.99
3/12/25 20:15,5000,63.21
3/12/25 20:30,5000,63.15333333
3/12/25 20:45,5000,63.03333333
3/12/25 21:00,5000,63.21333333
3/12/25 21:15,5000,63.09333333
3/12/25 21:30,5000,63.14
3/12/25 21:45,5000,63.03
3/12/25 22:00,5000,62.89
3/12/25 22:15,5000,62.67
3/12/25 22:30,5000,62.54
3/12/25 22:45,5000,62.33333333
3/12/25 23:00,5000,62.06333333
3/12/25 23:15,5000,61.63
3/12/25 23:30,5000,61.27
3/12/25 23:45,5000,60.98333333
3/13/25 0:00,5000,60.61333333
3/13/25 0:15,5000,59.97333333
3/13/25 0:30,5000,60.44
3/13/25 0:45,5000,62.62666667
3/13/25 1:00,5000,62.37
3/13/25 1:15,5000,60.62
3/13/25 1:30,5000,59.44666667
3/13/25 1:45,5000,58.43333333
3/13/25 2:00,5000,57.73333333
3/13/25 2:15,5000,65.12
3/13/25 2:30,5000,65.29
3/13/25 2:45,5000,65.34666667
3/13/25 3:00,5000,65.02333333
3/13/25 3:15,5000,64.42333333
3/13/25 3:30,5000,64.09666667
3/13/25 3:45,5000,63.31666667
3/13/25 4:00,5000,62.36666667
3/13/25 4:15,5000,62.29333333
3/13/25 4:30,5000,62.24333333
3/13/25 4:45,5000,61.67
3/13/25 5:00,5000,61.88
3/13/25 5:15,5000,60.50666667
3/13/25 5:30,5000,59.53666667
3/13/25 5:45,5000,59.27666667
3/13/25 6:00,5000,59.3
3/13/25 6:15,5000,59.55666667
3/13/25 6:30,5000,59.39666667
3/13/25 6:45,5000,59.13
3/13/25 7:00,5000,58.45
3/13/25 7:15,5000,58.06666667
3/13/25 7:30,5000,58.21666667
3/13/25 7:45,5000,58.34666667
3/13/25 8:00,5000,57.90333333
3/13/25 8:15,5000,59.36333333
3/13/25 8:30,5000,59.64666667
3/13/25 8:45,5000,60.61
3/13/25 9:00,5000,61.09666667
3/13/25 9:15,5000,61.01666667
3/13/25 9:30,5000,62.22666667
3/13/25 9:45,5000,63.04666667
3/13/25 10:00,5000,63.03666667
3/13/25 10:15,5000,63.39666667
3/13/25 10:30,5000,63.34
3/13/25 10:45,5000,63.31666667
3/13/25 11:00,5000,63.49333333
3/13/25 11:15,5000,63.91666667
3/13/25 11:30,5000,62.93
3/13/25 11:45,5000,62.24
3/13/25 12:00,5000,61.90333333
3/13/25 12:15,5000,61.34333333
3/13/25 12:30,5000,61.15
3/13/25 12:45,5000,61.07666667
3/13/25 13:00,5000,61.36666667
3/13/25 13:15,5000,62.02666667
3/13/25 13:30,5000,63.02
3/13/25 13:45,5000,64.04333333
3/13/25 14:00,5000,64.90666667
3/13/25 14:15,5000,65.09
3/13/25 14:30,5000,65.38
3/13/25 14:45,5000,65.54666667
3/13/25 15:00,5000,63.95666667
3/13/25 15:15,5000,58.56
3/13/25 15:30,5000,59.28333333
3/13/25 15:45,5000,59.40666667
3/13/25 16:00,5000,59.67666667
3/13/25 16:15,5000,60.32666667
3/13/25 16:30,5000,61
3/13/25 16:45,5000,61.14
3/13/25 17:00,5000,61.52
3/13/25 17:15,5000,61.88333333
3/13/25 17:30,5000,62.16666667
3/13/25 17:45,5000,62.38666667
3/13/25 18:00,5000,62.40666667
3/13/25 18:15,5000,62.62333333
3/13/25 18:30,5000,63.02333333
3/13/25 18:45,5000,63.23333333
3/13/25 19:00,5000,63.64333333
3/13/25 19:15,5000,63
3/13/25 19:30,5000,62.62666667
3/13/25 19:45,5000,62.67
3/13/25 20:00,5000,62.59666667
3/13/25 20:15,5000,62.66666667
3/13/25 20:30,5000,62.39666667
3/13/25 20:45,5000,61.61666667
3/13/25 21:00,5000,60.39333333
3/13/25 21:15,5000,58.52
3/13/25 21:30,5000,58.23
3/13/25 21:45,5000,58.73
3/13/25 22:00,5000,58.66333333
3/13/25 22:15,5000,59.79333333
3/13/25 22:30,5000,60.24333333
3/13/25 22:45,5000,60.38
3/13/25 23:00,5000,60.13666667
3/13/25 23:15,5000,60.14666667
3/13/25 23:30,5000,60.11
3/13/25 23:45,5000,59.83
3/14/25 0:00,5000,59.63666667
3/14/25 0:15,5000,59.2625
3/14/25 0:30,5000,59.09666667
3/14/25 0:45,5000,59.13666667
3/14/25 1:00,5000,58.93333333
3/14/25 1:15,5000,58.69
3/14/25 1:30,5000,58.54666667
3/14/25 1:45,5000,58.36
3/14/25 2:00,5000,58.42
3/14/25 2:15,5000,58.33
3/14/25 2:30,5000,58.17
3/14/25 2:45,5000,59.06666667
3/14/25 3:00,5000,61.20333333
3/14/25 3:15,5000,63.69333333
3/14/25 3:30,5000,58.39333333
3/14/25 3:45,5000,57.35
3/14/25 4:00,5000,66.51666667
3/14/25 4:15,5000,56.90666667
3/14/25 4:30,5000,65.11333333
3/14/25 4:45,5000,57.64333333
3/14/25 5:00,5000,63.22333333
3/14/25 5:15,5000,65.43333333
3/14/25 5:30,5000,58.82
3/14/25 5:45,5000,64.33333333
3/14/25 6:00,5000,64.49666667
3/14/25 6:15,5000,65
3/14/25 6:30,5000,64.06
3/14/25 6:45,5000,63.16333333
3/14/25 7:00,5000,61.96
3/14/25 7:15,5000,60.84
3/14/25 7:30,5000,60.35
3/14/25 7:45,5000,59.82333333
3/14/25 8:00,5000,59.51333333
3/14/25 8:15,5000,59.31333333
3/14/25 8:30,5000,59.05
3/14/25 8:45,5000,57.52666667
3/14/25 9:00,5000,59.205
3/14/25 9:15,5000,60.3
3/14/25 9:30,5000,60.88666667
3/14/25 9:45,5000,60.81
3/14/25 10:00,5000,60.35
3/14/25 10:15,5000,60.79666667
3/14/25 10:30,5000,61.19
3/14/25 10:45,5000,61.24666667
3/14/25 11:00,5000,61
3/14/25 11:15,5000,60.94666667
3/14/25 11:30,5000,60.69333333
3/14/25 11:45,5000,60.54
3/14/25 12:00,5000,60.65
3/14/25 12:15,5000,60.85333333
3/14/25 12:30,5000,61.4
3/14/25 12:45,5000,61.94
3/14/25 13:00,5000,62.56333333
3/14/25 13:15,5000,63.64
3/14/25 13:30,5000,63.75
3/14/25 13:45,5000,64.33333333
3/14/25 14:00,5000,64.80333333
3/14/25 14:15,5000,64.48333333
3/14/25 14:30,5000,67.29333333
3/14/25 14:45,5000,59.35666667
3/14/25 15:00,5000,59.40333333
3/14/25 15:15,5000,60.17666667
3/14/25 15:30,5000,61.34
3/14/25 15:45,5000,61.93333333
3/14/25 16:00,5000,62.42666667
3/14/25 16:15,5000,62.06333333
3/14/25 16:30,5000,62.39666667
3/14/25 16:45,5000,63
3/14/25 17:00,5000,62.84
3/14/25 17:15,5000,63.09666667
3/14/25 17:30,5000,63.55666667
3/14/25 17:45,5000,63.36666667
3/14/25 18:00,5000,63.18
3/14/25 18:15,5000,63.72
3/14/25 18:30,5000,63.86666667
3/14/25 18:45,5000,63.76666667
3/14/25 19:00,5000,63.73
3/14/25 19:15,5000,63.92666667
3/14/25 19:30,5000,63.88666667
3/14/25 19:45,5000,63.89
3/14/25 20:00,5000,63.79666667
3/14/25 20:15,5000,64.01333333
3/14/25 20:30,5000,63.95
3/14/25 20:45,5000,63.95333333
3/14/25 21:00,5000,64.06
3/14/25 21:15,5000,63.64666667
3/14/25 21:30,5000,63.62666667
3/14/25 21:45,5000,63.66
3/14/25 22:00,5000,63.02
3/14/25 22:15,5000,62.72666667
3/14/25 22:30,5000,62.63333333
3/14/25 22:45,5000,62.57666667
3/14/25 23:00,5000,62.38333333
3/14/25 23:15,5000,62.32333333
3/14/25 23:30,5000,62.11333333
3/14/25 23:45,5000,61.70666667
3/15/25 0:00,5000,61.49666667
3/15/25 0:15,5000,61.23
3/15/25 0:30,5000,61.08
3/15/25 0:45,5000,61.06333333
3/15/25 1:00,5000,60.73666667
3/15/25 1:15,5000,60.41
3/15/25 1:30,5000,60.41
3/15/25 1:45,5000,60.32666667
3/15/25 2:00,5000,60.3
3/15/25 2:15,5000,60.29
3/15/25 2:30,5000,60.33666667
3/15/25 2:45,5000,60.36666667
3/15/25 3:00,5000,60.34666667
3/15/25 3:15,5000,60.3
3/15/25 3:30,5000,60.15333333
3/15/25 3:45,5000,60.12
3/15/25 4:00,5000,60.05666667
3/15/25 4:15,5000,60
3/15/25 4:30,5000,60.05666667
3/15/25 4:45,5000,60.02666667
3/15/25 5:00,5000,60.05666667
3/15/25 5:15,5000,59.85333333
3/15/25 5:30,5000,59.89
3/15/25 5:45,5000,59.82333333
3/15/25 6:00,5000,59.75
3/15/25 6:15,5000,59.69333333
3/15/25 6:30,5000,59.66
3/15/25 6:45,5000,59.62666667
3/15/25 7:00,5000,59.52
3/15/25 7:15,5000,59.54
3/15/25 7:30,5000,59.54
3/15/25 7:45,5000,59.34
3/15/25 8:00,5000,59.39
3/15/25 8:15,5000,59.60333333
3/15/25 8:30,5000,59.49333333
3/15/25 8:45,5000,59.58666667
3/15/25 9:00,5000,59.51
3/15/25 9:15,5000,59.56666667
3/15/25 9:30,5000,59.64
3/15/25 9:45,5000,59.70666667
3/15/25 10:00,5000,59.68333333
3/15/25 10:15,5000,59.68666667
3/15/25 10:30,5000,59.57
3/15/25 10:45,5000,59.66
3/15/25 11:00,5000,59.69333333
3/15/25 11:15,5000,59.64333333
3/15/25 11:30,5000,58.72333333
3/15/25 11:45,5000,59.57666667
3/15/25 12:00,5000,62.26333333
3/15/25 12:15,5000,63.72
3/15/25 12:30,5000,64.65
3/15/25 12:45,5000,62.92
3/15/25 13:00,5000,59.58666667
3/15/25 13:15,5000,59.71333333
3/15/25 13:30,5000,59.87666667
3/15/25 13:45,5000,60.17333333
3/15/25 14:00,5000,60.23333333
3/15/25 14:15,5000,60.56666667
3/15/25 14:30,5000,60.46
3/15/25 14:45,5000,60.49333333
3/15/25 15:00,5000,60.61666667
3/15/25 15:15,5000,60.67
3/15/25 15:30,5000,60.42333333
3/15/25 15:45,5000,60.19
3/15/25 16:00,5000,59.72333333
3/15/25 16:15,5000,58.86333333
3/15/25 16:30,5000,58.50666667
3/15/25 16:45,5000,58.11666667
3/15/25 17:00,5000,59.64
3/15/25 17:15,5000,62.84333333
3/15/25 17:30,5000,58.59
3/15/25 17:45,5000,58.37333333
3/15/25 18:00,5000,58.27333333
3/15/25 18:15,5000,57.97666667
3/15/25 18:30,5000,62.60333333
3/15/25 18:45,5000,66.54333333
3/15/25 19:00,5000,64.39666667
3/15/25 19:15,5000,63.96333333
3/15/25 19:30,5000,63.70333333
3/15/25 19:45,5000,63.59333333
3/15/25 20:00,5000,63.7
3/15/25 20:15,5000,63.53333333
3/15/25 20:30,5000,63.37
3/15/25 20:45,5000,63.22
3/15/25 21:00,5000,63.19666667
3/15/25 21:15,5000,63.01333333
3/15/25 21:30,5000,62.92666667
3/15/25 21:45,5000,62.75
3/15/25 22:00,5000,62.56
3/15/25 22:15,5000,62.38666667
3/15/25 22:30,5000,62.37333333
3/15/25 22:45,5000,62.28666667
3/15/25 23:00,5000,62.11333333
3/15/25 23:15,5000,62.22
3/15/25 23:30,5000,62.44666667
3/15/25 23:45,5000,62.66
3/16/25 0:00,5000,62.38
3/16/25 0:15,5000,62.38666667
3/16/25 0:30,5000,62.4
3/16/25 0:45,5000,62.39333333
3/16/25 1:00,5000,62.32666667
3/16/25 1:15,5000,62.35
3/16/25 1:30,5000,62.07333333
3/16/25 1:45,5000,61.88666667
3/16/25 2:00,5000,61.83333333
3/16/25 2:15,5000,61.83333333
3/16/25 2:30,5000,62.06
3/16/25 2:45,5000,62.24666667
3/16/25 3:00,5000,62.63666667
3/16/25 3:15,5000,62.44666667
3/16/25 3:30,5000,62.17
3/16/25 3:45,5000,61.94666667
3/16/25 4:00,5000,61.71666667
3/16/25 4:15,5000,61.73
3/16/25 4:30,5000,61.75666667
3/16/25 4:45,5000,61.8
3/16/25 5:00,5000,61.89666667
3/16/25 5:15,5000,62.02666667
3/16/25 5:30,5000,62.24
3/16/25 5:45,5000,62.50333333
3/16/25 6:00,5000,62.57666667
3/16/25 6:15,5000,62.62333333
3/16/25 6:30,5000,63.21333333
3/16/25 6:45,5000,63.55
3/16/25 7:00,5000,63.61333333
3/16/25 7:15,5000,63.74333333
3/16/25 7:30,5000,63.83333333
3/16/25 7:45,5000,63.64
3/16/25 8:00,5000,63.80666667
3/16/25 8:15,5000,63.63333333
3/16/25 8:30,5000,63.52666667
3/16/25 8:45,5000,63.28333333
3/16/25 9:00,5000,62.94
3/16/25 9:15,5000,62.58
3/16/25 9:30,5000,62.31
3/16/25 9:45,5000,62.08666667
3/16/25 10:00,5000,61.64
3/16/25 10:15,5000,61.05333333
3/16/25 10:30,5000,60.6
3/16/25 10:45,5000,60.05333333
3/16/25 11:00,5000,60.33333333
3/16/25 11:15,5000,60.39333333
3/16/25 11:30,5000,60.32666667
3/16/25 11:45,5000,59.20333333
3/16/25 12:00,5000,59.79333333
3/16/25 12:15,5000,60.56666667
3/16/25 12:30,5000,60.79666667
3/16/25 12:45,5000,60.77666667
3/16/25 13:00,5000,60.71
3/16/25 13:15,5000,60.88
3/16/25 13:30,5000,61.07
3/16/25 13:45,5000,61.17333333
3/16/25 14:00,5000,61.25
3/16/25 14:15,5000,60.98666667
3/16/25 14:30,5000,60.89333333
3/16/25 14:45,5000,61.90666667
3/16/25 15:00,5000,62.31333333
3/16/25 15:15,5000,63.05333333
3/16/25 15:30,5000,62.19333333
3/16/25 15:45,5000,61.56
3/16/25 16:00,5000,60.85666667
3/16/25 16:15,5000,60.29
3/16/25 16:30,5000,60.33
3/16/25 16:45,5000,60.18666667
3/16/25 17:00,5000,60.38
3/16/25 17:15,5000,60.31666667
3/16/25 17:30,5000,61.02666667
3/16/25 17:45,5000,60.89333333
3/16/25 18:00,5000,60.86333333
3/16/25 18:15,5000,60.94
3/16/25 18:30,5000,61.13666667
3/16/25 18:45,5000,61.03333333
3/16/25 19:00,5000,60.49
3/16/25 19:15,5000,60.57333333
3/16/25 19:30,5000,60.90666667
3/16/25 19:45,5000,61.23
3/16/25 20:00,5000,61.48666667
3/16/25 20:15,5000,61.76666667
3/16/25 20:30,5000,61.68
3/16/25 20:45,5000,61.45
3/16/25 21:00,5000,61.25333333
3/16/25 21:15,5000,60.78333333
3/16/25 21:30,5000,60.51666667
3/16/25 21:45,5000,60.59333333
3/16/25 22:00,5000,60.90666667
3/16/25 22:15,5000,60.98
3/16/25 22:30,5000,60.92333333
3/16/25 22:45,5000,60.89666667
3/16/25 23:00,5000,60.99333333
3/16/25 23:15,5000,60.94
3/16/25 23:30,5000,60.73
3/16/25 23:45,5000,60.65
3/17/25 0:00,5000,60.62666667
3/17/25 0:15,5000,60.69333333
3/17/25 0:30,5000,60.54
3/17/25 0:45,5000,60.58666667
3/17/25 1:00,5000,60.53
3/17/25 1:15,5000,60.46333333
3/17/25 1:30,5000,60.37666667
3/17/25 1:45,5000,60.34333333
3/17/25 2:00,5000,60.25
3/17/25 2:15,5000,60.20666667
3/17/25 2:30,5000,60.16333333
3/17/25 2:45,5000,60.13333333
3/17/25 3:00,5000,59.99
3/17/25 3:15,5000,59.85333333
3/17/25 3:30,5000,59.78333333
3/17/25 3:45,5000,59.77333333
3/17/25 4:00,5000,59.63333333
3/17/25 4:15,5000,59.48333333
3/17/25 4:30,5000,59.45666667
3/17/25 4:45,5000,59.49333333
3/17/25 5:00,5000,59.45666667
3/17/25 5:15,5000,59.49333333
3/17/25 5:30,5000,59.44
3/17/25 5:45,5000,59.36666667
3/17/25 6:00,5000,59.23666667
3/17/25 6:15,5000,59.17666667
3/17/25 6:30,5000,59.12333333
3/17/25 6:45,5000,59.12333333
3/17/25 7:00,5000,59.04666667
3/17/25 7:15,5000,58.87666667
3/17/25 7:30,5000,58.90666667
3/17/25 7:45,5000,58.97333333
3/17/25 8:00,5000,58.89666667
3/17/25 8:15,5000,58.85666667
3/17/25 8:30,5000,58.89333333
3/17/25 8:45,5000,58.82666667
3/17/25 9:00,5000,58.65
3/17/25 9:15,5000,58.34666667
3/17/25 9:30,5000,58.12666667
3/17/25 9:45,5000,58.02333333
3/17/25 10:00,5000,57.81333333
3/17/25 10:15,5000,57.68333333
3/17/25 10:30,5000,57.58
3/17/25 10:45,5000,57.48333333
3/17/25 11:00,5000,57.40333333
3/17/25 11:15,5000,57.24
3/17/25 11:30,5000,57.11666667
3/17/25 11:45,5000,57.14
3/17/25 12:00,5000,57.19
3/17/25 12:15,5000,57.20333333
3/17/25 12:30,5000,57.36666667
3/17/25 12:45,5000,57.67333333
3/17/25 13:00,5000,58.13333333
3/17/25 13:15,5000,58.43666667
3/17/25 13:30,5000,58.64
3/17/25 13:45,5000,59.09666667
3/17/25 14:00,5000,59.26333333
3/17/25 14:15,5000,59.61
3/17/25 14:30,5000,60.08666667
3/17/25 14:45,5000,60.64
3/17/25 15:00,5000,60.96333333
3/17/25 15:15,5000,61.51666667
3/17/25 15:30,5000,61.91
3/17/25 15:45,5000,62.06666667
3/17/25 16:00,5000,62.49
3/17/25 16:15,5000,62.57
3/17/25 16:30,5000,63.07666667
3/17/25 16:45,5000,63.15666667
3/17/25 17:00,5000,63.53666667
3/17/25 17:15,5000,63.70333333
3/17/25 17:30,5000,64.01333333
3/17/25 17:45,5000,64.56666667
3/17/25 18:00,5000,64.69666667
3/17/25 18:15,5000,65.03333333
3/17/25 18:30,5000,65.19333333
3/17/25 18:45,5000,65.44
3/17/25 19:00,5000,65.76666667
3/17/25 19:15,5000,66.19666667
3/17/25 19:30,5000,62.63333333
3/17/25 19:45,5000,63.36333333
3/17/25 20:00,5000,63.20333333
3/17/25 20:15,5000,62.66333333
3/17/25 20:30,5000,63.55666667
3/17/25 20:45,5000,63.26333333
3/17/25 21:00,5000,63.06
3/17/25 21:15,5000,63.21
3/17/25 21:30,5000,63.30333333
3/17/25 21:45,5000,63.09333333
3/17/25 22:00,5000,62.84333333
3/17/25 22:15,5000,62.82666667
3/17/25 22:30,5000,62.74
3/17/25 22:45,5000,62.47333333
3/17/25 23:00,5000,61.86666667
3/17/25 23:15,5000,61.29666667
3/17/25 23:30,5000,60.72
3/17/25 23:45,5000,60.26666667
3/18/25 0:00,5000,60.44333333
3/18/25 0:15,5000,60.41666667
3/18/25 0:30,5000,60.55666667
3/18/25 0:45,5000,60.59666667
3/18/25 1:00,5000,60.43
3/18/25 1:15,5000,60.21666667
3/18/25 1:30,5000,60.89666667
3/18/25 1:45,5000,61.67666667
3/18/25 2:00,5000,61.49
3/18/25 2:15,5000,61.23
3/18/25 2:30,5000,61.02333333
3/18/25 2:45,5000,61.19
3/18/25 3:00,5000,60.93
3/18/25 3:15,5000,60.69
3/18/25 3:30,5000,60.42
3/18/25 3:45,5000,60.48666667
3/18/25 4:00,5000,60.60333333
3/18/25 4:15,5000,61.10666667
3/18/25 4:30,5000,61.18666667
3/18/25 4:45,5000,61.01333333
3/18/25 5:00,5000,61.22666667
3/18/25 5:15,5000,61.33333333
3/18/25 5:30,5000,61.30333333
3/18/25 5:45,5000,61.18666667
3/18/25 6:00,5000,61.18333333
3/18/25 6:15,5000,60.97666667
3/18/25 6:30,5000,60.97333333
3/18/25 6:45,5000,60.85666667
3/18/25 7:00,5000,60.80333333
3/18/25 7:15,5000,60.74666667
3/18/25 7:30,5000,60.58
3/18/25 7:45,5000,60.59666667
3/18/25 8:00,5000,60.89333333
3/18/25 8:15,5000,60.89
3/18/25 8:30,5000,60.67
3/18/25 8:45,5000,60.67333333
3/18/25 9:00,5000,60.65333333
3/18/25 9:15,5000,60.86333333
3/18/25 9:30,5000,60.96
3/18/25 9:45,5000,60.90333333
3/18/25 10:00,5000,60.99
3/18/25 10:15,5000,60.75333333
3/18/25 10:30,5000,60.68333333
3/18/25 10:45,5000,60.57666667
3/18/25 11:00,5000,60.66333333
3/18/25 11:15,5000,60.55
3/18/25 11:30,5000,60.55
3/18/25 11:45,5000,60.81333333
3/18/25 12:00,5000,60.88666667
3/18/25 12:15,5000,60.90333333
3/18/25 12:30,5000,61.42666667
3/18/25 12:45,5000,62.3
3/18/25 13:00,5000,63.33
3/18/25 13:15,5000,64.09666667
3/18/25 13:30,5000,63.54
3/18/25 13:45,5000,63.55666667
3/18/25 14:00,5000,63.70666667
3/18/25 14:15,5000,63.64666667
3/18/25 14:30,5000,63.90333333
3/18/25 14:45,5000,64.23666667
3/18/25 15:00,5000,65.38333333
3/18/25 15:15,5000,65.92
3/18/25 15:30,5000,61.29
3/18/25 15:45,5000,57.98666667
3/18/25 16:00,5000,58.82
3/18/25 16:15,5000,59.63
3/18/25 16:30,5000,60.75333333
3/18/25 16:45,5000,61.89666667
3/18/25 17:00,5000,62.79
3/18/25 17:15,5000,64.65666667
3/18/25 17:30,5000,64.11666667
3/18/25 17:45,5000,61.93
3/18/25 18:00,5000,62.28666667
3/18/25 18:15,5000,62.45333333
3/18/25 18:30,5000,62.63666667
3/18/25 18:45,5000,62.58333333
3/18/25 19:00,5000,61.94666667
3/18/25 19:15,5000,62.31333333
3/18/25 19:30,5000,62.49333333
3/18/25 19:45,5000,62.28666667
3/18/25 20:00,5000,62.20666667
3/18/25 20:15,5000,62.4
3/18/25 20:30,5000,62.59333333
3/18/25 20:45,5000,62.71333333
3/18/25 21:00,5000,61.90666667
3/18/25 21:15,5000,62.16
3/18/25 21:30,5000,62.04333333
3/18/25 21:45,5000,62.46333333
3/18/25 22:00,5000,62.49333333
3/18/25 22:15,5000,61.95
3/18/25 22:30,5000,61.28666667
3/18/25 22:45,5000,61.06666667
3/18/25 23:00,5000,61.21
3/18/25 23:15,5000,61.11
3/18/25 23:30,5000,60.67333333
3/18/25 23:45,5000,60.1
3/19/25 0:00,5000,60.62333333
3/19/25 0:15,5000,62.63333333
