Time,AirFlow,Temp
3/7/25 10:00,2776.666667,60.25
3/7/25 10:15,2663.333333,60.18
3/7/25 10:30,3175.333333,60.22666667
3/7/25 10:45,3079,60.51333333
3/7/25 11:00,3459.666667,60.58333333
3/7/25 11:15,3359.333333,60.54666667
3/7/25 11:30,3091,60.52333333
3/7/25 11:45,2738,60.58666667
3/7/25 12:00,2680,60.57
3/7/25 12:15,2614.333333,60.51
3/7/25 12:30,2657.666667,60.55333333
3/7/25 12:45,2647,60.67333333
3/7/25 13:00,3015.333333,60.83666667
3/7/25 13:15,3141.666667,61.05666667
3/7/25 13:30,2829.666667,61.23666667
3/7/25 13:45,2803.333333,61.58333333
3/7/25 14:00,2514.666667,61.88
3/7/25 14:15,2468.333333,62.47
3/7/25 14:30,2643.666667,63.21333333
3/7/25 14:45,3108.333333,63.76
3/7/25 15:00,3010.333333,64.05
3/7/25 15:15,2723.333333,64.25666667
3/7/25 15:30,2468,64.65
3/7/25 15:45,2762.333333,64.85
3/7/25 16:00,2916,65.75333333
3/7/25 16:15,2733.333333,66.06333333
3/7/25 16:30,2489.666667,66.1
3/7/25 16:45,2795.333333,66.04333333
3/7/25 17:00,2851.666667,66.24
3/7/25 17:15,2793.333333,66.84
3/7/25 17:30,2626.333333,67.01
3/7/25 17:45,2713.666667,67.24666667
3/7/25 18:00,2867,58.85333333
3/7/25 18:15,2932.333333,62.31333333
3/7/25 18:30,2687,60.7
3/7/25 18:45,2798.666667,63.30666667
3/7/25 19:00,3101.333333,60.67
3/7/25 19:15,3084.666667,62.87
3/7/25 19:30,2968,56.94333333
3/7/25 19:45,2987.666667,56.97333333
3/7/25 20:00,3199,57.08
3/7/25 20:15,3149.666667,57.09333333
3/7/25 20:30,3051.666667,57.16333333
3/7/25 20:45,3178,57.15666667
3/7/25 21:00,3283,60.36333333
3/7/25 21:15,3400,61.89666667
3/7/25 21:30,3374.333333,62.89333333
3/7/25 21:45,3323.333333,61.16666667
3/7/25 22:00,3291.666667,57.99333333
3/7/25 22:15,3133,63.21
3/7/25 22:30,3355.666667,61.31
3/7/25 22:45,3300.333333,58.01
3/7/25 23:00,3396.333333,57.92333333
3/7/25 23:15,3065.333333,63.98
3/7/25 23:30,2724.333333,58.29
3/7/25 23:45,2621.666667,58.14666667
3/8/25 0:00,2982.666667,58
3/8/25 0:15,2910.333333,62.79333333
3/8/25 0:30,2929.333333,61.24666667
3/8/25 0:45,2946,60.24333333
3/8/25 1:00,3262.333333,63.56
3/8/25 1:15,3278.333333,60.47
3/8/25 1:30,3018.666667,62.51
3/8/25 1:45,3158.333333,62.67333333
3/8/25 2:00,3420.666667,60.39
3/8/25 2:15,3311.666667,63.85333333
3/8/25 2:30,3117.666667,65.93
3/8/25 2:45,2976.666667,65.85666667
3/8/25 3:00,3229.666667,66.02333333
3/8/25 3:15,3361.333333,61.79666667
3/8/25 3:30,3267.666667,62.61
3/8/25 3:45,3045.333333,63.12
3/8/25 4:00,3216,62.21666667
3/8/25 4:15,3312,65.35
3/8/25 4:30,3070.666667,65.17
3/8/25 4:45,3026.333333,65.24333333
3/8/25 5:00,2826,65.32
3/8/25 5:15,3188,65.29
3/8/25 5:30,3068,65.37333333
3/8/25 5:45,3080,65.07666667
3/8/25 6:00,3027,64.82
3/8/25 6:15,3262,64.13
3/8/25 6:30,2835.666667,63.42333333
3/8/25 6:45,3302.666667,63.03666667
3/8/25 7:00,3272,62.63333333
3/8/25 7:15,3099,62.47333333
3/8/25 7:30,3226.333333,62.45333333
3/8/25 7:45,3068,62.44
3/8/25 8:00,3113.333333,62.46
3/8/25 8:15,3336.666667,62.58333333
3/8/25 8:30,3239.333333,62.44666667
3/8/25 8:45,3212.666667,62.38333333
3/8/25 9:00,3045.666667,62.32333333
3/8/25 9:15,3284.333333,62.32
3/8/25 9:30,3205,62.33666667
3/8/25 9:45,3210,62.24333333
3/8/25 10:00,3188.666667,62.22
3/8/25 10:15,3269.333333,62.03333333
3/8/25 10:30,3257,61.98333333
3/8/25 10:45,3279,61.94
3/8/25 11:00,3278.666667,61.91333333
3/8/25 11:15,3370.666667,61.79333333
3/8/25 11:30,3280,61.71666667
3/8/25 11:45,3380.666667,61.64
3/8/25 12:00,3343.333333,61.53333333
3/8/25 12:15,3229,61.54333333
3/8/25 12:30,3429.666667,61.34333333
3/8/25 12:45,3432.333333,61.13666667
3/8/25 13:00,3468.666667,61.27666667
3/8/25 13:15,3473,61.29
3/8/25 13:30,3537.666667,61.49333333
3/8/25 13:45,3414,61.48333333
3/8/25 14:00,3527.666667,61.31333333
3/8/25 14:15,3603.333333,61.24666667
3/8/25 14:30,3512,61.54333333
3/8/25 14:45,3441.333333,61.40666667
3/8/25 15:00,3423.333333,61.22333333
3/8/25 15:15,3485,61.49666667
3/8/25 15:30,3525.333333,61.8
3/8/25 15:45,3380.333333,62.33666667
3/8/25 16:00,3395.666667,62.49333333
3/8/25 16:15,3489.333333,62.83
3/8/25 16:30,3523.666667,62.99333333
3/8/25 16:45,3500.666667,63.1
3/8/25 17:00,3495.666667,63.32333333
3/8/25 17:15,3603,63.7
3/8/25 17:30,3473,64.1
3/8/25 17:45,3473,64.32666667
3/8/25 18:00,3416.333333,64.6
3/8/25 18:15,3466.666667,64.92666667
3/8/25 18:30,3412,65.35
3/8/25 18:45,3398,65.62
3/8/25 19:00,3546,66.01333333
3/8/25 19:15,3587,66.03
3/8/25 19:30,3386.333333,65.89333333
3/8/25 19:45,3491.333333,66.12666667
3/8/25 20:00,3589,66.21666667
3/8/25 20:15,3500.333333,66.46
3/8/25 20:30,3598.666667,66.23333333
3/8/25 20:45,3578,66.12
3/8/25 21:00,3566.666667,66.22333333
3/8/25 21:15,3530.333333,66.24666667
3/8/25 21:30,3443.333333,66.32
3/8/25 21:45,3527.666667,66.10333333
3/8/25 22:00,3564,65.91666667
3/8/25 22:15,3755,65.85
3/8/25 22:30,3775,65.87666667
3/8/25 22:45,3603.333333,65.88333333
3/8/25 23:00,3398.333333,65.68
3/8/25 23:15,3534.666667,65.44666667
3/8/25 23:30,3605,65.19333333
3/8/25 23:45,3539,64.89333333
3/9/25 0:00,3539,64.66
3/9/25 0:15,3637,64.38333333
3/9/25 0:30,3539,64.25333333
3/9/25 0:45,3401,64.11333333
3/9/25 1:00,3455.333333,63.83333333
3/9/25 1:15,3537.666667,62.91
3/9/25 1:30,3287,62.76666667
3/9/25 1:45,3266.333333,62.55666667
3/9/25 2:00,3557.333333,62.11666667
3/9/25 2:15,3409.666667,62.36333333
3/9/25 2:30,3280.666667,62.48
3/9/25 2:45,3475.333333,62.55333333
3/9/25 3:00,3419,62.26
3/9/25 3:15,3402.666667,61.8
3/9/25 3:30,3434.666667,61.6
3/9/25 3:45,3505.333333,61.90666667
3/9/25 4:00,3446,61.56666667
3/9/25 4:15,3473,61.20333333
3/9/25 4:30,3439.666667,60.77
3/9/25 4:45,3389,60.37666667
3/9/25 5:00,3329.666667,60.30666667
3/9/25 5:15,3193.666667,60.16333333
3/9/25 5:30,3289,59.96
3/9/25 5:45,3244.666667,59.96333333
3/9/25 6:00,3288.333333,59.80666667
3/9/25 6:15,3257.666667,59.82333333
3/9/25 6:30,3055.333333,59.77666667
3/9/25 6:45,3303,59.57
3/9/25 7:00,3305.666667,59.71666667
3/9/25 7:15,3101.333333,59.65333333
3/9/25 7:30,3294,59.62333333
3/9/25 7:45,3330,59.58
3/9/25 8:00,3464,59.37666667
3/9/25 8:15,3454.666667,59.24666667
3/9/25 8:30,3537.333333,59.10333333
3/9/25 8:45,3573.666667,59.09666667
3/9/25 9:00,3598.333333,59.05
3/9/25 9:15,3632.666667,58.87666667
3/9/25 9:30,3614.333333,58.83333333
3/9/25 9:45,3669.333333,58.75333333
3/9/25 10:00,3607.666667,58.57666667
3/9/25 10:15,3720.666667,58.59
3/9/25 10:30,3787,58.69
3/9/25 10:45,3648.333333,58.55
3/9/25 11:00,3816.666667,58.61
3/9/25 11:15,3712,58.54333333
3/9/25 11:30,3723.333333,58.50333333
3/9/25 11:45,3661.666667,58.47333333
3/9/25 12:00,3739.333333,58.34333333
3/9/25 12:15,3685,58.37666667
3/9/25 12:30,3709.666667,58.41
3/9/25 12:45,3720.666667,58.54666667
3/9/25 13:00,3684.666667,58.86666667
3/9/25 13:15,3716.333333,59.46666667
3/9/25 13:30,3657,59.96666667
3/9/25 13:45,3682.666667,60.63333333
3/9/25 14:00,3653.333333,61.17666667
3/9/25 14:15,3612,61.65333333
3/9/25 14:30,3707.333333,62.03333333
3/9/25 14:45,3623.333333,63.18333333
3/9/25 15:00,3700.666667,64.12333333
3/9/25 15:15,3703.333333,64.84
3/9/25 15:30,3566.333333,65.41333333
3/9/25 15:45,3520.333333,66.05666667
3/9/25 16:00,3573.333333,66.09
3/9/25 16:15,3595.666667,66.32333333
3/9/25 16:30,3614.333333,66.65333333
3/9/25 16:45,3687,66.77333333
3/9/25 17:00,3673.666667,66.94666667
3/9/25 17:15,3655.666667,67.24666667
3/9/25 17:30,3634.666667,67.53333333
3/9/25 17:45,3592,64.76333333
3/9/25 18:00,3659.666667,58.43666667
3/9/25 18:15,3628.333333,58.36
3/9/25 18:30,3684.333333,58.40666667
3/9/25 18:45,3750.666667,58.47333333
3/9/25 19:00,3712,58.65
3/9/25 19:15,3575.666667,58.99333333
3/9/25 19:30,3623.333333,58.89666667
3/9/25 19:45,3589.333333,59.32666667
3/9/25 20:00,3559,59.28666667
3/9/25 20:15,3494,59.75666667
3/9/25 20:30,3527.666667,59.31333333
3/9/25 20:45,3489.333333,59.56
3/9/25 21:00,3423,59.75333333
3/9/25 21:15,3544.333333,59.28666667
3/9/25 21:30,3545.333333,59.05
3/9/25 21:45,3466,58.98666667
3/9/25 22:00,3462,58.66333333
3/9/25 22:15,3507,58.71333333
3/9/25 22:30,3400.333333,58.46
3/9/25 22:45,3534.333333,58.05666667
3/9/25 23:00,3436.666667,58.04
3/9/25 23:15,3464.333333,57.95
3/9/25 23:30,3430.666667,62.84666667
3/9/25 23:45,3459.333333,59.73666667
3/10/25 0:00,3324,63.08666667
3/10/25 0:15,3235,63.10666667
3/10/25 0:30,3156,61.78333333
3/10/25 0:45,3093.666667,65.69333333
3/10/25 1:00,3157,63.47333333
3/10/25 1:15,3135.666667,61.45
3/10/25 1:30,3220.333333,64.93
3/10/25 1:45,3194.666667,64.53666667
3/10/25 2:00,3234.666667,64.19
3/10/25 2:15,3421,64.05666667
3/10/25 2:30,3229.666667,63.61333333
3/10/25 2:45,3339,62.92333333
3/10/25 3:00,3251.666667,62.86666667
3/10/25 3:15,3439.333333,62.63
3/10/25 3:30,3364.333333,62.41
3/10/25 3:45,3494,62.23333333
3/10/25 4:00,3410,61.95333333
3/10/25 4:15,3466,61.76333333
3/10/25 4:30,3398,61.60666667
3/10/25 4:45,3455,61.53
3/10/25 5:00,3402.333333,61.28
3/10/25 5:15,3588.666667,61.08
3/10/25 5:30,3375.666667,60.97666667
3/10/25 5:45,3375,60.75333333
3/10/25 6:00,3157,60.64
3/10/25 6:15,3186.666667,60.56666667
3/10/25 6:30,3479.666667,60.43333333
3/10/25 6:45,3294.666667,60.24666667
3/10/25 7:00,3259.666667,60.115
3/10/25 7:15,3252.666667,60.00333333
3/10/25 7:30,3245.333333,59.98333333
3/10/25 7:45,3136.666667,59.71
3/10/25 8:00,3220.666667,59.30333333
3/10/25 8:15,3201.333333,59.39666667
3/10/25 8:30,2924,59.48333333
3/10/25 8:45,3068,59.44
3/10/25 9:00,2993.333333,59.09
3/10/25 9:15,3083.666667,59.01666667
3/10/25 9:30,3037.666667,58.88666667
3/10/25 9:45,3114.666667,58.88333333
3/10/25 10:00,3323.333333,58.79
3/10/25 10:15,3441.333333,58.65
3/10/25 10:30,3461.666667,58.6
3/10/25 10:45,3456.666667,58.68
3/10/25 11:00,3330.333333,58.61
3/10/25 11:15,3338.666667,58.59
3/10/25 11:30,3418.333333,58.57333333
3/10/25 11:45,3421,58.57666667
3/10/25 12:00,3394,58.59666667
3/10/25 12:15,3484.666667,58.52333333
3/10/25 12:30,3487,58.70666667
3/10/25 12:45,3532.666667,59.03666667
3/10/25 13:00,3412,59.59666667
3/10/25 13:15,3466.333333,60.17333333
3/10/25 13:30,3511.666667,60.4
3/10/25 13:45,3486.666667,61.33
3/10/25 14:00,3598.333333,62.11
3/10/25 14:15,3503,62.6
3/10/25 14:30,3384.333333,63.43
3/10/25 14:45,3461.666667,64.39333333
3/10/25 15:00,3485,65.48333333
3/10/25 15:15,3592,66.38666667
3/10/25 15:30,3589,67.15
3/10/25 15:45,3561.666667,60.30666667
3/10/25 16:00,3607.666667,59.10333333
3/10/25 16:15,3589,59.55333333
3/10/25 16:30,3555,59.70666667
3/10/25 16:45,3600,59.99
3/10/25 17:00,3662.333333,60.1
3/10/25 17:15,3621.666667,60.48666667
3/10/25 17:30,3619,60.60666667
3/10/25 17:45,3635,60.64
3/10/25 18:00,3655.666667,61.26
3/10/25 18:15,3571,61.39
3/10/25 18:30,3655,61.17666667
3/10/25 18:45,3634,61.11666667
3/10/25 19:00,3578,61.50666667
3/10/25 19:15,3582.333333,61.35333333
3/10/25 19:30,3555.333333,61.02666667
3/10/25 19:45,3571,61.05666667
3/10/25 20:00,3575.666667,61.18
3/10/25 20:15,3564.333333,61.29333333
3/10/25 20:30,3511.666667,61.36
3/10/25 20:45,3521,61.17333333
3/10/25 21:00,3551,61.3
3/10/25 21:15,3562.333333,61.23333333
3/10/25 21:30,3608,61.03333333
3/10/25 21:45,3532.666667,61.22
3/10/25 22:00,3532.666667,61.07
3/10/25 22:15,3566.666667,60.94666667
3/10/25 22:30,3475.333333,60.89333333
3/10/25 22:45,3521,60.66333333
3/10/25 23:00,3500.333333,60.42333333
3/10/25 23:15,3539.333333,60.18666667
3/10/25 23:30,3571,59.87666667
3/10/25 23:45,3573.333333,59.41666667
3/11/25 0:00,3484.333333,59.04666667
3/11/25 0:15,3685.333333,59.03666667
3/11/25 0:30,3769,58.91333333
3/11/25 0:45,3688.666667,58.82
3/11/25 1:00,3725.666667,58.79666667
3/11/25 1:15,3743.666667,58.84666667
3/11/25 1:30,3612,58.79
3/11/25 1:45,3728,58.64
3/11/25 2:00,3584.666667,58.46666667
3/11/25 2:15,3571,58.30666667
3/11/25 2:30,3578,58.40333333
3/11/25 2:45,3487,58.44
3/11/25 3:00,3482.333333,58.43666667
3/11/25 3:15,3420.666667,57.97333333
3/11/25 3:30,3321.666667,64.08
3/11/25 3:45,3450.333333,59.08666667
3/11/25 4:00,3291.333333,58.03666667
3/11/25 4:15,3354.666667,62.83333333
3/11/25 4:30,3222,61.13666667
3/11/25 4:45,3278,64.12666667
3/11/25 5:00,3418.333333,64.22333333
3/11/25 5:15,3382.333333,64.22333333
3/11/25 5:30,3409.666667,65.39333333
3/11/25 5:45,3418.333333,63.23333333
3/11/25 6:00,3562.333333,63.41666667
3/11/25 6:15,3489,60.57
3/11/25 6:30,3605,63.70666667
3/11/25 6:45,3521,60.56
3/11/25 7:00,3418.666667,62.26
3/11/25 7:15,3470.333333,63.02333333
3/11/25 7:30,3455.333333,60.35
3/11/25 7:45,3573,65.06666667
3/11/25 8:00,3484.666667,60.29666667
3/11/25 8:15,3544,63.30333333
3/11/25 8:30,3501,62.81666667
3/11/25 8:45,3507,60.94
3/11/25 9:00,3518.666667,64.48333333
3/11/25 9:15,3555.333333,60.97
3/11/25 9:30,3532.666667,63.58333333
3/11/25 9:45,3596.333333,61.20666667
3/11/25 10:00,3634.666667,64.70333333
3/11/25 10:15,3605,64.11666667
3/11/25 10:30,3666.666667,64.00333333
3/11/25 10:45,3682.333333,65.62666667
3/11/25 11:00,3730.666667,60.55333333
3/11/25 11:15,3673.333333,65.72333333
3/11/25 11:30,3660,60.8
3/11/25 11:45,3659.333333,63.93
3/11/25 12:00,3703,63.68333333
3/11/25 12:15,3768.666667,63.93333333
3/11/25 12:30,3753.333333,64.05666667
3/11/25 12:45,3680.333333,65.47333333
3/11/25 13:00,3773.666667,60.06
3/11/25 13:15,3741.333333,64.90666667
3/11/25 13:30,3621.333333,60.36
3/11/25 13:45,3730.666667,62.48666667
3/11/25 14:00,3745.666667,58.56666667
3/11/25 14:15,3723.666667,58.82333333
3/11/25 14:30,3760,59.20333333
3/11/25 14:45,3707.666667,59.30333333
3/11/25 15:00,3732.666667,59.88333333
3/11/25 15:15,3778.333333,60.48666667
3/11/25 15:30,3744,60.77666667
3/11/25 15:45,3814.333333,61.27
3/11/25 16:00,3689.666667,61.72666667
3/11/25 16:15,3698.666667,60.90666667
3/11/25 16:30,3641.333333,61.37666667
3/11/25 16:45,3682,61.74333333
3/11/25 17:00,3682.333333,62.09
3/11/25 17:15,3678,62.41666667
3/11/25 17:30,3614.666667,62.43333333
3/11/25 17:45,3714.333333,62.62666667
3/11/25 18:00,3573.333333,62.93
3/11/25 18:15,3647.666667,62.76666667
3/11/25 18:30,3689.666667,63.1
3/11/25 18:45,3696.666667,63.33333333
3/11/25 19:00,3621.333333,63.32666667
3/11/25 19:15,3635.333333,63.51
3/11/25 19:30,3502.666667,63.56666667
3/11/25 19:45,3578,63.47333333
3/11/25 20:00,3666,63.64666667
3/11/25 20:15,3605.333333,63.71666667
3/11/25 20:30,3614.333333,63.80666667
3/11/25 20:45,3661.666667,63.73333333
3/11/25 21:00,3666.333333,63.84333333
3/11/25 21:15,3635,63.85666667
3/11/25 21:30,3548.333333,63.86333333
3/11/25 21:45,3689,63.94
3/11/25 22:00,3666.333333,63.85333333
3/11/25 22:15,3730.333333,63.71666667
3/11/25 22:30,3680,63.50333333
3/11/25 22:45,3748,63.33666667
3/11/25 23:00,3673.333333,63.03666667
3/11/25 23:15,3671,62.82666667
3/11/25 23:30,3696.666667,62.54333333
3/11/25 23:45,3620.666667,61.92
3/12/25 0:00,3666.666667,61.44666667
3/12/25 0:15,3628.333333,60.83333333
3/12/25 0:30,3500.666667,59.88666667
3/12/25 0:45,3325.666667,59.62666667
3/12/25 1:00,3507,59.54666667
3/12/25 1:15,3379.666667,59.47666667
3/12/25 1:30,3380,60.10333333
3/12/25 1:45,3397.666667,59.99666667
3/12/25 2:00,3291.666667,59.73666667
3/12/25 2:15,3375.666667,59.53333333
3/12/25 2:30,3127.333333,59.19333333
3/12/25 2:45,3026.666667,59.07666667
3/12/25 3:00,3060,58.93666667
3/12/25 3:15,3051.333333,58.77666667
3/12/25 3:30,2938.333333,58.52
3/12/25 3:45,2851.666667,58.45666667
3/12/25 4:00,2843.333333,60.08
3/12/25 4:15,2757.333333,63.36
3/12/25 4:30,2687.333333,58.16
3/12/25 4:45,2787.666667,63.97666667
3/12/25 5:00,2782,58.46
3/12/25 5:15,2499,63.71333333
3/12/25 5:30,2640.333333,59.68666667
3/12/25 5:45,2199.666667,63.78333333
3/12/25 6:00,2251.333333,60.61333333
3/12/25 6:15,2599.333333,61.18333333
3/12/25 6:30,2297.666667,63.05333333
3/12/25 6:45,2644.666667,60.42333333
3/12/25 7:00,2896,66.11333333
3/12/25 7:15,2319.666667,60.63
3/12/25 7:30,2447.666667,63.45666667
3/12/25 7:45,2471.333333,61.68666667
3/12/25 8:00,2715.333333,63.30666667
3/12/25 8:15,2485.333333,62.46
3/12/25 8:30,2612,61.97
3/12/25 8:45,2731.333333,63.13
3/12/25 9:00,2982,61.57333333
3/12/25 9:15,3112.666667,66.00666667
3/12/25 9:30,3410,61.03
3/12/25 9:45,3341,66.10333333
3/12/25 10:00,3332.333333,60.25333333
3/12/25 10:15,3389,64.84333333
3/12/25 10:30,3514.666667,59.93666667
3/12/25 10:45,3459.333333,63.79666667
3/12/25 11:00,3434,61.00666667
3/12/25 11:15,3479.666667,63.25
3/12/25 11:30,3498.333333,62.74666667
3/12/25 11:45,3521.333333,60.57333333
3/12/25 12:00,3546,62.45666667
3/12/25 12:15,3591.666667,58.48
3/12/25 12:30,3539,58.37666667
3/12/25 12:45,3557.333333,58.64666667
3/12/25 13:00,3516.333333,58.52333333
3/12/25 13:15,3523,58.89333333
3/12/25 13:30,3514,59.49333333
3/12/25 13:45,3552.666667,59.96333333
3/12/25 14:00,3509.666667,60.43333333
3/12/25 14:15,3587,60.78666667
3/12/25 14:30,3571,60.84
3/12/25 14:45,3550.333333,61.26666667
3/12/25 15:00,3509.666667,61.54666667
3/12/25 15:15,3520,62.10333333
3/12/25 15:30,3578,62.45333333
3/12/25 15:45,3532.666667,62.58666667
3/12/25 16:00,3466.333333,62.97333333
3/12/25 16:15,3487,63.36666667
3/12/25 16:30,3446,63.47666667
3/12/25 16:45,3594.333333,63.42333333
3/12/25 17:00,3496,62.99666667
3/12/25 17:15,3519,63.40333333
3/12/25 17:30,3507.666667,63.78
3/12/25 17:45,3484.333333,64.01
3/12/25 18:00,3511.333333,63.92
3/12/25 18:15,3573,63.88666667
3/12/25 18:30,3489.333333,59
3/12/25 18:45,3623.333333,55.31333333
3/12/25 19:00,3516.333333,54.88
3/12/25 19:15,3539.333333,54.39
3/12/25 19:30,3514.333333,54.27
3/12/25 19:45,3560,54.30666667
3/12/25 20:00,3468.666667,54.28333333
3/12/25 20:15,3471,54.36
3/12/25 20:30,3446,54.23333333
3/12/25 20:45,3509.666667,58.19666667
3/12/25 21:00,3538.666667,63.15666667
3/12/25 21:15,3541.333333,63.11
3/12/25 21:30,3550.333333,63.21333333
3/12/25 21:45,3634.666667,63.3
3/12/25 22:00,3568.666667,63.17666667
3/12/25 22:15,3605.666667,63.08333333
3/12/25 22:30,3637,62.95666667
3/12/25 22:45,3598.666667,62.85
3/12/25 23:00,3627.666667,62.69333333
3/12/25 23:15,3476,62.27666667
3/12/25 23:30,3530.333333,61.91333333
3/12/25 23:45,3443.666667,61.65
3/13/25 0:00,3350.666667,61.31333333
3/13/25 0:15,3189.666667,60.53
3/13/25 0:30,3128.333333,59.80333333
3/13/25 0:45,3204,59.34
3/13/25 1:00,3269,59.36
3/13/25 1:15,3023.666667,58.89
3/13/25 1:30,3355,58.55666667
3/13/25 1:45,3453,59.12
3/13/25 2:00,2962.333333,58.94666667
3/13/25 2:15,3264.333333,58.84333333
3/13/25 2:30,2946.333333,58.83333333
3/13/25 2:45,2934.666667,59.00333333
3/13/25 3:00,3043.333333,58.87
3/13/25 3:15,2946,58.71
3/13/25 3:30,3245,58.53
3/13/25 3:45,2982.666667,58.67333333
3/13/25 4:00,3064.333333,58.31
3/13/25 4:15,2782.333333,58.28
3/13/25 4:30,2796,58.21
3/13/25 4:45,2840.666667,58.08
3/13/25 5:00,2740.333333,57.98666667
3/13/25 5:15,2776.666667,57.95333333
3/13/25 5:30,2934.666667,60.62
3/13/25 5:45,2929.666667,61.69666667
3/13/25 6:00,2790.666667,58.45
3/13/25 6:15,2904.666667,64.15333333
3/13/25 6:30,2751.333333,60.38
3/13/25 6:45,2751.333333,61.96333333
3/13/25 7:00,2865.333333,61.23
3/13/25 7:15,3090,61.42666667
3/13/25 7:30,2757,58.91333333
3/13/25 7:45,2705.333333,63.78666667
3/13/25 8:00,3115.666667,60.51
3/13/25 8:15,2648.666667,61.7
3/13/25 8:30,2589.666667,63.56666667
3/13/25 8:45,2951.666667,60.69
3/13/25 9:00,2907.333333,63.41
3/13/25 9:15,2871.333333,62.85
3/13/25 9:30,2971.333333,60.65
3/13/25 9:45,3015,62.86
3/13/25 10:00,3023.666667,59.96666667
3/13/25 10:15,3090.333333,63.34333333
3/13/25 10:30,3063.666667,60.84666667
3/13/25 10:45,2746.666667,61.01666667
3/13/25 11:00,3091.333333,63.78
3/13/25 11:15,2805.666667,59.51333333
3/13/25 11:30,3132,58.29
3/13/25 11:45,3027,60.32
3/13/25 12:00,2985.333333,62.31666667
3/13/25 12:15,3139.333333,63.30666667
3/13/25 12:30,3223.666667,60.64333333
3/13/25 12:45,3380.666667,64.3
3/13/25 13:00,3610,58.02333333
3/13/25 13:15,3539.333333,63.59
3/13/25 13:30,3512.333333,60.06666667
3/13/25 13:45,3471,58.78666667
3/13/25 14:00,3441.333333,59.49666667
3/13/25 14:15,3409.333333,60.08
3/13/25 14:30,3403.333333,60.43666667
3/13/25 14:45,3364.333333,60.58
3/13/25 15:00,3389.333333,61.20333333
3/13/25 15:15,3429.666667,61.61666667
3/13/25 15:30,3371.333333,61.82666667
3/13/25 15:45,3457.333333,61.94
3/13/25 16:00,3346.333333,61.67333333
3/13/25 16:15,3380,61.61666667
3/13/25 16:30,3434.666667,62.13333333
3/13/25 16:45,3327.666667,62.29666667
3/13/25 17:00,3353,62.67666667
3/13/25 17:15,3380,62.98333333
3/13/25 17:30,3375,63.23333333
3/13/25 17:45,3366,63.32333333
3/13/25 18:00,3395.666667,63.52666667
3/13/25 18:15,3391.333333,63.78
3/13/25 18:30,3521,64.05333333
3/13/25 18:45,3493.333333,64.33
3/13/25 19:00,3448,64.75333333
3/13/25 19:15,3439.666667,64.07
3/13/25 19:30,3487,63.62666667
3/13/25 19:45,3457.666667,63.82
3/13/25 20:00,3398,63.64333333
3/13/25 20:15,3587,63.71333333
3/13/25 20:30,3619,63.39666667
3/13/25 20:45,3607,62.62
3/13/25 21:00,3502.666667,61.38333333
3/13/25 21:15,3478,60.39666667
3/13/25 21:30,3573,60.42333333
3/13/25 21:45,3457.333333,59.51
3/13/25 22:00,3229.666667,53.98666667
3/13/25 22:15,3037.666667,54.38333333
3/13/25 22:30,2985,54.76333333
3/13/25 22:45,3182,54.75666667
3/13/25 23:00,3507.333333,54.26
3/13/25 23:15,2816.666667,54.15
3/13/25 23:30,2835,54.1
3/13/25 23:45,2949,55.21666667
3/14/25 0:00,3040.666667,58.62333333
3/14/25 0:15,3037.666667,59.1475
3/14/25 0:30,3040.333333,59.32666667
3/14/25 0:45,3081.333333,59.61333333
3/14/25 1:00,3068.333333,59.61333333
3/14/25 1:15,3156.666667,59.53
3/14/25 1:30,3055.333333,59.51333333
3/14/25 1:45,3189,59.40333333
3/14/25 2:00,2723.333333,59.48
3/14/25 2:15,2821,59.47333333
3/14/25 2:30,2677.666667,59.30666667
3/14/25 2:45,3485,58.74
3/14/25 3:00,3434.333333,58.76333333
3/14/25 3:15,3357.333333,58.62666667
3/14/25 3:30,3425.666667,58.46
3/14/25 3:45,3235,58.44333333
3/14/25 4:00,3380.333333,58.99
3/14/25 4:15,3284.333333,58.76333333
3/14/25 4:30,3307,58.88
3/14/25 4:45,3358.666667,58.46333333
3/14/25 5:00,3423.333333,58.16
3/14/25 5:15,3287.333333,58.45333333
3/14/25 5:30,3512,58.29
3/14/25 5:45,3471,58.26
3/14/25 6:00,3650.666667,58.36
3/14/25 6:15,3559.666667,58.76
3/14/25 6:30,3673,58.38666667
3/14/25 6:45,3646,58.21666667
3/14/25 7:00,3457.333333,57.88666667
3/14/25 7:15,3632.666667,65.62666667
3/14/25 7:30,3641.666667,57.93
3/14/25 7:45,3873.333333,65.5
3/14/25 8:00,3905.666667,58.17
3/14/25 8:15,3866.666667,65.1
3/14/25 8:30,3568.666667,58.81666667
3/14/25 8:45,3188.666667,62.58333333
3/14/25 9:00,3063.333333,61.695
3/14/25 9:15,2924.333333,61.11666667
3/14/25 9:30,2800.666667,63.28666667
3/14/25 9:45,2732,58.83333333
3/14/25 10:00,2855.666667,66.03
3/14/25 10:15,2651.333333,58.39
3/14/25 10:30,2789,65.83
3/14/25 10:45,2904.333333,60.08333333
3/14/25 11:00,2934.666667,64.11
3/14/25 11:15,2773.666667,62.35
3/14/25 11:30,2836.333333,62.12333333
3/14/25 11:45,2965,62.83
3/14/25 12:00,3244.333333,64.93
3/14/25 12:15,2973,59.62333333
3/14/25 12:30,2640,59.51666667
3/14/25 12:45,3130.666667,56.82
3/14/25 13:00,2705.666667,57.04333333
3/14/25 13:15,2965,57.5
3/14/25 13:30,2821,57.73
