source,time,BldgStaticPres,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1,2/12/25 8:00,0,3594.333333,36.23666667,69.43333333,0.736666667,58.94666667
1,2/12/25 8:15,0,3554.666667,36.3,69.45666667,0.743333333,58.93666667
1,2/12/25 8:30,0,3543.333333,36.08,69.47333333,0.773333333,58.89
1,2/12/25 8:45,-0.003333333,3614.666667,36.26,69.47,0.696666667,58.96333333
1,2/12/25 9:00,0.026666667,3541,36.34666667,69.48333333,0.6,58.28333333
1,2/12/25 9:15,-0.003333333,3571,36.13333333,69.44666667,0.753333333,58.88666667
1,2/12/25 9:30,-0.003333333,3582.333333,36.31333333,69.46666667,0.746666667,58.86
1,2/12/25 9:45,0,3527.666667,36.11666667,69.47333333,0.74,58.86
1,2/12/25 10:00,0.003333333,3507.333333,36.22666667,69.45666667,0.753333333,58.96333333
1,2/12/25 10:15,-0.003333333,3623.333333,36.47333333,69.51,0.74,58.89666667
1,2/12/25 10:30,-0.003333333,3650.333333,36.25,69.45666667,0.77,59.08666667
1,2/12/25 10:45,0,3630.666667,36.54,69.54666667,0.796666667,59.10333333
1,2/12/25 11:00,0.003333333,3632.333333,36.4,69.55333333,0.776666667,58.99333333
1,2/12/25 11:15,-0.003333333,3621,36.40333333,69.57,0.72,58.98666667
1,2/12/25 11:30,0,3584.666667,36.29,69.55,0.726666667,58.96666667
1,2/12/25 11:45,0.003333333,3591.333333,36.47333333,69.57,0.776666667,59.03333333
1,2/12/25 12:00,-0.003333333,3689.333333,36.44333333,69.55666667,0.806666667,59.15666667
1,2/12/25 12:15,0.003333333,3634.666667,36.43333333,69.56333333,0.743333333,59.05333333
1,2/12/25 12:30,0.003333333,3709.666667,36.54333333,69.6,0.663333333,58.96666667
1,2/12/25 12:45,0,3744.333333,36.56,69.62,0.703333333,59.10666667
1,2/12/25 13:00,-0.006666667,3609.333333,36.31666667,69.51333333,0.753333333,59.17666667
1,2/12/25 13:15,0.003333333,3721.333333,36.69,69.4,0.876666667,58.72666667
1,2/12/25 13:30,-0.006666667,3648.333333,36.75666667,69.31333333,0.916666667,59.03
1,2/12/25 13:45,0,3812.333333,36.73333333,69.33,0.93,59.03333333
1,2/12/25 14:00,0,3685.333333,36.86666667,69.39333333,0.933333333,59.03
1,2/12/25 14:15,0,3582.333333,37.07,69.32666667,0.96,59.15666667
1,2/12/25 14:30,0,3614.333333,37.85,69.43666667,0.973333333,59.30333333
1,2/12/25 14:45,0.01,3646.666667,37.96333333,69.38,0.976666667,59.43666667
1,2/12/25 15:00,0.003333333,3721.333333,37.67333333,69.43,0.943333333,59.37333333
1,2/12/25 15:15,0,3610,37.68333333,69.44,0.943333333,59.38
1,2/12/25 15:30,-0.01,3666.666667,38.05666667,69.55666667,0.8,59.60333333
1,2/12/25 15:45,-0.013333333,3709.666667,38.22666667,69.59333333,0.706666667,59.52666667
1,2/12/25 16:00,-0.01,3671.666667,38.38333333,69.67,0.783333333,59.64
1,2/12/25 16:15,0,3653,38.46666667,69.76666667,0.756666667,59.64666667
1,2/12/25 16:30,0,3725.666667,38.67333333,69.86,0.73,59.85333333
1,2/12/25 16:45,-0.003333333,3641.666667,38.79666667,69.79333333,0.736666667,59.91333333
1,2/12/25 17:00,-0.006666667,3722.666667,38.96,69.82666667,0.786666667,60
1,2/12/25 17:15,0.003333333,3859,39.25,69.79,0.84,60.03
1,2/12/25 17:30,0,3678.333333,39.21,69.78,0.786666667,60.2
1,2/12/25 17:45,0,3682.333333,39.50666667,69.78666667,0.81,60.25
1,2/12/25 18:00,-0.003333333,3687.333333,39.7,69.68333333,0.79,60.35
1,2/12/25 18:15,0,3732.666667,39.90333333,69.57666667,0.876666667,60.47666667
1,2/12/25 18:30,0,3691.666667,39.76333333,69.72666667,0.943333333,60.47333333
1,2/12/25 18:45,0.006666667,3716.666667,39.87666667,69.76,0.966666667,60.62333333
1,2/12/25 19:00,0,3721,40.28,69.69666667,0.966666667,60.69333333
1,2/12/25 19:15,0,3789,40.78,69.69,0.993333333,61.03
1,2/12/25 19:30,0.003333333,3684.333333,40.80333333,69.74,1.02,60.99
1,2/12/25 19:45,-0.006666667,3687,41.05666667,69.7,1.013333333,61.14
1,2/12/25 20:00,-0.006666667,3782.333333,41.66333333,69.74666667,1.016666667,61.32333333
1,2/12/25 20:15,-0.006666667,3693.666667,41.65666667,69.75333333,1.026666667,61.29333333
1,2/12/25 20:30,0,3771.333333,41.66333333,69.78333333,1.016666667,61.31666667
1,2/12/25 20:45,-0.01,3750.666667,41.62666667,69.76333333,1.026666667,61.20666667
1,2/12/25 21:00,-0.006666667,3741,41.62333333,69.78666667,1.026666667,61.16666667
1,2/12/25 21:15,0.006666667,3787.333333,41.68666667,69.71333333,1.03,61.25666667
1,2/12/25 21:30,-0.01,3803,42.04,69.69,1.02,61.36666667
1,2/12/25 21:45,-0.003333333,3610.333333,42.29,69.72333333,1.023333333,61.42
1,2/12/25 22:00,-0.02,3651,42.68333333,69.65333333,1.006666667,61.48333333
1,2/12/25 22:15,-0.006666667,3653,42.92,69.71333333,1.01,61.63666667
1,2/12/25 22:30,0.003333333,3705,42.82666667,69.74333333,0.993333333,61.60666667
1,2/12/25 22:45,0,3689.333333,43.12,69.74,1.003333333,61.77666667
1,2/12/25 23:00,0,3627.666667,43.52666667,69.75,0.99,61.94333333
1,2/12/25 23:15,0.01,3719.333333,43.23666667,69.77333333,0.98,61.79
1,2/12/25 23:30,0.003333333,3662.333333,42.89,69.77666667,0.973333333,61.64333333
1,2/12/25 23:45,-0.003333333,3693.666667,42.86666667,69.68,0.98,61.87
1,2/13/25 0:00,-0.013333333,3602.666667,42.99,69.71333333,0.976666667,61.67333333
1,2/13/25 0:15,-0.006666667,3587,42.77,69.74666667,0.956666667,61.67333333
1,2/13/25 0:30,0.01,3651,43.06333333,69.74333333,0.966666667,61.81333333
1,2/13/25 0:45,0,3621.333333,43.04666667,69.65,0.94,61.9
1,2/13/25 1:00,-0.006666667,3664.666667,43.2,69.77,0.933333333,61.86
1,2/13/25 1:15,-0.006666667,3673.666667,43.19333333,69.84,0.923333333,61.95333333
1,2/13/25 1:30,0,3561.666667,43.21333333,69.91333333,0.893333333,61.97
1,2/13/25 1:45,-0.006666667,3691.666667,43.39,69.93333333,0.91,62.06
1,2/13/25 2:00,0,3607.333333,43.41666667,69.94666667,0.886666667,61.92333333
1,2/13/25 2:15,-0.013333333,3675.666667,43.66666667,69.98,0.87,62.08
1,2/13/25 2:30,-0.01,3546,44.00333333,70.02,0.876666667,62.20666667
1,2/13/25 2:45,0.003333333,3469,44.43333333,70,0.886666667,62.35666667
1,2/13/25 3:00,0.003333333,3586.666667,44.31666667,70.03333333,0.88,62.33
1,2/13/25 3:15,-0.013333333,3532.666667,43.35666667,69.99666667,0.903333333,61.98
1,2/13/25 3:30,0,3509.666667,42.78666667,69.95666667,0.89,61.73666667
1,2/13/25 3:45,-0.006666667,3527.666667,42.89,69.94,0.896666667,61.64666667
1,2/13/25 4:00,-0.013333333,3423.333333,42.69666667,69.91,0.873333333,61.56
1,2/13/25 4:15,-0.006666667,3323.333333,42.47,69.93,0.876666667,61.60666667
1,2/13/25 4:30,0.01,3427.666667,42.23666667,69.85666667,0.88,61.49666667
1,2/13/25 4:45,-0.013333333,3423,41.88,69.93666667,0.886666667,61.32
1,2/13/25 5:00,0.003333333,3375.333333,41.22,69.88333333,0.873333333,61.03666667
1,2/13/25 5:15,-0.003333333,3271.333333,40.93333333,69.87,0.853333333,60.97333333
1,2/13/25 5:30,-0.003333333,3293.333333,40.86666667,69.83666667,0.823333333,60.6
1,2/13/25 5:45,0.01,3278,40.32333333,69.82333333,0.773333333,60.23333333
1,2/13/25 6:00,0.006666667,3201.333333,40.27,69.75,0.703333333,60.36333333
1,2/13/25 6:15,0.006666667,3334.333333,40.36333333,69.81666667,0.656666667,60.47666667
1,2/13/25 6:30,-0.003333333,3350.666667,40.20333333,69.79,0.706666667,60.27666667
1,2/13/25 6:45,-0.006666667,3391.333333,39.98333333,69.77,0.746666667,60.36333333
1,2/13/25 7:00,-0.013333333,3354.666667,39.79,69.79666667,0.76,60.19
1,2/13/25 7:15,0.006666667,3348,39.77666667,69.79333333,0.79,60.03
1,2/13/25 7:30,-0.04,3432.666667,39.64,69.82,0.803333333,59.91
1,2/13/25 7:45,0.013333333,3498.666667,39.17333333,69.74666667,0.833333333,59.66333333
1,2/13/25 8:00,0.046666667,3577.333333,38.71333333,69.64,0.796666667,59.17
1,2/13/25 8:15,-0.056666667,3637,38.19666667,69.62333333,0.733333333,58.72
1,2/13/25 8:30,-0.02,3611.666667,38.11,69.72666667,0.68,59.14333333
1,2/13/25 8:45,-0.006666667,3561.666667,37.98,69.79333333,0.686666667,59.15
1,2/13/25 9:00,-0.01,3676,37.80666667,69.82,0.69,59.04333333
1,2/13/25 9:15,-0.01,3623.333333,37.62333333,69.79666667,0.72,59.18
1,2/13/25 9:30,0.006666667,3598,37.74333333,69.83666667,0.706666667,59.48666667
1,2/13/25 9:45,0.023333333,3689.333333,37.24333333,69.8,0.75,59.09
1,2/13/25 10:00,-0.006666667,3667,36.61333333,69.72333333,0.733333333,58.37
1,2/13/25 10:15,0.006666667,3653,36.15666667,69.78666667,0.743333333,58.44
1,2/13/25 10:30,-0.01,3673.333333,36.30666667,69.82333333,0.726666667,58.77666667
1,2/13/25 10:45,0.013333333,3591.666667,36.27666667,69.85,0.783333333,59.19
1,2/13/25 11:00,-0.003333333,3678,35.93,69.80333333,0.77,58.95333333
1,2/13/25 11:15,-0.023333333,3619,35.47333333,69.81333333,0.776666667,58.86333333
1,2/13/25 11:30,-0.01,3666.666667,35.21,69.83,0.763333333,58.71333333
1,2/13/25 11:45,-0.003333333,3741.333333,34.92,69.84666667,0.67,58.32333333
1,2/13/25 12:00,0.036666667,3692,34.56666667,69.78666667,0.706666667,58.3
1,2/13/25 12:15,0.006666667,3609.666667,34.22,69.77333333,0.693333333,58.11
1,2/13/25 12:30,-0.006666667,3743.666667,34.21,69.76666667,0.73,58.41
1,2/13/25 12:45,0.003333333,3632.333333,34.09,69.72,0.733333333,58.21333333
1,2/13/25 13:00,-0.003333333,3662.666667,34.02666667,69.65666667,0.766666667,58.14
1,2/13/25 13:15,0.003333333,3687,34,69.55333333,0.77,58.06666667
1,2/13/25 13:30,0,3648,34.23,69.48,0.756666667,58.2
1,2/13/25 13:45,0.02,3575.666667,34.09,69.47666667,0.78,58.04333333
1,2/13/25 14:00,0,3653,33.93,69.56,0.783333333,57.72333333
1,2/13/25 14:15,-0.013333333,3625.666667,33.88,69.55,0.76,58.11333333
1,2/13/25 14:30,0.003333333,3610,33.69666667,69.44333333,0.79,58.03666667
1,2/13/25 14:45,-0.026666667,3675.666667,33.37333333,69.44333333,0.776666667,57.76333333
1,2/13/25 15:00,0,3596.333333,33.27666667,69.54666667,0.786666667,57.78333333
1,2/13/25 15:15,0,3648.666667,33.12666667,69.62333333,0.76,57.78333333
1,2/13/25 15:30,0.013333333,3621.333333,32.84333333,69.58,0.823333333,57.90666667
1,2/13/25 15:45,0.003333333,3654.666667,32.69,69.54666667,0.843333333,57.63333333
1,2/13/25 16:00,-0.026666667,3630,32.26333333,69.52333333,0.806666667,57.35
1,2/13/25 16:15,-0.026666667,3627.666667,32.19333333,69.53333333,0.816666667,57.46666667
1,2/13/25 16:30,-0.003333333,3669,32.16,69.47,0.776666667,57.11666667
1,2/13/25 16:45,-0.003333333,3627.666667,31.94333333,69.51333333,0.746666667,56.77333333
1,2/13/25 17:00,0.003333333,3711.666667,31.62666667,69.42333333,0.77,56.59
1,2/13/25 17:15,-0.033333333,3616.333333,31.72333333,69.44666667,0.79,56.78666667
1,2/13/25 17:30,0.03,3496,31.63666667,69.41,0.82,57.26666667
1,2/13/25 17:45,0.006666667,3373,31.11333333,69.44666667,0.8,56.88
1,2/13/25 18:00,-0.006666667,3582.333333,30.92,69.44666667,0.826666667,57.04333333
1,2/13/25 18:15,0.003333333,3537,30.82333333,69.35333333,0.833333333,57.03666667
1,2/13/25 18:30,-0.01,3730.666667,30.9,69.37,0.776666667,56.76
1,2/13/25 18:45,-0.04,3721,30.91,69.42,0.72,56.82
1,2/13/25 19:00,-0.01,3752.666667,30.75333333,69.38333333,0.736666667,56.70333333
1,2/13/25 19:15,0.003333333,3650.666667,30.82666667,69.37333333,0.74,56.72666667
1,2/13/25 19:30,-0.043333333,3725.333333,30.86333333,69.39,0.766666667,56.68
1,2/13/25 19:45,0.013333333,3718.666667,30.66666667,69.39333333,0.773333333,56.72
1,2/13/25 20:00,-0.003333333,3755,31.26333333,69.45333333,0.783333333,56.98
1,2/13/25 20:15,-0.013333333,3723.333333,31.64,69.40666667,0.776666667,57.13333333
1,2/13/25 20:30,0.003333333,3660,31.61333333,69.40333333,0.806666667,56.91666667
1,2/13/25 20:45,-0.013333333,3723.333333,31.81333333,69.46333333,0.8,57.05333333
1,2/13/25 21:00,-0.006666667,3730.666667,31.84333333,69.48333333,0.793333333,57.15333333
1,2/13/25 21:15,-0.006666667,3660.333333,32.02333333,69.58,0.82,57.17
1,2/13/25 21:30,0.006666667,3692,32.16333333,69.52,0.823333333,57.10333333
1,2/13/25 21:45,-0.013333333,3678,32.10666667,69.54333333,0.8,57.05
1,2/13/25 22:00,0,3639.666667,32.10666667,69.53,0.796666667,57.03
1,2/13/25 22:15,-0.01,3650.333333,32.43,69.46666667,0.83,57.41666667
1,2/13/25 22:30,-0.006666667,3671,32.33666667,69.45,0.813333333,57.24333333
1,2/13/25 22:45,0,3636.666667,32.19666667,69.46,0.83,57.14333333
1,2/13/25 23:00,0.003333333,3675.333333,31.86,69.42,0.83,57.07666667
1,2/13/25 23:15,-0.003333333,3657.333333,31.74,69.40666667,0.836666667,56.77
1,2/13/25 23:30,0,3657.333333,31.17,69.32333333,0.816666667,56.4
1,2/13/25 23:45,0,3696,30.86333333,69.10666667,0.766666667,56.39333333
1,2/14/25 0:00,0.006666667,3669.333333,30.81,69.07666667,0.746666667,56.13333333
1,2/14/25 0:15,-0.006666667,3632,30.49666667,69.11666667,0.74,56.06
1,2/14/25 0:30,0.003333333,3671.666667,30.17666667,69.11,0.77,56.01
1,2/14/25 0:45,-0.01,3592,29.90666667,68.94,0.766666667,55.94666667
1,2/14/25 1:00,-0.01,3682.333333,29.57,68.99333333,0.776666667,55.57666667
1,2/14/25 1:15,0,3607.333333,29.37666667,69.06,0.776666667,55.45
1,2/14/25 1:30,0,3650.333333,29.21333333,69.06,0.766666667,55.39666667
1,2/14/25 1:45,-0.003333333,3625.666667,28.86333333,69.07666667,0.763333333,55.31
1,2/14/25 2:00,-0.006666667,3630.333333,28.52,69.02666667,0.733333333,55.14
1,2/14/25 2:15,-0.003333333,3607.666667,28.38333333,69.03,0.71,55.05
1,2/14/25 2:30,0.006666667,3521.333333,28.17666667,69,0.7,55.12333333
1,2/14/25 2:45,0.006666667,3655.333333,28.14,69.01333333,0.703333333,54.95
1,2/14/25 3:00,-0.006666667,3646,27.94333333,69.16,0.7,54.9
1,2/14/25 3:15,0,3637,27.53,69.22666667,0.706666667,54.76333333
1,2/14/25 3:30,0,3675.666667,27.5,69.23,0.736666667,54.88
1,2/14/25 3:45,0,3654.666667,27.27,69.14333333,0.746666667,54.77666667
1,2/14/25 4:00,0,3579.666667,27.24333333,69.18333333,0.75,54.61333333
1,2/14/25 4:15,0,3661.666667,27.13666667,69.15666667,0.736666667,54.65333333
1,2/14/25 4:30,0.006666667,3662,26.97,69.13666667,0.726666667,54.62333333
1,2/14/25 4:45,-0.006666667,3630.333333,27,69.11666667,0.716666667,54.62666667
1,2/14/25 5:00,0.01,3627.666667,26.76666667,69.04,0.73,54.50666667
1,2/14/25 5:15,-0.006666667,3677.666667,26.8,68.95,0.736666667,54.37333333
1,2/14/25 5:30,-0.003333333,3657.666667,26.52333333,68.93666667,0.753333333,54.38
1,2/14/25 5:45,0.003333333,3634.666667,26.49333333,68.94666667,0.75,54.10666667
1,2/14/25 6:00,0,3711.666667,26.52333333,68.88,0.753333333,54.2
1,2/14/25 6:15,-0.003333333,3586.666667,26.35666667,68.86666667,0.763333333,54.07666667
1,2/14/25 6:30,0.003333333,3634.666667,25.89333333,68.90333333,0.766666667,53.99
1,2/14/25 6:45,0,3650.333333,25.2,68.86,0.746666667,53.73
1,2/14/25 7:00,-0.003333333,3680.333333,24.64333333,68.82,0.743333333,53.55333333
1,2/14/25 7:15,0,3673.333333,24.58,68.82333333,0.716666667,53.31333333
1,2/14/25 7:30,-0.006666667,3676,24.44333333,68.78,0.723333333,53.16
1,2/14/25 7:45,0,3591.333333,24.88666667,68.78666667,0.74,53.4
1,2/14/25 8:00,-0.01,3637,24.61,68.73666667,0.743333333,53.32
1,2/14/25 8:15,0,3691.666667,24.48333333,68.70333333,0.75,53.24666667
1,2/14/25 8:30,-0.01,3664,24.34333333,68.67666667,0.75,53.15666667
1,2/14/25 8:45,-0.013333333,3630,24.21,68.63,0.72,52.93666667
1,2/14/25 9:00,0,3646.333333,24.01,68.63,0.713333333,52.82
1,2/14/25 9:15,-0.006666667,3684.333333,23.56333333,68.6,0.71,52.75666667
1,2/14/25 9:30,-0.003333333,3630,23.52333333,68.58666667,0.586666667,52.53666667
1,2/14/25 9:45,0,3620.666667,23.76333333,68.55666667,0.673333333,52.66666667
1,2/14/25 10:00,0,3605,23.08666667,68.53,0.71,52.45333333
1,2/14/25 10:15,0,3691.333333,23.11333333,68.49666667,0.726666667,52.42666667
1,2/14/25 10:30,0.003333333,3705.333333,22.91,68.46,0.676666667,52.36
1,2/14/25 10:45,0.006666667,3644,22.65,68.38333333,0.673333333,52.20333333
1,2/14/25 11:00,0.003333333,3682.666667,22.62666667,68.35,0.713333333,52.33666667
1,2/14/25 11:15,0,3703.333333,22.38,68.28333333,0.73,52.16666667
1,2/14/25 11:30,0.013333333,3728,22.45,68.23333333,0.743333333,52.21666667
1,2/14/25 11:45,-0.006666667,3657.666667,22.21333333,68.22666667,0.726666667,51.99
1,2/14/25 12:00,0.01,3728.333333,22.05333333,68.15666667,0.716666667,51.93666667
1,2/14/25 12:15,-0.01,3730.333333,22.10666667,68.17,0.736666667,51.97333333
1,2/14/25 12:30,0,3700.666667,22.25333333,68.15666667,0.79,52.08
1,2/14/25 12:45,0,3750.666667,22.27333333,68.17333333,0.78,52.1
1,2/14/25 13:00,0.003333333,3748.666667,22.40666667,68.12666667,0.723333333,52.28
1,2/14/25 13:15,-0.01,3673,23.02666667,68.12,0.766666667,52.85
1,2/14/25 13:30,-0.003333333,3773.333333,23.73333333,68.13333333,0.796666667,53.24
1,2/14/25 13:45,0.003333333,3817,24.89,68.13333333,0.78,53.58333333
1,2/14/25 14:00,0.003333333,3705,25.28333333,68.29666667,0.723333333,53.71333333
1,2/14/25 14:15,0.01,3714.666667,25.81666667,68.38,0.763333333,54.03666667
1,2/14/25 14:30,0.003333333,3732.333333,26.65666667,68.49,0.803333333,54.88666667
1,2/14/25 14:45,0,3716.333333,27.36666667,68.53666667,0.84,55.11666667
1,2/14/25 15:00,-0.003333333,3750.666667,28.51,68.59,0.886666667,55.33333333
1,2/14/25 15:15,0.003333333,3753.333333,28.41333333,68.71,0.88,55.55666667
1,2/14/25 15:30,0,3705.333333,29.12666667,68.89333333,0.816666667,55.94666667
1,2/14/25 15:45,-0.01,3766.666667,29.85666667,68.97666667,0.816666667,56.55666667
1,2/14/25 16:00,0,3755,30.54666667,69.03666667,0.82,56.78
1,2/14/25 16:15,0,3721.333333,31.65,69.24333333,0.823333333,57.20666667
1,2/14/25 16:30,0,3716.333333,31.68666667,69.4,0.833333333,57.46333333
1,2/14/25 16:45,-0.003333333,3698.333333,32.75,69.51,0.816666667,58.02
1,2/14/25 17:00,-0.003333333,3761.666667,33.63,69.63666667,0.793333333,58.43
1,2/14/25 17:15,-0.013333333,4244.333333,33.63,69.68333333,0.793333333,58.54333333
1,2/14/25 17:30,-0.01,3826.333333,35.17333333,69.76,0.8,59.45
1,2/14/25 17:45,0.006666667,3826,36.17333333,69.69333333,0.823333333,59.53333333
1,2/14/25 18:00,0,3703,36.80666667,69.55666667,0.856666667,59.92
1,2/14/25 18:15,-0.006666667,3709.333333,37.85,69.44333333,0.876666667,60.36666667
1,2/14/25 18:30,-0.003333333,3726,37.88,69.57,0.893333333,60.30333333
1,2/14/25 18:45,0,3689.666667,38.68666667,69.65666667,0.936666667,60.77333333
1,2/14/25 19:00,0.006666667,3705.333333,39.28333333,69.69666667,0.966666667,61.02666667
1,2/14/25 19:15,0.003333333,3682.333333,39.91333333,69.75,1,61.17666667
1,2/14/25 19:30,-0.01,3670.666667,39.93666667,69.7,1.006666667,61.01333333
1,2/14/25 19:45,-0.006666667,3737.333333,39.99,69.66666667,1.006666667,60.74666667
1,2/14/25 20:00,0,3696,40.33666667,69.64333333,1.043333333,60.91666667
1,2/14/25 20:15,0,3732.333333,40.36666667,69.63666667,1.08,61.00666667
1,2/14/25 20:30,0.003333333,3728,40.59333333,69.62666667,1.08,60.81666667
1,2/14/25 20:45,0.006666667,3627.666667,40.41333333,69.64666667,1.103333333,60.77
1,2/14/25 21:00,-0.006666667,3630,40.61333333,69.56333333,1.11,60.92
1,2/14/25 21:15,-0.006666667,3700.666667,40.79333333,69.56,1.123333333,60.90333333
1,2/14/25 21:30,0.003333333,3525.666667,40.53666667,69.53333333,1.116666667,60.81333333
1,2/14/25 21:45,-0.003333333,3614,40.54,69.48666667,1.073333333,60.65
1,2/14/25 22:00,-0.003333333,3669,40.57,69.46333333,1.043333333,60.56666667
1,2/14/25 22:15,-0.003333333,3671.333333,40.63333333,69.41666667,1.003333333,60.51666667
1,2/14/25 22:30,0,3644.333333,40.66333333,69.42666667,0.976666667,60.59
1,2/14/25 22:45,-0.006666667,3641.666667,40.59,69.44333333,0.983333333,60.66
1,2/14/25 23:00,-0.003333333,3694,40.61666667,69.42666667,0.983333333,60.55
1,2/14/25 23:15,-0.003333333,3685,40.41,69.38,1.006666667,60.44333333
1,2/14/25 23:30,-0.003333333,3716.666667,39.98333333,69.35666667,1.006666667,60.27333333
1,2/14/25 23:45,0,3632.666667,39.89666667,69.33,1.003333333,60.22666667
1,2/15/25 0:00,0.003333333,3691,39.72666667,69.29333333,0.99,60.23666667
1,2/15/25 0:15,-0.006666667,3710,39.60666667,69.33,0.983333333,60.14333333
1,2/15/25 0:30,-0.006666667,3773.666667,39.57666667,69.34666667,0.97,60.10333333
1,2/15/25 0:45,0,3671,39.51666667,69.34,0.95,60.04666667
1,2/15/25 1:00,0.006666667,3705,39.57,69.35333333,0.923333333,60.06333333
1,2/15/25 1:15,-0.003333333,3662,39.65333333,69.42666667,0.893333333,60.06333333
1,2/15/25 1:30,0,3630,39.61333333,69.40666667,0.91,60.05333333
1,2/15/25 1:45,0.003333333,3598.666667,39.55,69.39666667,0.916666667,60.05666667
1,2/15/25 2:00,0,3641.666667,39.52333333,69.41666667,0.926666667,60.05
1,2/15/25 2:15,-0.003333333,3625.333333,39.32666667,69.39666667,0.933333333,60.02
1,2/15/25 2:30,-0.003333333,3703,39.38666667,69.42,0.93,59.97333333
1,2/15/25 2:45,0,3741.333333,39.41333333,69.39,0.936666667,60.03
1,2/15/25 3:00,0,3657.333333,39.65333333,69.39666667,0.94,60.13333333
1,2/15/25 3:15,0,3659.666667,39.55333333,69.42666667,0.94,60.18
1,2/15/25 3:30,0.003333333,3741.666667,39.65333333,69.43,0.936666667,60.13333333
1,2/15/25 3:45,0.003333333,3755.333333,39.60333333,69.41666667,0.923333333,60.11666667
1,2/15/25 4:00,-0.003333333,3662,39.66666667,69.44,0.92,60.17333333
1,2/15/25 4:15,0,3657.666667,39.74,69.45,0.913333333,60.15333333
1,2/15/25 4:30,-0.006666667,3657.666667,39.81,69.49666667,0.913333333,60.31333333
1,2/15/25 4:45,0,3685,39.84666667,69.49333333,0.853333333,60.29666667
1,2/15/25 5:00,0,3701,39.96333333,69.53,0.873333333,60.19
1,2/15/25 5:15,0,3741.666667,40.00333333,69.49666667,0.866666667,60.26
1,2/15/25 5:30,-0.006666667,3714.666667,40.20333333,69.48333333,0.9,60.45
1,2/15/25 5:45,0.003333333,3673.666667,40.14666667,69.49,0.916666667,60.34666667
1,2/15/25 6:00,0,3624,40.23,69.46666667,0.906666667,60.35333333
1,2/15/25 6:15,0,3694.333333,40.04666667,69.43333333,0.91,60.22333333
1,2/15/25 6:30,0,3610,39.95333333,69.42,0.926666667,60.29
1,2/15/25 6:45,0.003333333,3712.333333,40.23666667,69.38,0.93,60.48666667
1,2/15/25 7:00,0,3584.333333,40.07,69.33666667,0.923333333,60.27666667
1,2/15/25 7:15,-0.006666667,3675.666667,39.84333333,69.31333333,0.93,60.27333333
